taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
6956,derpt,0,0,1,Dermatophagoides pteronyssinus,species,6956,Dermatophagoides pteronyssinus,,False,False,True,6956;6953;474036;6952;83163;223472;6951;83137;6946;6933;6854;6843;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Dermatophagoides pteronyssinus;Dermatophagoides;Dermatophagoidinae;Pyroglyphidae;Analgoidea;Psoroptidia;Astigmata;Sarcoptiformes;Acariformes;Acari;Arachnida;Chelicerata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
6973,blage,0,0,8,Blattella germanica,species,6973,Blattella germanica,,False,False,True,6973;6972;3046527;1049656;85823;6970;33341;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Blattella germanica;Blattella;Blattellidae;Blaberoidea;Blattodea;Dictyoptera;Polyneoptera;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7108,spofr,0,0,1,Spodoptera frugiperda,species,7108,Spodoptera frugiperda,,False,False,True,7108;7106;95182;7100;37570;104431;37567;41197;41196;41191;7088;85604;3701063;3701062;33392;3701061;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Spodoptera frugiperda;Spodoptera;Amphipyrinae;Noctuidae;Noctuoidea;Obtectomera;Ditrysia;Heteroneura;Neolepidoptera;Glossata;Lepidoptera;Amphiesmenoptera;Panorpida;Aparaglossata;Endopterygota;Eumetabola;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7111,trini,0,0,1,Trichoplusia ni,species,7111,Trichoplusia ni,,False,False,True,7111;7110;95186;7100;37570;104431;37567;41197;41196;41191;7088;85604;3701063;3701062;33392;3701061;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Trichoplusia ni;Trichoplusia;Plusiinae;Noctuidae;Noctuoidea;Obtectomera;Ditrysia;Heteroneura;Neolepidoptera;Glossata;Lepidoptera;Amphiesmenoptera;Panorpida;Aparaglossata;Endopterygota;Eumetabola;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7159,aedae,2,1,1,Aedes aegypti,species,7159,Aedes aegypti,,False,False,True,7159;53541;7158;1056966;43817;7157;41827;43786;7148;7147;3701063;3701062;33392;3701061;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Aedes aegypti;Stegomyia;Aedes;Aedini;Culicinae;Culicidae;Culicoidea;Culicomorpha;Nematocera;Diptera;Panorpida;Aparaglossata;Endopterygota;Eumetabola;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7227,drome,14,12,100,Drosophila melanogaster,species,7227,Drosophila melanogaster,,False,False,True,7227;32351;32346;32341;7215;46877;43845;7214;43746;43741;43738;480117;480118;43733;7203;7147;3701063;3701062;33392;3701061;33340;7496;85512;50557;6960;3701030;3701028;197562;197563;6656;88770;1206794;33317;33213;6072;33208;33154;2759;131567;1,Drosophila melanogaster;melanogaster subgroup;melanogaster group;Sophophora;Drosophila;Drosophilini;Drosophilinae;Drosophilidae;Ephydroidea;Acalyptratae;Schizophora;Cyclorrhapha;Eremoneura;Muscomorpha;Brachycera;Diptera;Panorpida;Aparaglossata;Endopterygota;Eumetabola;Neoptera;Pterygota;Dicondylia;Insecta;Hexapoda;Allotriocarida;Altocrustacea;Pancrustacea;Mandibulata;Arthropoda;Panarthropoda;Ecdysozoa;Protostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7609,margl,0,0,1,Marthasterias glacialis,species,7609,Marthasterias glacialis,,False,False,True,7609;7608;7600;7599;41242;7588;7587;133551;7586;33511;33213;6072;33208;33154;2759;131567;1,Marthasterias glacialis;Marthasterias;Asteriidae;Forcipulatida;Forcipulatacea;Asteroidea;Asterozoa;Eleutherozoa;Echinodermata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7719,cioin,1,1,1,Ciona intestinalis,species,7719,Ciona intestinalis,,False,False,True,7719;7718;7717;7716;7713;7712;7711;33511;33213;6072;33208;33154;2759;131567;1,Ciona intestinalis;Ciona;Cionidae;Phlebobranchia;Ascidiacea;Tunicata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7787,tetcf,0,0,5,Tetronarce californica,species,7787,Tetronarce californica,,False,False,True,7787;1804737;30480;117888;117893;7778;7777;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Tetronarce californica;Tetronarce;Torpedinidae;Torpediniformes;Batoidea;Elasmobranchii;Chondrichthyes;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7897,Coelacanth,0,0,1,Latimeria chalumnae,species,7897,Latimeria chalumnae,,False,False,True,7897;7896;7895;7894;118072;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Latimeria chalumnae;Latimeria;Coelacanthidae;Coelacanthiformes;Coelacanthimorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7955,danre,1,1,16,Danio rerio,species,7955,Danio rerio,,False,False,True,7955;7954;2743711;2743709;30727;7952;186627;186626;32519;186634;186625;1489341;32443;41665;186623;7898;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Danio rerio;Danio;Danioninae;Danionidae;Cyprinoidei;Cypriniformes;Cypriniphysae;Otophysi;Ostariophysi;Otomorpha;Clupeocephala;Osteoglossocephalai;Teleostei;Neopterygii;Actinopteri;Actinopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
7998,ictpu,0,0,1,Ictalurus punctatus,species,7998,Ictalurus punctatus,,False,False,True,7998;7997;7996;1489793;7995;186628;186626;32519;186634;186625;1489341;32443;41665;186623;7898;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Ictalurus punctatus;Ictalurus;Ictaluridae;Siluroidei;Siluriformes;Characiphysae;Otophysi;Ostariophysi;Otomorpha;Clupeocephala;Osteoglossocephalai;Teleostei;Neopterygii;Actinopteri;Actinopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8005,eleel,0,0,1,Electrophorus electricus,species,8005,Electrophorus electricus,,False,False,True,8005;8004;30771;1489620;8002;186628;186626;32519;186634;186625;1489341;32443;41665;186623;7898;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Electrophorus electricus;Electrophorus;Gymnotidae;Gymnotoidei;Gymnotiformes;Characiphysae;Otophysi;Ostariophysi;Otomorpha;Clupeocephala;Osteoglossocephalai;Teleostei;Neopterygii;Actinopteri;Actinopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8090,oryla,0,0,1,Oryzias latipes,species,8090,Oryzias latipes,,False,False,True,8090;8089;8088;47757;28781;76071;1489913;1489908;1489872;123369;123368;123367;123366;123365;1489388;186625;1489341;32443;41665;186623;7898;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Oryzias latipes;Oryzias;Oryziinae;Adrianichthyidae;Adrianichthyoidei;Beloniformes;Atherinomorphae;Ovalentaria;Percomorphaceae;Euacanthomorphacea;Acanthomorphata;Ctenosquamata;Eurypterygia;Neoteleostei;Euteleosteomorpha;Clupeocephala;Osteoglossocephalai;Teleostei;Neopterygii;Actinopteri;Actinopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8355,xenla,7,7,229,Xenopus laevis,species,8355,Xenopus laevis,,False,False,True,8355;262014;8353;8360;8352;30319;8342;41666;8292;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Xenopus laevis;Xenopus;Xenopus;Xenopodinae;Pipidae;Pipoidea;Anura;Batrachia;Amphibia;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8364,xentr,0,0,3,Xenopus tropicalis,species,8364,Xenopus tropicalis,,False,False,True,8364;8363;8353;8360;8352;30319;8342;41666;8292;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Xenopus tropicalis;Silurana;Xenopus;Xenopodinae;Pipidae;Pipoidea;Anura;Batrachia;Amphibia;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8502,cropo,0,0,1,Crocodylus porosus,species,8502,Crocodylus porosus,,False,False,True,8502;8500;8493;1298654;1294634;8492;1329799;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Crocodylus porosus;Crocodylus;Crocodylidae;Longirostres;Crocodylia;Archosauria;Archelosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8616,bunmu,0,0,2,Bungarus multicinctus,species,8616,Bungarus multicinctus,,False,False,True,8616;8612;92437;8602;34989;8570;1329911;1329912;1329950;1329961;8509;8504;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Bungarus multicinctus;Bungarus;Bungarinae;Elapidae;Colubroidea;Serpentes;Toxicofera;Episquamata;Unidentata;Bifurcata;Squamata;Lepidosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8618,denan,1,1,1,Dendroaspis angusticeps,species,8618,Dendroaspis angusticeps,,False,False,True,8618;8617;42168;8602;34989;8570;1329911;1329912;1329950;1329961;8509;8504;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Dendroaspis angusticeps;Dendroaspis;Elapinae;Elapidae;Colubroidea;Serpentes;Toxicofera;Episquamata;Unidentata;Bifurcata;Squamata;Lepidosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8649,monocled cobra,1,1,2,Naja kaouthia,species,8649,Naja kaouthia,,False,False,True,8649;8638;42168;8602;34989;8570;1329911;1329912;1329950;1329961;8509;8504;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Naja kaouthia;Naja;Elapinae;Elapidae;Colubroidea;Serpentes;Toxicofera;Episquamata;Unidentata;Bifurcata;Squamata;Lepidosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8717,calrh,0,0,2,Calloselasma rhodostoma,species,8717,Calloselasma rhodostoma,,False,False,True,8717;8774;8710;8689;34989;8570;1329911;1329912;1329950;1329961;8509;8504;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Calloselasma rhodostoma;Calloselasma;Crotalinae;Viperidae;Colubroidea;Serpentes;Toxicofera;Episquamata;Unidentata;Bifurcata;Squamata;Lepidosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
8844,ansan,0,0,1,Anser anser anser,subspecies,8843,Anser anser,,False,False,True,8844;8843;8842;2068722;8830;8826;1549675;8825;8782;436492;436491;436489;436486;8492;1329799;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Anser anser anser;Anser anser;Anser;Anserinae;Anatidae;Anseriformes;Galloanserae;Neognathae;Aves;Coelurosauria;Theropoda;Saurischia;Dinosauria;Archosauria;Archelosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9031,chick,8,7,61,Gallus gallus,species,9031,Gallus gallus,,False,False,True,9031;9030;9072;9005;8976;1549675;8825;8782;436492;436491;436489;436486;8492;1329799;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Gallus gallus;Gallus;Phasianinae;Phasianidae;Galliformes;Galloanserae;Neognathae;Aves;Coelurosauria;Theropoda;Saurischia;Dinosauria;Archosauria;Archelosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9103,melga,1,1,2,Meleagris gallopavo,species,9103,Meleagris gallopavo,,False,False,True,9103;9102;466552;9005;8976;1549675;8825;8782;436492;436491;436489;436486;8492;1329799;32561;8457;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Meleagris gallopavo;Meleagris;Meleagridinae;Phasianidae;Galliformes;Galloanserae;Neognathae;Aves;Coelurosauria;Theropoda;Saurischia;Dinosauria;Archosauria;Archelosauria;Sauria;Sauropsida;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9267,north american oposs,0,0,2,Didelphis virginiana,species,9267,Didelphis virginiana,,False,False,True,9267;9266;126287;9265;38605;9263;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Didelphis virginiana;Didelphis;Didelphinae;Didelphidae;Didelphimorphia;Metatheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9534,chlae,0,0,11,Chlorocebus aethiops,species,9534,Chlorocebus aethiops,,False,False,True,9534;392815;9528;9527;314294;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Chlorocebus aethiops;Chlorocebus;Cercopithecinae;Cercopithecidae;Cercopithecoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9541,macfa,0,0,7,Macaca fascicularis,species,9541,Macaca fascicularis,,False,False,True,9541;9539;9528;9527;314294;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Macaca fascicularis;Macaca;Cercopithecinae;Cercopithecidae;Cercopithecoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9544,macmu,1,1,1,Macaca mulatta,species,9544,Macaca mulatta,,False,False,True,9544;9539;9528;9527;314294;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Macaca mulatta;Macaca;Cercopithecinae;Cercopithecidae;Cercopithecoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9556,papcy,1,1,1,Papio cynocephalus,species,9556,Papio cynocephalus,,False,False,True,9556;9554;9528;9527;314294;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Papio cynocephalus;Papio;Cercopithecinae;Cercopithecidae;Cercopithecoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9597,panpa,0,0,1,Pan paniscus,species,9597,Pan paniscus,,False,False,True,9597;9596;207598;9604;314295;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Pan paniscus;Pan;Homininae;Hominidae;Hominoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9598,pantr,2,1,7,Pan troglodytes,species,9598,Pan troglodytes,,False,False,True,9598;9596;207598;9604;314295;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Pan troglodytes;Pan;Homininae;Hominidae;Hominoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9601,ponab,0,0,4,Pongo abelii,species,9601,Pongo abelii,,False,False,True,9601;9599;607660;9604;314295;9526;314293;376913;9443;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Pongo abelii;Pongo;Ponginae;Hominidae;Hominoidea;Catarrhini;Simiiformes;Haplorrhini;Primates;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
9615,canlf,10,3,53,Canis lupus familiaris,subspecies,9612,Canis lupus,,False,False,True,9615;9612;9611;9608;379584;33554;314145;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Canis lupus familiaris;Canis lupus;Canis;Canidae;Caniformia;Carnivora;Laurasiatheria;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
