sequence_sha256,taxid,length,source_accessions,association_degree
03152ba679c4454fc789615d78d0ea579615a1e6753e172646a69ac5294c2776,9606,1115,Q8TCU5,0
031e507cb7d5e3f9d662fca3d3273a4f152a7efcc23650b91e2eb927471e98c3,9606,823,Q8N9H9,0
032673d7a7e9fb88ad54b6d8d8c70fac0beede20d86b28285d9a8984125190f4,9606,944,Q9UHL9-2,2
0329ec3fc057d37a5805b7731700bcc1917b61588e302a7b5a406b98ddbdbbb5,9606,374,Q96CD0,1
032a8d7e0056e7e650a131222d8b444b2276e73c9e5f9708a86cb6cbe27cacc8,9606,305,Q9GZS3,27
032e442444266a4f2d72c547449833f10150f2a3d1b196ea69ff7b775a7dfdbc,9606,445,Q9H8K7,4
0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,9606,280,Q13643,6
0331f76a837610fb95d1477d0c0026a12ecb1d59557ea19271245330335df031,9606,459,Q687X5,1
03346d5c8912f23e69eb32efddd16d88e4bb92b47873cb99ddd9f210c7b559bd,9606,221,Q13242,12
0335fa6fff2121f646c693e2d3d20b744f30f9cc25bff705df88c993fc25f891,9606,81,Q8NHE4,0
0336d90970053146896580852ab952df4eac27b59ba35e461e92539deb87a31e,9606,1503,Q8IWU2,4
0337e43c6b36eeb6225519a6103bd6d083c406f5f872de6a1c6082a95912eb0d,9606,421,A4D0U5;Q9UGI8,20
0339aef2e38614a5f7807e4027f276c6d034ab825e0889de11b730c8ff0397d0,9606,252,A4QPB2,0
033c0cc9813f6d8fe5b4ae62ec9a783de7e4b53a3f552386f4fcb62f2344e458,9606,329,Q8NGH7,0
0343de1aa0be6a37d5d947b1b6a1f65c46d6e72cfe0977ecacd7df2f8338a087,9606,301,P00387,15
03453c0d966d0e587ed795d4ee82a3beb7ddffb0798312628c96e5984ed46f22,9606,203,Q8WWA1-2,0
034b7801b68d2559d707e61142e1283038802eba74fd84654357a34abd2a18da,9606,426,Q00887,0
03530fceff3cd2043e333e517a64e419363d13ee7683205b6755b1f795c7594c,9606,1353,Q9P2D0;Q9P2D0-1,8
03561bfd871eab65be8ade422127637ffaccd6782609385921d68221679741c2,9606,1412,Q96RT1;Q96RT1-1,106
0357a836b3f2fc54e934b9cab6530110c24fa0bccf95d2ad315b1f3c477685a3,9606,361,P08397,2
0359b05167be461b6fb28d363f64bf442d403fd78f04df9f6fe4624604a01395,9606,911,Q96PU5-2,0
0367e578ef2ac00129bbe1f370864df74584a9d47a0c4f1d8995e04670a047b6,9606,152,Q9Y2Y0-2,0
03791116ad36474a9843719449403e4b9c2a8fc803636468acd50547a783e3f2,9606,216,Q70IA8,0
0386cbaf1953669dd60fe26180f4cdd64f9604066c44fd9a9477b19338883645,9606,341,Q5T230,1
038a340cd8b2ee1c08d4d9011947ed5832e74f6755376fd811713ac456b018b6,9606,856,O15381,11
038eb4a04f0b8d9282c5aaa9ac215d9386b84c33518d81876ca1a62486f33bed,9606,210,P34130,0
03903d55163acbd9ce67e70d7e9788656542c1a6541732558793ad9a4df33b6e,9606,534,Q5T5S1,0
0391923d22a775f926bf10a3b89e3acda1b56ed82a0f762a3667089cebceaaa4,9606,349,Q8IV48,8
0392907470e374de7a2516e0f718fe63d52f9c05b6abcaecebd14c4ba48caaa3,9606,488,B4DHF6,1
039588b42955e34912f489957ec49b2c2116653d2c9be791c53a4763d25485f8,9606,467,Q6PII3,5
0397ac05b7a6ef833b85bf044f07ea2fee7a40aaf0d85f906070ee322f07ae94,9606,1092,F5GY55,0
0398f25f8a0f4a4191727351d2fd54d124020728f209a603d3dfc039e2b3299d,9606,352,O15372;Q6IB98,22
039e282655c60c5532ee0336126b43df1e92d9866f4a19bc5202cd38dface36c,9606,377,Q16795,8
039e8ee7fb75c3be4b6acd9df2d2bf1007707c66e278567b4b9fcdff08a150c9,9606,508,Q9BXI6,1
03a0514d39c53afd3eb36e1073341dfa3748b336d35c95336f0b05e9dd3efdef,9606,129,Q9BRT6,3
03a2a800e33796d1ba072cdf3a3c567349f36d20eb41bb182134be3cd162c665,9606,188,Q9UM00-1,4
03a3485187fe9799a950a5af209201b9cdf4233f18560113263ef3c877ae2e63,9606,293,Q96ES7,4
03a3a2da6563a858865b9947615412e8301d7e8cc246bec470dd56ea71c17578,9606,317,Q9P0W2,2
03a727470f6015c9b298e56c3fed2be93d08345117682e432a93639df558e3ee,9606,270,Q9Y478,4
03a897da883dc3c4a52aa74ddb3085512b1d858fec34ac02e7d0689587e7082a,9606,205,Q6P1K2,8
03ac048a809b4975b4fb492f21e2b890c00ca81cc202460cd855bca52e5caa04,9606,253,O60637,2
03ac6c06d9d91f3eaeab7939af10c43bf69c33a37ed8166696d323d437e4832a,9606,590,Q96NJ3,0
03af7f2cf1afd0cbda6e15e7e7c4122724f05c89b758bbe09316d74d353d1428,9606,545,Q6S545,0
03b084824ed0556a2d1529e71130bf140b17447fef21201a5b045d4185a6d00f,9606,462,Q8NCW0,0
03b793e16b4891b01ed86092ef89b11eafe647b05b4b4b1736c3d667d84aa334,9606,466,P56693,0
03bed0e51868a94906d090437e8dc41fee35b4717d661f28b65cb8f5b694df6d,9606,581,Q86VH5,0
03bed4538eea9cf9d4350b787c0dd1297630c76887410f15695c09ddda577f79,9606,368,Q9Y2S7,30
03bf7d9061d410250649766cb813ed1e219e0429ac58121265ba048fdb155fc2,9606,197,P36639-1,1
03bfae282c699ad0b358e53c924c5fc3b921d43eccfec4f32b71a4382263a1f4,9606,603,P53350,23
03cb06c1350febfa7357d384beef7d7d249034818ec61e792af457d1418b3455,9606,719,A0A0S2Z4A5;P33993,375
03cf3b3c83216860a5745341b0c682fca4dc1f3e06e7c670be8d4120cf9f01ba,9606,260,Q9BR01-2,0
03d1425d0d5c47c1d3379c67c2f52cc53241994d558770a8aabefc504b66d225,9606,164,Q9NQT5-2,0
03d51b230e8f7eacfaa5b87c8e4c355bef107b2ec3f8b0fa27e38c6e4e9aa6c5,9606,304,Q569H4,0
03d718c790734ceed51297d50a853455daa3404923f96797635052ced2c59c2e,9606,871,E9PK91,0
03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,9606,778,Q8TDC3,1
03daf74fc540badcd3662e879181c94f75b25cdd29334dc248287cf0f0b83e3f,9606,377,Q9NXW2-2,0
03db67f5ccc79c0e88a87b9fdc01ec13c77bffc83aa5944fe068a493e8a05eeb,9606,180,P09466,0
03de8b44a3780da282e88f9f48cb7b234b060b82b2842a37b1d451610c934fcb,9606,486,Q86UX6,0
03e008492f16f49ee0d015a83a64122741d09a33200845d4f86f8ab619ba79b5,9606,251,P60014,1
03e44deb1f6f41d60bb54fa2d0d33e4cbf4c04537f3ad6863bd8db30d07ec307,9606,449,P04062-4,0
03e491accf17989a307e6b491926695f9b96313de16db8ea52869f1ae03ff899,9606,659,O75437,0
03e5e49e12b353efd07bb7ee15c1eb4f681ccf6a8018dca3c50000797c5b24d0,9606,344,Q5MNZ6,2
03edf970e630820b6b56d22a75b13e84ee66b5936e196ee7da1d0987218414bd,9606,245,Q9BWP8-4,0
03f2704ca744660c6e61ed773f7b6994efabf9f037eb02cdc9adaf8ee03b03aa,9606,152,Q59F48,0
03f3bff99e538233f5d59472c5e811c038aee6e5b1d37b8c6db7073474606a05,9606,60,Q7L2R6-2,0
03f952f3f591d57a0851c7385ac1b3b2c60da55b757a4a3e1eb6bbb79f313e72,9606,170,H0YKD8,0
03fd0e415874c1b76591e75822c5b5c34d1a328247e0e8e39040cc07ad71fbdf,9606,374,O75177-2,0
0408b42163a62f5788f1f1a9764f21340d94cd5c24cd9d88b23ec98eeab310ff,9606,207,Q16613,0
040c1ae77ab9dcbd364c3e525a30d1318cf599fdfc54e0ebb5f16d90d645ca51,9606,373,A0A087WXM9,0
041aa3e3741ed2a231b538f1037be36ce7cc05f1811f24a8f7d9525327882f87,9606,606,Q9UL59,0
041cda40a37b21d687372204cf43df9a612586d8972186688318ee04ca2b14ba,9606,861,Q96F82,0
04232bbb11045f83d9d2d04c51f3e86a1973f309fc0ae114f46056e547194ba1,9606,284,Q8TAM6,0
042723429109f7e8fd79a7193eba0ef976501af0972d7388a064a32d339aca84,9606,327,Q5VY09,1
042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,559292,380,P53053,1
042922d9e9dded6accaef8f793d97d0945807ffc342ebd2a603f2631dc5becc8,9606,454,O95822-2,0
042b90517121a874d1afcd05e9b675b692777341b89bd3babe0c3a3cf49cad86,9606,198,Q9GZX7,1
042e8756f7eff4c4bca359d86f1cd6784556bc517e6113451adc26e6f094167b,9606,398,Q584P1,2
0434596b304f260fbee0b77eef59be2d628958c6d5b7183f9b5d51ae2af32241,9606,450,Q8IUZ5,2
04358dd86d87951fdcf720149e82ef4d333efc2c9f17d7b6926c6b40b7703167,9606,364,Q53GG5,5
043a9481ca54289d960e4473800aab6553242826f5833e4e0b3ed428569f8573,9606,471,C9JFE4,5
043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,9606,920,P10275,11
0447e99dbd1dbdfe7ff689b40b828efcca11068e36cd6ac8785fd77768be7d07,9606,158,P56557,0
044dcfe1c1b173959a8fa62fab94e3efb9d7e607ee0ec6e0d2a26fbd2f3216ff,9606,372,Q8N3J5,0
044ece7cc0b37878e849b056ce8b0121c6c8668d68939ef2a7cbd2f723842a3b,9606,470,Q8NI99,0
0451c5f5ef052711dec57df65d688e28c0027e49dc4be546d73beb880c6181ed,9606,692,Q8NBP7;Q8NBP7-1,0
0456717a01695278a327a571b776a78224a26ca6368c978587640a3e5ce84893,9606,495,A6NP11,0
0457c1e6c728cb48f481e7993bd74598af5d7f176913012e582d952294ec0b8c,9606,129,P10606,8
045b40ed3f7468695d17e7fe0f721391e68f979a73c27227f04c06067790237c,9606,588,Q13555-6,0
045b4782edb4e93569b2e26a62e4ba8595aed92344f60c604d03a33e51350544,9606,288,P04278-2,0
046343a8120d4913cebaa6a57d0f4a832d801b8c7599dde050d9de550e2abc65,9606,266,Q9Y580,7
0468271f120dede89ccbbd6077886543933c4c4e19762c1bbf9c8d9469beed6a,9606,354,Q01844-4,0
046b11d4d9b1c2ac50688059413062d2f9371c5ae9829f0ad4ff0e432aeaf35c,9606,175,Q5VTZ4,0
046d0b539a6386193a56cd98c3653561de1274dabfded7d5cc904d6e1cdd0246,9606,284,Q6UXH1-3,0
046d323b52eafbc733a0a13459e05ea3f103108d8841a69ce8cd34fb456b27c2,9606,118,A0A0B4J2B4,0
0472c97bb97cb6d93f1317b068853a630d463a61ae3a0a2638091defdfe4c614,9606,826,A0A0S2Z5M8;Q9BQ52,4
0472f1c5d0009e840b47541564d7889ed2461d4f06ea85258ecc0e027c476537,9606,247,P61981,28
04760e45081b1d3be858cf5c5a8a51417c4969744b0df330cfb055704f25379c,9606,332,Q99729-2,1
04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,9606,1161,Q9NSY1,15
047c4884c689cbed925022fc4f779fee152844d347f313f0e61dbcd6d7206231,9606,151,C7DJS2,1
047c8151e24d14e6a6cac87c4af360012b85f24ac8c509ccc92a3041bdad44d2,9606,114,A0A0K0K1G8,0
047db368ecfc33d9e40641ba769875ca34ecea34354313e190902a5ac37a90a9,9606,592,O00186,6
047ef4b7286ef4abace5dffbaec8d3cf4ae97c4ab4746c6d26664d40d742d2c2,9606,1440,Q6BDS2,5
0480135abb2e6f75d7ee5115531c9894a7e9ce25e753b6556cfc89028158e2d8,9606,421,Q8NHS2,0
048414ac56487de43456c4d8277feabecbeb4db4194a42f3cd885bfd823b008f,9606,300,Q969T7,0
0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,9606,716,Q14164,12
048a777a0a69a8b7b54fc5a6e681137c55bf54e2afed55fbee77dcb6ee414ca0,9606,513,Q75MQ1,1
048b14b46c06753fae0d7b78a59a136152cddacdc520c8cef54f4f533d6eefea,9606,296,Q95460-2,0
048ec9910e4cebfb8dba760f36c938dd7f122dd7d0b91a28b1973d702209d1f9,9606,200,O15347,0
048f3365541c8c5d8552d2ab0a4e72edf23a24870d3852555974d05f265e6497,9606,258,Q8IZN1,0
048faae84f58015284b30c687e13d7f09a29a8f6c980a31991516cf22f8afb06,9606,140,I3L0M9,0
0494798870d820ece4f8027b4e62dc5f9eaa49861f165cceb4da5d03f3cf1ad3,9606,248,Q9BPW5,0
0496dcdce6f128e09e4f7f02a8aa6da524ae006c432d1539a4948002313d325b,9606,1516,P39880-3,3
049e1723be32eb91c5c2f4eb195659bffb806c8971ee1f05f1b52a80f0da8d6c,9606,428,Q14BN4-7,0
04a1835a3469b6e54919a4fc3c75a9f2ce83e524b9883a7c367c93e2744d9d62,9606,789,O75626-2,1
04a285688a80179633fa47ca3b171d23fd36ff2d88fb0ae5334f803af4535d80,9606,1874,Q8NEY1-3,0
04a4318e96e1752d51c9451dd5b417fda9fecd205c4e06c05aefb80324c6666a,9606,517,Q96NZ1,0
04a6b9fc90570f88f98eb6329fd8a7742ba9004349c252f39b0569a6f3b16938,9606,480,Q9UNE0-2,0
04a80e743a8bdc25fb2ade4630c4145a3a2a11542c58da2f31ab17655c9b57cb,9606,183,Q5J8M3;Q5J8M3-1,5
04b2594a4f5c87643f240537bfb51552802ca1b95d0459b6f7cd4cf101e47fe5,9606,922,Q9HBJ7,0
04b37a43b0be927bfe8cf70aa7e588497e3ef9d492433adfe5688d4714256db2,9606,616,A0A0S2Z3R2,0
04b495482e347b99abd551e14ed0e375d6f9cf5197ec405db487e4cb5405fed1,9606,272,A1L170,1
04b8619b2c63b7521f9f39fcce19acfa830192afaa1d280a44575c701f4033f6,9606,397,E9PM69,0
04bc46ae60ad65d0081fe9253aa2b6bcc0b444a903b8932458f137761d79f58b,9606,221,P16402,44
04c29a7fc2a73d3e9a2f3a02082598b175d0660853c44b3c924f70fc1a8dc998,9606,316,Q00403,19
04c51261457dedfeb1fc97afb7755cf063b13ac6cb7ea4b52114f06f0fefe937,9606,389,Q9NZJ7,4
04c583e901e6964300dff1e78969dc14d697665dbf907b1dd2dc871050cfcc18,9606,314,Q96E03,0
04cd419d229d9fc0613db7be76c62961db3ca033dcda09e97a55147fade8707c,9606,198,O43583,3
04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,559292,1077,P89105,1
04d07fd70555f1bd6074dd7ff89a31bc998384efaf4dcb09d1f58ad8a93ced6d,9606,102,Q9BQC6,4
04dd2e46d11766ee2ef7dd569987110a4a4298eb115ce7bed6744aa319a9c7fc,9606,1210,P51825,8
04e17cd6f1ed4e330da5eac7f7df4a5c08f9f77e015e5f063bb80c6753dcc7e1,9606,552,O60291,10
04e2e60aaba5301f3926a39024df0d77a08ed0db6e1f9a092863306b6e42c570,9606,707,A2RTX5-2,0
04e36ea8d6dc92346d7b41087525186744de03867c1ed4993b5a79bea6469561,9606,158,O75935-3,6
04e43f8fc09d0f1c0be911a63138d042718ed616fc301479c3f8de5f291cd91a,9606,437,Q8N8W4-2,0
04e52a2de93ec4e08ddcc8951b75e73dcc63a4a3b7dac6dd3ab173ba29e5e11b,9606,322,Q96KB5;V9HWH0,2
04e69cd2f66153581190cf72fc27a709fec4d451072fde718c545ccc994353db,9606,1337,Q12913,7
04e940a5ebf0b96fc9faa1d8b38ce5273808c79190ab719e40a85726aa6605c3,9606,329,Q9Y5K5,4
04f507f360262c8c70bc288af09826d316d6012dece9979f78206fb900fe2e09,9606,628,Q96RF0,5
04f543ee73839a1620f2c547a225d570e81e70f2cc485b069426e1fc311ccd83,9606,115,A0A087WSY6,0
04f63f5cfc906c2d1597469355254c0a8b50582f0ef68d0481307f7de867b86b,9606,1214,O75054-2,0
04f9af29e83625b7c47e608bc9b8ea3804f409fb3c82b7569d837e35b89a58c1,9606,596,P57772,4
04fbcf9d0235ac025f27a2d4802fca921ac321682c3d36cdf29102199ada9975,9606,486,A0A0S2Z3K0,0
04fe3cb4abde5554bb95cbfd6fdca4f71f6b480f68c428d73e59fcca4abb7158,9606,377,Q6FHH0,1
050009ff80179ab6a862934f4c32a093eb86fdb016d22b3399a41ac9ad80a5a4,9606,468,Q9BX59,5
050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,559292,127,P25372,23
050a988e4dd306cb94c8293d5d9927ea71996c253245a30b15c84449de7ebe2a,9606,605,Q9GZS0,0
050b822794aa731dd296c43c564c8739da620a789dd8705d5d6471e7e4c2f8e4,9606,176,P35613-3,6
050e19ea1803e9755dd27d701d5df2cc9d22ad8f0bf6e12cb5df5c324b557f05,9606,232,Q9UEU0;Q9UEU0-1,7
0510365d5dd375f79172cc4d1e402e460683791ea33b84ea3b06569892aa8def,9606,425,Q8NBZ7-2,0
0510ee24c4318b1296486bb65591844320d432a094ca72c3cce4dd794d7e826a,9606,426,P28347,4
0511f1b629a5766adf2b5c9528e9f7e464fb1699ac0b7773cf1c94d54e10992b,9606,1216,Q9ULD2-2,4
0519d21586302713cafdb06a73c6cb58c2b237abc823854e40cc95c77c684220,9606,142,Q9NZK7,0
0519dfa64eaa945237e2e4b52f8e792a2c595ad8964c4c2fa2c8a5f40527076a,9606,420,Q96IJ6;Q96IJ6-1,0
0519e9c7f200a115d5b1eb05de7548ca19d99446736a07fb64cde0047fc744a2,9606,566,O95450-2,0
051bd2ccc64c86a262f22ca3287d2e7872665be770e8b02043becd4e08fba803,9606,721,B7Z6G2,0
051fc4732e4921492421cda1544c298561f4d5e41751c6e73886e38ed9280207,9606,326,Q00534,4
0521b2f316f2de67ed3854babd4b51b39a561d882c45c8fff8c9d0f308f639b3,9606,233,Q86YQ8-2,0
052477d9d8b1ec64fc6c69f96af092ee0361e6368a6f987b82ad91cd13430b79,9606,587,P17405-2,0
0524d4ba4c0fdd9638cdc59d6a5c479618e81166da4a6989ffa3fae2b717790a,9606,648,Q96QE2,0
05257dda19a57c07220d48b255f0470bb56889172f0118d7743e56014cbe056a,9606,313,A0A126GVR8,0
052610bf4a6c66d0ff55c6deb5c6cee4ed3fe418357e464e1bdf54f5d79a1f60,9606,552,B2R8T5,0
05293671125e0988cd7b08ef6585eea00a5490dfc82d07f4d9e455b664add557,9606,126,O60814,19
052e47ca9b6bf71afee9b7d343dc6a30ec86fb03ec890b3c8d4d3a136f96f0c9,9606,133,P62847;P62847-1,26
052e782b960d60db9bd47b56c355c08b1a63685d782b3e311cac9716b4313b42,9606,102,F5H793,0
05307707daa671458bec57c0e6fce0f8c51d9d904ba24600ed25b54eedea6826,9606,453,Q92484,0
0535695438b17319e4fa653f1e81808b86c76e951fa132ed0365ec4eac73cd25,9606,537,Q96BV0,0
0537fa9ff80b5df226ff03c1e81edcd21b63d0dd86cc08e81ec8844c60601ba0,9606,493,Q12805,16
053c46fd247e5c5fd56b443d4f3c1e825ac4ce16a8d9bc0c7f5495786c2fd728,9606,437,E7EPK1,0
05407e98fb345298c52b67288253a32db9e777d04f40b31462d25f0165d74b2c,9606,291,Q9NPC8,0
05452532487acca6303c94db3c6d76f9f5236b453428bc7952ed328328f86014,9606,644,Q14166,5
05471425b8604ba0519d43405f083c4e4bf1a90a53a1106db0316d0986073b07,9606,335,Q96K97,0
054b35bc87419c3553b3670514574d43143a1a9b81ac60554acc85321b088db6,9606,247,Q9Y5K8,2
0551de594dc04762b33421a7e1a2d024e42b2a5b294a322e6516622060837042,9606,122,O60894-PRO_0000030168,0
055247ffcf60b8f86c6f0b8e26c0a648789695dcc25250572c4e96cad9ce3e45,9606,611,Q8WWX8-3,0
0552e7adcfc723754573e5243e8dde61a157bb8a1e5d35b86cfb1a69ab6aa233,9606,642,A8K031;O14777,10
0553e384837490bb162ccaae6f444d058e6e47f181ba0f61613498909c162f45,9606,495,Q08AG9,0
05573f8f030a34f6a388af8fd9ce4da98cd4f79e9be591ff22695410aacf133d,9606,206,C9JH92,0
05581dae6f0579da869a0303a20bfc9b322659ea29e5b680f94f552ebd23456c,9606,515,Q96GM5,12
055afcfc6d90088599d564a393aab73ce5d64e33cca1bd0e8ce215128434003e,9606,440,Q14938-5,0
055dc82475387a539a355dbd553c01e9fe79dd51ac4a3aa1da5689a0aa75b9df,9606,605,Q9UIS9;Q9UIS9-1,1
0560f7842c48b391e118a4f4f2ccb86478daf580a22357649d8ad3c33c0705b2,9606,275,Q9UQB9-2,0
05616f4e1110eb948089f833ae4a86693d593c88781b374c335ee488a2593a13,9606,475,Q6N095,2
056ac92d02d94539124808c522902c3ef2ca2a031d558b9bc8000c2f5745b35f,9606,1032,Q9C099,12
056e2e99cf323f01271ab7aad8266fbc7a92d1ee0752aca82c087de5a16c0f2e,9606,213,Q9BZK3,7
056fd5c2279dcff86c87114e19fd31f2e46d78ac9e190a2653a2fd55f5d41a7b,9606,171,Q9NPH9,0
0570b83c1d0df48e49674e1563f29760fa2296ffa421e4876ddff2f02a05bd5d,9606,429,Q13761-2,0
0570c5d169e261bd58cef982a478372a4db9a32bab2b2e079eafc07bf05f0433,9606,461,Q16602,0
0571a119ab91295d92d92a6bf8a8312dd1ebce8fa390fd0ebab6f639ce447f17,9606,496,Q8N3R3,1
0573325274ad3e5622625be2c78b629e50d87a01a0b5595687c494397b3438db,9606,146,Q9NWA0,7
057798c1089fc251ff563dc03e5373e0684e90960e1f34c27c071d8afcfbd9b9,9606,322,P05089,2
05799acf472343cca9c46f681e9fea31eb615315b98e4b9ffbac319a589b1a72,9606,560,O42043,1
057c4ddaf3a55d5ef11ad6ac36ba1ed06730e5fdf6b90985d93fb9ea844eea85,9606,331,Q9Y266,9
0581d8e87ec1df145128b80879dea1c2863fd9e4f160f79b3c46553a9da887a7,9606,318,A0A0B4J207,1
0582ae6c34199e159878b8206f05b18a3244b814d0c9e9d2868bf5d1e17c92b5,9606,227,X5D304,0
058375ca2698691c36726a43c7d5644e90e7db4f40d87c06604f82338cf31b1c,9606,620,Q9P2G9,3
0583959531353127c445d8142ac565791a6f19b0a2c85491366c0dbd7dd8c6d9,9606,347,P48426-2,0
0585708fee555fb0e046735eb631e6a9b15d7fc9064f01837cc1dcc0c64e40af,9606,114,Q6FG99,0
0586a5bf207b0f9080dd96904c691d7a6a61a79f0758f56d654b9e8b6d5392b4,9606,166,P08621-3,0
05880331e5f616677fd06b823c6fbf6ff0ca3f0d5e13fb0b8c11ddf0ad002c49,9606,726,Q9H8Y5,4
0588437ec466618659b8271480f25567c9a0d8734dba3b9e5f67800270ecf4e0,9606,251,Q8WY22,5
0588f44ae5584a9ba7b1b1a02f5ce816a3330eaa25a8cf040e49e7caca062e70,9606,436,Q8IZC7,0
058cbd32d64a00b177e8b8849780fa66557dc7f2c2599e1e617d31fd8689e388,9606,562,Q9Y6K8,1
0590f87024f8791589bc82b1dd8b48f75932901468d02f45e5b6c8fc90ddc170,9606,609,P02771,4
059612e02ac89107f7df400ba2022e5a398399bf7f31f3713dcded9e6ae2b61e,9606,383,Q75LH2,0
0596255b56127a2dbad9f302c71e4579102f57822504e01b32dd49c5e0413848,9606,1429,O75882,6
059bbb8aa4c704dede60087d464f9518f7de96348de74b50a4bfccb941470947,9606,558,Q5TKA1-2,0
059bc4d7a3b7f60e1d5267116900b0945057aa6e52f23687aea294fdea6e2887,9606,790,Q9NQC1;Q9NQC1-1,6
059d7c2c8feb87a96ccef6fc7f4866895687212f5bb9393c910970133e134081,9606,245,P51580,0
05a31eca6daed8d453b6b48959ea074a96dda619118861f438977c14a84b5be3,9606,1150,Q06190;Q06190-1,3
05a5bf42134b51b12bcdbb97629b179bdc747fc976e97dc3a7c406d51729a244,9606,699,Q902F9,1
05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,559292,807,P38148,1
05ac674e62733fee8c0bd5763496fc2d060021f003dab90d7e7e855fcef433e2,9606,146,F8WBG4,1
05b0f12fd588f435d9afb4dee8ccc425b802b852b670404cac7e22a1c0a989da,9606,403,E7ET07,2
05b365caba719d2cdf02a70f8bfc49a9b3be4eee7c8486bc3be5e529af30c464,9606,314,Q8NGK3,0
05b382651a63ebb48d90c0e47a587db8094a6b7313ca84d5fcd7abcbe19fc90c,9606,349,Q9H977-4,0
05b663c4ff98b78bbe56d51f7439a67c51813ef7bccd92ac7f1f59c2d44455ff,9606,316,Q9P121-3,0
05b7205f64a65488bfcc9b14a4fd2b57c2fe0085ca41a0dd83f7027cf1fcc377,9606,929,Q9H3U1-2,3
05b9e4ad04d5730fd38440bc1685b6dfe8f1d88b5cef3708ced2ddaa50e534ff,9606,1186,Q14671;Q14671-1,19
05bc38b39ec51739a68d039992f2eb6fc40539c069307cab3138dfddb2255bdf,9606,501,Q8NCB2,0
05bc95bfe8ddeb197c181dd9c93d9626a992d470d0a022b7b32a71f711fad90e,9606,527,Q96RE7,1
05c16a7db3ec5e0acb0a7ffa7bf07ea7b63299201b19e9c3e6f2c1c628e90cc3,9606,811,E9PK52,1
05c31b2ab284d0923c78139d4ffff78c654638bcd5a7ceb5cbbde4d9eceef453,9606,216,Q6PIL6-2,0
05c98ed377ce0ad455b8448b8efe1f5d075580ee3815437104977e3d62d9d3d2,9606,532,Q05682-5,5
05cd04640d8e4121d2663b135d8fef4bf6c85deffd1c6aad04a85eaa886a905c,9606,498,Q12857-2,0
05d2b6ddc4b9d17b8873e7cb92ebf8e337ab9caba8e3bfb6a63d1c102f14c663,9606,520,P35368,1
05d2f6193385a963e0717d309a8f6bc4e7dd17bfdbccd6260ebabe95624c7018,9606,285,J3KN67,2
05d60a6f764021e918cb82ec1f692b68d8c8f288fcec0a06b353b54f82973e02,9606,411,P16444,0
05dcc6e0f9c90d7fc7135bf5413a96d2cc99bbd65cb7933974471877de8ea3f0,9606,949,Q9Y5I1,0
05dcff52198496ec9d67f31ee7422ca42ace0aa0f3769214f40b0955c7d920b6,9606,378,Q96DB6,1
05e19388aaa2ecd4669de094af4929a8356e3922314f262a89b826bda24b0331,9606,361,Q8N490-3,0
05e2a7eb23bc32816463276f185e0f70f9c3d002e11f8f7fb468f19009544e8e,9606,671,O76094,13
05e2f2d86ba84f1516f15f3cbdd50452bdf933e84d6f3c51cd9c81468ad2bbc3,9606,856,O15195,1
05e64ba6494a89fd17fcd5e5c93700a07fb63f2b0b3adf32991112817a84ffa6,9606,164,Q8TDP1,1
05e6f445058d1b3e36c095d8aee115bf30847a8cbf14993c840bc1bda72c717d,9606,699,Q9Y496,3
05e7548cb61d1f616c50643989a57a9d112d065096eda6eb999c826f04220fec,9606,425,D6RGI3,3
05eb5248a44d61011a305df2a236eeeea98d632ee9568e38fed6cffb36792609,9606,1855,Q9Y4I1,7
05eb8f1a36ba790f88e4aa24996d86f186f71f1a54d3cf3bee948e9304d0ef93,9606,409,P54727;P54727-1,20
05ecbbc041a1c7e21b5c6d8a1949d970ac9c9374f020915a43f0b3af97ed6d04,9606,321,Q8NGI2,0
05ffe5aa5f41f7566eca5e7689a76c7096642bbb99dda345579654a166ea9737,9606,724,Q96CP6,7
06007df63a9d69726404d5a53d208a408bce1301a03e4710fb9693a4ed33ad08,9606,559,Q13112,10
06019dbd1b426460fad60e448826f8b1b2f8746454701f98b358f16020013ff4,9606,209,Q8TEA8,2
0602db267f6794ad503d7985216f543413d0cee46101f14e0f5b76c16c10eaab,9606,141,Q6I9W9,0
060ac01c8ea2d34f8dd342f9cf0ec0d3f70d2fde5b5614d042476c73d7db7c3b,9606,296,Q86W42-3,0
0611076b1ec51e40585414d2048ec8054ff27c4088c88a2c1ae7696148fd7b8b,9606,1156,Q9NZP6,1
0611bfb309482e20df1914813626e5eff859b71953e696fbcd53414a9a76db9e,9606,500,P53985,20
0618d5c3cd186cd0792832610dab8825aba209a52b7e4773468bb0f90c37a2b0,9606,185,Q99801-2,0
061b72c25c5e718303d0f5a3997f853dadd97814b606deb3cbe5fe5397132275,9606,837,Q9NXE4-2,3
