row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
363,-12.21029281616211,-7.131261348724365,-11.51563549041748,-10.285729885101318
364,-10.93725299835205,-9.913589477539062,-11.053956031799316,-10.63493283589681
365,-12.124773025512695,-8.012072563171387,-6.20375919342041,-8.78020159403483
366,-13.062407493591309,-15.901851654052734,-8.353983879089355,-12.439414342244467
367,-14.795658111572266,-10.825159072875977,-9.999085426330566,-11.873300870259603
368,-13.035573959350586,-9.951752662658691,-10.560327529907227,-11.182551383972168
369,-10.62906551361084,-9.877869606018066,-7.066081523895264,-9.19100554784139
370,-6.338332653045654,-8.123442649841309,-10.829512596130371,-8.430429299672445
371,-9.577515602111816,-7.226267337799072,-10.926308631896973,-9.243363857269287
372,-12.298155784606934,-10.939557075500488,-10.754304885864258,-11.33067258199056
373,-9.722458839416504,-14.360701560974121,-11.794153213500977,-11.959104537963867
374,-11.975994110107422,-13.948397636413574,-8.742733001708984,-11.555708249409994
375,-12.021207809448242,-12.61823844909668,-11.740141868591309,-12.126529375712076
376,-8.132597923278809,-11.926874160766602,-11.191890716552734,-10.417120933532715
377,-13.46860408782959,-10.35096549987793,-11.709490776062012,-11.84302012125651
378,-11.218477249145508,-11.67043399810791,-8.622359275817871,-10.503756841023764
379,-6.293959140777588,-6.789551258087158,-6.758046627044678,-6.613852341969808
380,-8.65614128112793,-7.063929080963135,-10.609347343444824,-8.776472568511963
381,-9.606254577636719,-7.885548114776611,-8.3217191696167,-8.604507287343344
382,-10.250396728515625,-7.6563873291015625,-5.478403568267822,-7.79506254196167
383,-8.352951049804688,-10.496493339538574,-10.845474243164062,-9.898306210835775
384,-10.974604606628418,-12.834494590759277,-9.565796852111816,-11.12496534983317
385,-6.634636878967285,-3.6829047203063965,-4.868803024291992,-5.062114874521892
386,-10.165473937988281,-11.186975479125977,-12.55233383178711,-11.301594416300455
387,-8.830728530883789,-7.845480442047119,-8.473501205444336,-8.383236726125082
388,-7.916590213775635,-9.401571273803711,-9.522692680358887,-8.946951389312744
389,-5.773507595062256,-12.11623764038086,-8.521739959716797,-8.803828398386637
390,-7.126319885253906,-5.916043758392334,-6.627624034881592,-6.556662559509277
391,-10.835867881774902,-8.191902160644531,-10.507390022277832,-9.845053354899088
392,-11.50625991821289,-14.859613418579102,-10.59667682647705,-12.320850054423014
393,-12.16003131866455,-13.832306861877441,-10.986818313598633,-12.326385498046875
394,-12.5117769241333,-10.363810539245605,-6.839723587036133,-9.90510368347168
395,-13.670988082885742,-11.342312812805176,-11.532869338989258,-12.182056744893393
396,-7.6801862716674805,-7.759685039520264,-8.714184761047363,-8.05135202407837
397,-12.315604209899902,-13.914312362670898,-11.392778396606445,-12.540898323059082
398,-11.22514533996582,-11.873379707336426,-11.179306030273438,-11.425943692525228
399,-8.957962036132812,-8.964937210083008,-6.1613922119140625,-8.028097152709961
400,-6.595985412597656,-9.725605010986328,-8.565832138061523,-8.295807520548502
401,-6.629768371582031,-3.3148698806762695,-7.025707244873047,-5.656781832377116
402,-7.533050060272217,-10.314766883850098,-7.025251388549805,-8.291022777557373
403,-13.358311653137207,-11.953450202941895,-9.454991340637207,-11.58891773223877
404,-8.633216857910156,-8.602182388305664,-9.869980812072754,-9.035126686096191
405,-14.912155151367188,-10.099411010742188,-10.711618423461914,-11.90772819519043
406,-10.275127410888672,-8.87366771697998,-11.421113967895508,-10.189969698588053
407,-11.036947250366211,-10.837366104125977,-13.39973258972168,-11.758015314737955
408,-10.41137409210205,-9.14881420135498,-9.838346481323242,-9.799511591593424
409,-12.50659465789795,-14.845484733581543,-10.581010818481445,-12.644363403320312
410,-7.535085201263428,-9.59731674194336,-6.869077205657959,-8.000493049621582
411,-12.502326011657715,-14.634551048278809,-10.485771179199219,-12.54088274637858
412,-8.957892417907715,-9.191259384155273,-9.59780216217041,-9.248984654744467
413,-10.659927368164062,-9.283047676086426,-8.12861156463623,-9.357195536295572
414,-10.937493324279785,-8.43033504486084,-8.045865058898926,-9.137897809346518
415,-12.616331100463867,-11.88485050201416,-12.08582878112793,-12.195670127868652
416,-8.603514671325684,-10.084476470947266,-8.35878849029541,-9.01559321085612
417,-10.373988151550293,-13.193068504333496,-6.162418842315674,-9.909825166066488
418,-8.709476470947266,-10.616390228271484,-5.963586330413818,-8.42981767654419
419,-9.000887870788574,-9.6205472946167,-8.189383506774902,-8.936939557393393
420,-11.714136123657227,-12.29517936706543,-11.739322662353516,-11.916212717692057
421,-10.321002960205078,-7.987106800079346,-9.460943222045898,-9.256350994110107
422,-10.383184432983398,-9.018355369567871,-5.915782928466797,-8.439107577006022
423,-11.34775161743164,-9.739313125610352,-10.932271003723145,-10.673111915588379
424,-8.440098762512207,-9.046092987060547,-10.164773941040039,-9.216988563537598
425,-12.615498542785645,-11.832664489746094,-12.819369316101074,-12.422510782877604
426,-10.671453475952148,-9.343973159790039,-8.800848960876465,-9.605425198872885
427,-15.911226272583008,-13.53193187713623,-11.06280517578125,-13.50198777516683
428,-8.814335823059082,-9.350211143493652,-8.268661499023438,-8.81106948852539
429,-13.862149238586426,-11.819472312927246,-11.13126277923584,-12.27096144358317
430,-10.234768867492676,-10.785173416137695,-6.978331565856934,-9.332757949829102
431,-12.30202579498291,-12.194488525390625,-10.682516098022461,-11.726343472798666
432,-10.704350471496582,-15.04947280883789,-8.446688652038574,-11.40017064412435
433,-8.172778129577637,-9.458477020263672,-6.173020839691162,-7.93475866317749
434,-11.37328815460205,-8.552835464477539,-9.875330924987793,-9.933818181355795
435,-8.48461627960205,-11.110605239868164,-10.630417823791504,-10.075213114420572
436,-9.421814918518066,-8.332405090332031,-8.746129989624023,-8.833449999491373
437,-12.174571990966797,-9.066773414611816,-8.915498733520508,-10.052281379699707
438,-11.223148345947266,-11.638442039489746,-11.471156120300293,-11.444248835245768
439,-8.896872520446777,-10.11038589477539,-7.748309135437012,-8.918522516886393
440,-10.929179191589355,-8.513731956481934,-10.562220573425293,-10.001710573832193
441,-11.865567207336426,-10.40334701538086,-8.736119270324707,-10.33501116434733
442,-12.323738098144531,-9.58069133758545,-7.984652519226074,-9.963027318318685
443,-11.551187515258789,-11.62345027923584,-8.475382804870605,-10.550006866455078
444,-10.91257095336914,-7.856537342071533,-8.31828784942627,-9.02913204828898
445,-14.042226791381836,-9.34987735748291,-11.282220840454102,-11.55810832977295
446,-9.630378723144531,-8.753411293029785,-8.080860137939453,-8.821550051371256
447,-9.977485656738281,-10.617385864257812,-10.440537452697754,-10.345136324564615
448,-11.717680931091309,-16.003416061401367,-11.27015495300293,-12.997083981831869
449,-7.35139799118042,-8.39842414855957,-8.17173957824707,-7.9738539059956866
450,-11.58646011352539,-8.962091445922852,-11.06637191772461,-10.538307825724283
451,-8.903633117675781,-9.679972648620605,-6.245884895324707,-8.276496887207031
452,-3.2213470935821533,-6.090824127197266,-3.677356004714966,-4.329842408498128
453,-7.7264838218688965,-8.5977144241333,-4.303223609924316,-6.875807285308838
454,-5.691214561462402,-6.268953800201416,-7.148033142089844,-6.369400501251221
455,-11.60053539276123,-9.749945640563965,-13.209151268005371,-11.519877433776855
456,-5.916029453277588,-12.065515518188477,-5.4564714431762695,-7.812672138214111
457,-9.275032997131348,-9.391490936279297,-10.091897010803223,-9.586140314737955
458,-7.3114399909973145,-5.922913551330566,-6.936090469360352,-6.723481337229411
459,-12.331132888793945,-8.660008430480957,-12.089015007019043,-11.026718775431315
460,-12.185083389282227,-7.107645034790039,-11.19327449798584,-10.162000974019369
461,-11.653343200683594,-12.770148277282715,-15.369935989379883,-13.26447582244873
462,-7.859604358673096,-9.142929077148438,-8.166996002197266,-8.389843146006266
463,-10.890674591064453,-6.912944793701172,-10.098397254943848,-9.30067221323649
464,-10.072314262390137,-8.853734970092773,-10.436907768249512,-9.787652333577475
465,-12.204771041870117,-10.728853225708008,-9.315776824951172,-10.749800364176432
466,-9.767837524414062,-9.117724418640137,-8.117733001708984,-9.00109831492106
467,-11.097023010253906,-8.184715270996094,-9.028609275817871,-9.436782519022623
468,-6.6781415939331055,-8.385376930236816,-5.606955528259277,-6.890158017476399
469,-7.750016689300537,-9.760296821594238,-6.805438041687012,-8.105250517527262
470,-5.388366222381592,-8.4859037399292,-7.82918643951416,-7.234485467274983
471,-10.384119987487793,-10.751379013061523,-13.237275123596191,-11.45759137471517
472,-13.515120506286621,-10.813739776611328,-10.209747314453125,-11.512869199117025
473,-9.529393196105957,-6.55841064453125,-9.569981575012207,-8.552595138549805
474,-11.113373756408691,-10.515132904052734,-6.682936191558838,-9.437147617340088
475,-7.337485313415527,-5.822007656097412,-9.276113510131836,-7.478535493214925
476,-6.80977725982666,-9.356133460998535,-8.583078384399414,-8.24966303507487
477,-12.397947311401367,-9.864270210266113,-9.144043922424316,-10.468753814697266
478,-11.93122673034668,-11.377178192138672,-10.615862846374512,-11.308089256286621
479,-9.25624942779541,-10.225074768066406,-9.485926628112793,-9.655750274658203
480,-8.789375305175781,-13.405119895935059,-10.7888765335083,-10.994457244873047
481,-11.510470390319824,-9.838634490966797,-6.743711948394775,-9.364272276560465
482,-10.983525276184082,-13.765447616577148,-9.795199394226074,-11.514724095662435
483,-14.590845108032227,-15.524201393127441,-8.861405372619629,-12.9921506245931
484,-12.845743179321289,-11.200602531433105,-10.287856101989746,-11.44473393758138
485,-11.508663177490234,-10.986319541931152,-10.065858840942383,-10.85361385345459
486,-7.135785102844238,-13.041908264160156,-10.258933067321777,-10.14554214477539
487,-10.851804733276367,-12.737627029418945,-8.510760307312012,-10.700064023335775
488,-8.79218864440918,-10.280044555664062,-6.61090087890625,-8.561044692993164
489,-10.990236282348633,-9.89670467376709,-11.584830284118652,-10.823923746744791
490,-9.653749465942383,-6.801382541656494,-8.67318058013916,-8.37610419591268
491,-12.054283142089844,-16.918519973754883,-11.268857955932617,-13.413887023925781
492,-6.359797477722168,-7.942265033721924,-8.064455032348633,-7.455505847930908
493,-13.144015312194824,-14.415675163269043,-13.011670112609863,-13.523786862691244
494,-10.33484935760498,-7.884966850280762,-10.093381881713867,-9.437732696533203
495,-13.673391342163086,-10.787392616271973,-11.207127571105957,-11.889303843180338
496,-11.712333679199219,-11.320023536682129,-10.5814208984375,-11.20459270477295
497,-6.024761199951172,-6.095612525939941,-9.313161849975586,-7.144511858622233
498,-8.222634315490723,-12.997686386108398,-10.688940048217773,-10.636420249938965
499,-10.432857513427734,-8.50810718536377,-7.277832508087158,-8.739599068959555
500,-8.528148651123047,-9.098565101623535,-7.929082870483398,-8.518598874409994
501,-4.468896865844727,-5.884907245635986,-8.373013496398926,-6.24227253595988
502,-13.203064918518066,-10.777962684631348,-7.942806720733643,-10.64127810796102
503,-12.812187194824219,-9.895201683044434,-7.957357883453369,-10.221582253774008
504,-10.565105438232422,-14.45033073425293,-12.79110336303711,-12.602179845174154
505,-11.71947956085205,-12.657594680786133,-8.970812797546387,-11.115962346394857
506,-14.275687217712402,-8.363325119018555,-11.458986282348633,-11.365999539693197
507,-9.673135757446289,-10.036603927612305,-9.910404205322266,-9.87338129679362
508,-5.754326820373535,-11.101668357849121,-9.729974746704102,-8.861989974975586
509,-9.702716827392578,-10.417318344116211,-9.720996856689453,-9.94701067606608
510,-8.791925430297852,-7.28102445602417,-7.253978252410889,-7.77564271291097
511,-12.800285339355469,-10.134711265563965,-9.334511756896973,-10.756502787272135
512,-10.889446258544922,-7.103160858154297,-9.683408737182617,-9.225338617960611
513,-4.993678569793701,-8.280842781066895,-8.073551177978516,-7.116024176279704
514,-10.320138931274414,-7.535190105438232,-8.167289733886719,-8.674206256866455
515,-12.833148956298828,-9.959057807922363,-8.332544326782227,-10.374917030334473
516,-10.267901420593262,-7.809475898742676,-6.874573230743408,-8.31731685002645
517,-10.75766658782959,-9.467019081115723,-8.532286643981934,-9.585657437642416
518,-15.361531257629395,-14.925621032714844,-10.430610656738281,-13.572587649027506
519,-10.02180004119873,-10.649028778076172,-9.178302764892578,-9.949710528055826
520,-9.071185111999512,-9.280901908874512,-11.378790855407715,-9.910292625427246
521,-5.138099193572998,-8.092263221740723,-7.06360387802124,-6.764655431111653
522,-9.621442794799805,-7.86147403717041,-8.191967010498047,-8.558294614156088
523,-12.971881866455078,-11.989276885986328,-12.051459312438965,-12.337539354960123
524,-12.239363670349121,-10.574056625366211,-11.250697135925293,-11.354705810546875
525,-11.764151573181152,-12.44151782989502,-9.290401458740234,-11.165356953938803
526,-13.74983024597168,-10.558746337890625,-13.406575202941895,-12.571717262268066
527,-11.870702743530273,-9.500777244567871,-10.232778549194336,-10.53475284576416
528,-7.588305950164795,-11.556477546691895,-10.544933319091797,-9.896572271982828
529,-10.767142295837402,-14.103894233703613,-12.122783660888672,-12.331273396809896
530,-13.690574645996094,-15.839777946472168,-13.359668731689453,-14.296673774719238
531,-11.724251747131348,-10.103490829467773,-11.113243103027344,-10.980328559875488
532,-10.731795310974121,-10.011938095092773,-11.661327362060547,-10.801686922709147
533,-12.055502891540527,-10.630104064941406,-9.816761016845703,-10.834122657775879
534,-6.632481575012207,-5.740947246551514,-8.922268867492676,-7.098565896352132
535,-5.857367515563965,-5.360352516174316,-9.362364768981934,-6.860028266906738
536,-13.724678039550781,-11.277512550354004,-12.640613555908203,-12.547601381937662
537,-11.045448303222656,-9.031354904174805,-10.487242698669434,-10.188015302022299
538,-15.182387351989746,-6.703164100646973,-11.862582206726074,-11.249377886454264
539,-13.84727668762207,-12.216890335083008,-10.91624927520752,-12.326805432637533
540,-10.340354919433594,-13.334217071533203,-10.327104568481445,-11.333892186482748
541,-7.047111988067627,-9.432442665100098,-7.212350845336914,-7.89730183283488
542,-6.5362019538879395,-9.02554988861084,-8.989887237548828,-8.183879693349203
543,-13.721673011779785,-9.3416109085083,-9.33326530456543,-10.798849741617838
544,-8.785585403442383,-9.456900596618652,-9.182372093200684,-9.141619364420572
545,-10.928431510925293,-11.785970687866211,-10.363980293273926,-11.026127497355143
546,-11.72514533996582,-10.213166236877441,-10.136236190795898,-10.691515922546387
547,-10.515838623046875,-9.314486503601074,-12.697010040283203,-10.842445055643717
