cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,ipin_baseline,3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,2,2,200,0.905,0.2763157894736842,0.2763157894736842,10.5,0.5,0.5,1.0,0.31546487678572877
all,ipin_baseline,3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,29,29,2900,0.7455172413793104,0.15990011265806298,0.15990011265806298,26.448275862068964,0.2413793103448276,0.3103448275862069,0.4827586206896552,0.17576749410339498
all,ipin_baseline,3ecf0163e3c193316b9bd00790d8fe8b10b6a024367793e323979dcad5344f7d,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,3edfe03f42dfa5f41b06dd16ecd3e546946c4753ca482f4aa862ab933909d506,1,1,100,0.76,0.04,0.04,25.0,0.0,0.0,0.0,0.0
all,ipin_baseline,3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,9,9,900,0.7066666666666666,0.18997922016423208,0.18997922016423208,30.333333333333332,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.20965031191494907
all,ipin_baseline,40120ecffa3f5937163caccee2190d5246c8ea37562c6d12f91e847763535be0,3,3,300,0.6566666666666667,0.18146251244842793,0.18146251244842793,35.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2103099178571525
all,ipin_baseline,40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,5,5,500,0.764,0.2851279317697228,0.2851279317697228,24.6,0.4,0.4,0.4,0.3
all,ipin_baseline,40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,2,2,200,0.89,0.2727272727272727,0.2727272727272727,12.0,0.5,0.5,0.5,0.31546487678572877
all,ipin_baseline,4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,1,1,100,0.72,0.034482758620689655,0.034482758620689655,29.0,0.0,0.0,0.0,0.0
all,ipin_baseline,416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,1,1,100,0.06,0.010526315789473684,0.010526315789473684,95.0,0.0,0.0,0.0,0.0
all,ipin_baseline,41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,2,2,200,0.84,0.14166666666666666,0.14166666666666666,17.0,0.5,0.5,0.5,0.21533827903669653
all,ipin_baseline,41d62f2b5cf930ce683da342dccdf022b301c7ef431d1c39fbb9b51568f068b2,1,1,100,0.72,0.034482758620689655,0.034482758620689655,29.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4246afaf96834264181a0506f2b57f55ad503154817a0607a67ab04495e382f4,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,42faa52dda7c644574bdd870288fc0867da7b2e2d6d81b2dd48dc1fc3b00aac9,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,2,2,200,0.57,0.07760141093474426,0.07760141093474426,44.0,0.0,0.5,0.5,0.16666666666666666
all,ipin_baseline,4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,3,3,300,0.81,0.19210526315789475,0.19210526315789475,20.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2103099178571525
all,ipin_baseline,4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,5,5,500,0.748,0.15785714285714286,0.15785714285714286,26.2,0.4,0.4,0.4,0.20355651216119983
all,ipin_baseline,444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,1,1,100,0.71,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
all,ipin_baseline,446f6069f2afb8e737895dd2a4213e5d43cc20011ab79a5a61b2df680b59593a,2,2,200,0.45,0.01991465149359886,0.01991465149359886,56.0,0.0,0.0,0.0,0.0
all,ipin_baseline,45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,4591f631a00295d49d6c13afb681093e8b4eeb660ab65b42a1c04012d8438d8e,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,476d8148da256013529a43caa93d318a1fb6aeef79227ca18036ffd97a605118,2,2,200,0.995,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
all,ipin_baseline,496241b5d74fb4ab8ee1b1bd6af0d0ff28b8ab953e1c042e560192c80e020f8f,2,2,200,0.85,0.11851851851851852,0.11851851851851852,16.0,0.5,0.5,0.5,0.19342640361727081
all,ipin_baseline,4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,2,2,200,0.88,0.14772727272727273,0.14772727272727273,13.0,0.5,0.5,0.5,0.21533827903669653
all,ipin_baseline,4a68dd89e42a7f9ed666a761ced41bdf2084fe2267635253e0847293b8d30170,1,1,100,0.22,0.012658227848101266,0.012658227848101266,79.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4a873637e41bb5904ffd4e3e34fa0167a373031ece06c91e1bcdc8206a00fb57,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4a9d07d773e898f8a56fe2942c43bf9a3ea707e9df0d61db2f7448a18d1cc9d9,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,4a9d12fc3f9123ba8b404210067dcad899474aa80e0fca72dd4e06e5770100f0,1,1,100,0.43,0.017241379310344827,0.017241379310344827,58.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4ab47c7c6af480a5e10be4b0b6f7e38f98008295540de1c9cb3bd6d365acdbf5,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,10,10,1000,0.8540000000000001,0.29134173297966404,0.29134173297966404,15.6,0.4,0.6,0.9,0.3445377678362834
all,ipin_baseline,4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,2,2,200,0.765,0.041245791245791245,0.041245791245791245,24.5,0.0,0.0,0.0,0.0
all,ipin_baseline,4bc0f09f3773d40638e252e753d12ec9a0a926199115f37f423fd64463c66704,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,ipin_baseline,4c7b6b919dfaf89ca68663400321d4161a6193367f78fc59e61c5ea9c96684a3,2,2,200,0.545,0.05602409638554217,0.05602409638554217,46.5,0.0,0.5,0.5,0.14453241315894394
all,ipin_baseline,4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,2,2,200,0.575,0.04256360078277886,0.04256360078277886,43.5,0.0,0.0,0.5,0.0
all,ipin_baseline,4d50e64e05a19a06055bc075928dc2eac8ac6c40b6861b6c52769f756354dc22,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,4d542a033b9677c71ebcda7ef5fda4195fc142cf2d394cb8274819d2b4125ac9,2,2,200,0.805,0.07765151515151515,0.07765151515151515,20.5,0.0,0.5,0.5,0.15773243839286438
all,ipin_baseline,4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,3,3,300,0.6066666666666667,0.34470019892014775,0.34470019892014775,40.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
all,ipin_baseline,4dea0564525c95c472c9377ba2c61ec8ba4b744953181c948438f553a7e7a9ff,1,1,100,0.62,0.02564102564102564,0.02564102564102564,39.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4e34ae29ad78a4ec800e6ad3d3092eb39115fccc3ef4ccc24f55bf9c8a087cfa,1,1,100,0.52,0.02040816326530612,0.02040816326530612,49.0,0.0,0.0,0.0,0.0
all,ipin_baseline,4e46eff23545a632fb04e47d375d4a450af8ee412f3205358df4e5f278ef099e,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,4ed9a32044af0137c6ff882bcdb7cbf7d5e9b1ee8e875d8682432971c3ad8a7d,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,2,2,200,0.41500000000000004,0.020965468639887245,0.020965468639887245,59.5,0.0,0.0,0.0,0.0
all,ipin_baseline,508c1b7b83b7450adfb3cf477040f8871102b5c2089031e02b3b1a3d94b42912,2,2,200,0.97,0.3333333333333333,0.3333333333333333,4.0,0.5,1.0,1.0,0.49356847033973983
all,ipin_baseline,50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,2,2,200,0.775,0.04257246376811594,0.04257246376811594,23.5,0.0,0.0,0.0,0.0
all,ipin_baseline,511acfd7f8bfb9ac4f82848bd3d2e98d8f235d1a0ea082185e08bc6ca05dba6b,1,1,100,0.71,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
all,ipin_baseline,513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,22,22,2200,0.7445454545454545,0.16535630589520423,0.16535630589520423,26.545454545454547,0.2727272727272727,0.4090909090909091,0.45454545454545453,0.21033412851886454
all,ipin_baseline,51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,2,2,200,0.95,0.1875,0.1875,6.0,0.5,1.0,1.0,0.3730707174295609
all,ipin_baseline,51e08e1d54884273bac03409a155e152f3329368b0a385079e85a57489e38676,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,51fd75260c9da1cae5de8bc4dbc3985b9d44fcc35c5970ee21f731c133e7afbb,2,2,200,0.465,0.050556586270871985,0.050556586270871985,54.5,0.0,0.0,0.5,0.0
all,ipin_baseline,525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,2,2,200,0.925,0.14166666666666666,0.14166666666666666,8.5,0.5,0.5,1.0,0.19342640361727081
all,ipin_baseline,52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,1,1,100,0.21,0.0125,0.0125,80.0,0.0,0.0,0.0,0.0
all,ipin_baseline,531f8be002e79d5e70b2a9a0961e297fd4ab8b0ea7f0fd4c5b47bee44870471d,1,1,100,0.44,0.017543859649122806,0.017543859649122806,57.0,0.0,0.0,0.0,0.0
all,ipin_baseline,534697adc728736eb8ac0bf8b490e7adb36dd9f6e0fd75aa1c4be33bc1758553,1,1,100,0.62,0.02564102564102564,0.02564102564102564,39.0,0.0,0.0,0.0,0.0
all,ipin_baseline,53474d6e21e5c8a91455e84864f2b1d65c5e373f180e19df71f84c37b7bb53ef,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,1,1,100,0.12,0.011235955056179775,0.011235955056179775,89.0,0.0,0.0,0.0,0.0
all,ipin_baseline,537fa409db6d32cf96c8efd1f78e7bc14fbfc3c92b076506ef5f83da9d93e23b,2,2,200,0.7849999999999999,0.08458646616541353,0.08458646616541353,22.5,0.0,0.5,0.5,0.16666666666666666
all,ipin_baseline,5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,5,5,500,0.8380000000000001,0.12170170170170169,0.12170170170170169,17.2,0.2,0.6,0.6,0.21801896439637383
all,ipin_baseline,5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,6,6,600,0.9266666666666667,0.2866161616161616,0.2866161616161616,8.333333333333334,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.3571818220482396
all,ipin_baseline,55aec0503e7674cbd1e242b92ea2f166f685c5b1ee7735c70aeeda0f09381910,1,1,100,0.3,0.014084507042253521,0.014084507042253521,71.0,0.0,0.0,0.0,0.0
all,ipin_baseline,571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,5751aacd9f5a9db77e0d3e85a5fb5edaf782fcbe0f852f2a192a2628f782da50,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,4,4,400,0.6525000000000001,0.05468009002491761,0.05468009002491761,35.75,0.0,0.25,0.5,0.07226620657947197
all,ipin_baseline,577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,2,2,200,0.9299999999999999,0.16666666666666666,0.16666666666666666,8.0,0.5,0.5,1.0,0.21533827903669653
all,ipin_baseline,57c0e5fbd4e74626d9dcdefdcbb8e294d83f9b8994a94d7b3f5ea422d4700a15,1,1,100,0.61,0.025,0.025,40.0,0.0,0.0,0.0,0.0
all,ipin_baseline,580f81bdb13b80b1608d85f4f6852c1697016322eb75cc791d1abdee1ff381f4,1,1,100,0.36,0.015384615384615385,0.015384615384615385,65.0,0.0,0.0,0.0,0.0
all,ipin_baseline,5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,589183e06e1b12f6659dcd455f4a68b781bb08b17f5c54ac8b4b3987c4958d5d,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,1,1,100,0.53,0.020833333333333332,0.020833333333333332,48.0,0.0,0.0,0.0,0.0
all,ipin_baseline,5a5d468530ef36f19786afbe0737eddaf60c5557dfdcdeddd1ec15922971fba2,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,5aee8c6489197f6c56a0f3bb0e5664f0b594824ee43b9ce07bed6773b55b82a4,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,5d8e32efa9384da817db09b10745ef3f222157dd38eafee3036eab2bf2675d80,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,5de6bbec598926d3c24594e169a83135aeba009268b1da1d8c6d006285a7162f,2,2,200,0.965,0.225,0.225,4.5,1.0,1.0,1.0,0.40876468265396737
all,ipin_baseline,5e26f99aa45524641be9ba94d8548381cc0af77ce4d0387233db14e67475f85f,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,1,1,100,0.85,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
all,ipin_baseline,60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,1,1,100,0.58,0.023255813953488372,0.023255813953488372,43.0,0.0,0.0,0.0,0.0
all,ipin_baseline,61a010007884d9cba8365eb1868f4a31b36e9193baffaa91271f6fe220dd0270,1,1,100,0.53,0.020833333333333332,0.020833333333333332,48.0,0.0,0.0,0.0,0.0
all,ipin_baseline,622cee8133989c66164cfb39c4aec42af72ff88ad0a131e563d3058d640fc284,2,2,200,0.56,0.042293233082706765,0.042293233082706765,45.0,0.0,0.0,0.5,0.0
all,ipin_baseline,6236c5dbb8e91187ae7e67daf2e92980f823cec646fa1557d7034e2105079842,1,1,100,0.14,0.011494252873563218,0.011494252873563218,87.0,0.0,0.0,0.0,0.0
all,ipin_baseline,62aaa681a0ec2fd3ccbe91d18b01794a17465d90526d5a8762641fd2fbbbd4a7,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,63225c5d2b28d21f9b8fc16fc88366305bcc324c699f2d8369635200676f224e,1,1,100,0.51,0.02,0.02,50.0,0.0,0.0,0.0,0.0
all,ipin_baseline,63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,2,2,200,0.985,0.41666666666666663,0.41666666666666663,2.5,1.0,1.0,1.0,0.5654648767857288
all,ipin_baseline,6450b68bc51d698da183658f496ed95c9c97f45d8147d7681f7991bc2f55c6fc,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,6450e70b74402ca7e4a18cf0143622f3e4d14210e3ab439c46be82f8a7b492c2,1,1,100,0.9,0.09090909090909091,0.09090909090909091,11.0,0.0,0.0,1.0,0.0
all,ipin_baseline,6493235e242fed09b307ea9cf0e1b2ff2e28fc785d808b8ca3df8f52be66c29a,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,64caf17bb9310e78f2f931dc4d91cbb3a9aaf2e9a6a49e75650e0f3377045e47,3,3,300,0.7200000000000001,0.08357039785611214,0.08357039785611214,29.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1289509357448472
all,ipin_baseline,65cf0a1ef021b77cfe3c4bba1b28e7b01f71fab1a2bd70bdac1f31d493b86fce,1,1,100,0.67,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
all,ipin_baseline,66206d3c0bd1a7b0e2ef988d42fa28920b6ce8543f2c49e702b0c225d9cd3fe6,2,2,200,0.745,0.05386178861788618,0.05386178861788618,26.5,0.0,0.0,0.5,0.0
all,ipin_baseline,6636b343778afb2bcb875a23053af58bf110ab080927a4a2d09724a3281abc22,2,2,200,0.78,0.5111111111111111,0.5111111111111111,23.0,0.5,0.5,0.5,0.5
all,ipin_baseline,6776effe8f1b4edd85f1edc4c62f68ed66ddcfff24f425f929306785d5cc6708,1,1,100,0.88,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
all,ipin_baseline,684cce45a2ade838dc6227e72d94b721c66a418ef6a3152f6797e0458b683c77,1,1,100,0.66,0.02857142857142857,0.02857142857142857,35.0,0.0,0.0,0.0,0.0
all,ipin_baseline,69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,5,5,500,0.8140000000000001,0.2703623188405797,0.2703623188405797,19.6,0.2,0.6,0.6,0.3343344127787502
all,ipin_baseline,69f47dbc34fe6a605ef0c95bab934c68b1ff501cf327408f9c86b7c5857661f8,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,6aaa74ca590aba95744e48f3257a5743fdae6e5ab866bd790734c60003401b58,1,1,100,0.44,0.017543859649122806,0.017543859649122806,57.0,0.0,0.0,0.0,0.0
all,ipin_baseline,6ad5e24b54ce6268929182245f5dd6354ad0deb48b83a789580c320c7e7a03f2,2,2,200,0.975,0.29166666666666663,0.29166666666666663,3.5,1.0,1.0,1.0,0.46533827903669656
all,ipin_baseline,6c258b7dcc53320b04c2cfd2fc85ec1305344c44d33967d66e122aeb52cc02c5,1,1,100,0.55,0.021739130434782608,0.021739130434782608,46.0,0.0,0.0,0.0,0.0
all,ipin_baseline,6c99bdb2cfe27e7d7da720e30ec5946af7801ab766d7f0c1913c03f9a992c6f6,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,ipin_baseline,6d781e4909798a15fe72362e63e65068dee1ecaaa4b5d6f9449472baf651fd88,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,6e6dec85b97e08bb7e3ed94e53f237eb95085271214edb62c4f83e3bdccb29be,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,6eb9cd00c6581923c867dc8c7637600169322f3b2440dd0779af2ef9909ce152,2,2,200,0.895,0.19166666666666665,0.19166666666666665,11.5,0.5,0.5,1.0,0.25
all,ipin_baseline,6ec65974af9c32f434b6ad4ce621d4c0e53e708f157475b94a9e4fd64de30d29,1,1,100,0.67,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
all,ipin_baseline,6ee596dcdbe8cd2702de3937eeb7d6d4235bc696a1ad32a6a66e81fbd2d6ee32,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,ipin_baseline,6f917aba1a66a4c64d1252919badfe054a3690a7ea6f7aee1d9f3adda42a7932,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,ipin_baseline,7035a7036221be36302b81c45659c409055e67d574252b3ca1cbae8dc9496661,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,3,3,300,0.86,0.12438672438672438,0.12438672438672438,15.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2400620468559583
all,ipin_baseline,70e1d9d730f6b016999c943d926e0f8ea7ead97cd4c72d543258d0c44e7e1f62,1,1,100,0.27,0.013513513513513514,0.013513513513513514,74.0,0.0,0.0,0.0,0.0
all,ipin_baseline,70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,5,5,500,0.8139999999999998,0.16116883116883116,0.16116883116883116,19.6,0.6,0.8,0.8,0.3075431011751619
all,ipin_baseline,721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,3,3,300,0.5466666666666667,0.02208090443384561,0.02208090443384561,46.333333333333336,0.0,0.0,0.0,0.0
all,ipin_baseline,722e3c7971794b470b7ce8b7a6541f280ef3d31805f3f003d4f1c0a966d10da6,4,4,400,0.8024999999999999,0.053481482942739154,0.053481482942739154,20.75,0.0,0.0,0.5,0.0
all,ipin_baseline,726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,8,8,800,0.8175,0.1513497867386519,0.1513497867386519,19.25,0.375,0.375,0.625,0.18653535871478047
all,ipin_baseline,735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,4,4,400,0.45749999999999996,0.033125942684766214,0.033125942684766214,55.25,0.0,0.0,0.25,0.0
all,ipin_baseline,73921995f94dd7c44c99dba95f5b14081b0626ad46a6f92b65a4580a01b118ad,1,1,100,0.78,0.043478260869565216,0.043478260869565216,23.0,0.0,0.0,0.0,0.0
all,ipin_baseline,73c6bae04f279589a66c94a28fd5929a5ef8b82dac64ddd087c1749bd3f04144,2,2,200,0.935,0.1388888888888889,0.1388888888888889,7.5,0.0,1.0,1.0,0.3286185913860017
all,ipin_baseline,75af93d20ab47b3db8ac9f92e51e6c9d35bac0962561cfb2005a6c32e1736489,1,1,100,0.91,0.1,0.1,10.0,0.0,1.0,1.0,0.2890648263178879
all,ipin_baseline,75dbcf7b501f11b51e78f6bcc120cafba1d7d19123aae8e4c713dc72829eef34,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,76896a1e9f4edf0e9e1a9728a1371aa90202108e5d2e3da65a3b0b7a0e44aa46,4,4,400,0.7675,0.04973118279569892,0.04973118279569892,24.25,0.0,0.0,0.5,0.0
all,ipin_baseline,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,107,107,10700,0.6151401869158878,0.07815720080053089,0.07815720080053089,39.48598130841121,0.06542056074766354,0.1588785046728972,0.3364485981308411,0.07553543734540662
all,ipin_baseline,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,5,5,500,0.5619999999999999,0.0845140213057661,0.0845140213057661,44.8,0.2,0.2,0.2,0.1
all,ipin_baseline,7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,78c91608de09fc16163117d19031ad8140daefee3edd007555a25e12373b5929,1,1,100,0.76,0.04,0.04,25.0,0.0,0.0,0.0,0.0
all,ipin_baseline,7937ac84be7602ae8fb5d7bbda5fa6040303193c4389a0093d993141520e1cfe,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,5,5,500,0.55,0.025502533642068524,0.025502533642068524,46.0,0.0,0.0,0.0,0.0
all,ipin_baseline,7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,3,3,300,0.94,0.40659340659340654,0.40659340659340654,7.0,0.3333333333333333,0.6666666666666666,1.0,0.4444444444444444
