sequence_sha256,taxid,length,source_accessions,association_degree
025f53bb7b61d7ff93a932e7af3847f13013f8f3a49ab3b2b7f983b2b2c72aee,9606,1332,Q8N4C8,3
0260b505401ce409585f56f9630f68d64791fcc5f30ba22c2a2956bf038050dd,9606,738,Q3KR37,0
0262c98d50b56f5a3caf0eeed1550c2543dba87524fecd3b287816f82be04774,9606,482,Q9UBS0;Q9UBS0-1,0
026357a39302bbab8c9ba9a83f6603bef36ef7611cb9631075dd386d2e151383,9606,350,Q9H5I1-2,0
0266279721a3708cfb9dbe49ca05a8c90e87fc1b3808d01cfcb79cf472e0bb78,9606,230,Q9NSI2;Q9NSI2-1,1
02688bf4e9b0be34e365fad38a916ea7729e8f218fdd59df24073a0e09acec78,9606,52,Q7L2V5,0
026a2006e044b043ac06697a2d9390a3680a20e2dedb2797de1ccd9d10a7382f,9606,299,Q9UGN4,0
026c095bf6a15b3372255e05f845404e8699f41493ab5908719232c6bfae3dbc,9606,341,P35659-2,0
026f44b94efb82dab73bb96c86f6a2033ea51963b18b06d5e63f590d5b141a2b,9606,350,E7ENI6,0
0270d63c1fd238fcf13cc996688f7854365a60f0c40a6030af492b557c8e805c,9606,439,Q9Y303-2,0
0270f0f41ef901b7594254734aff43140744a99f85c6d4532effe0fd40df37fb,9606,1105,Q92922,23
0274be415f9d9481ee9a227c8816aa0df6275bade940000c94c3e811b0dc5a22,9606,196,P38159-3,0
0285991de11ecbe596f79cfe97ec2458a104c5eb2f1313a414cbc1ef9eb6a5c7,9606,285,Q9BXJ5,1
02875f17070853923320cc091a7125090bd91332a73225c1e73f67e5e01cc5ed,9606,177,J3QRS3,1
028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,9606,246,Q96DX8,0
0289697c01df32df85d5d9329cb16982ebbb767f2a6750aadbc82ad4499ed384,9606,848,Q9H2Y9,1
028ac884acdc7cc498c140cc129e65f7794aee998e5a39fe4b3e32a7c0855683,9606,537,O75553-4,0
028bdb5039a4f1a9488a4d040e6a579aed316af230830f7813829d3e6646c056,9606,676,A2BDD9,0
028de0f7dfdb4f6ef40245784a89aa0ca294f236904df543e7e75a0530e85aa2,9606,485,Q13434,1
028e25384c333c4eb751e4f09358ccfe19ca1ae392043a85fb1d712447b84197,9606,1108,P51841,1
028f4d4e6566b0a43bf03df24d0833f95e4772db5434a3841a945be32735ed1b,9606,111,Q15004,1
0295ea67c87464748eac0dd000662f536ff56d7c309611e4604fe61f1efab162,9606,745,Q96RT6,1
02969e538b189ee1ef90ce6a6e2a445bf729010d2e044756bcc22d3546e09412,9606,241,Q9Y5U5,0
0297752cbbb160a1a2fee4880b98710b630abae0d51abd20970073bd8159c2af,9606,496,Q96BR1,2
029a67afc4f83fabc31bbb7d9971dd29cb6bc92d2812059be1335afa5226bbc5,9606,508,P08651,2
029b1be827837923bb8c9239d96fcf0bf1d830aaea1884a11c372f32eb18a75c,9606,425,Q5EBM5,1
029f8580eefc0e726eb5b51ca651638e2c6a0d294560ae22521c3333fea68d11,9606,384,O95977,0
02a133528dcb1870c1714eb7981ac5ce233858ccf1954c4ee95cdbb9a2eba820,9606,640,O00472,5
02a15e338a8f1eaa56576353dbfc9d8eb1387fdb8fa8906a7f3f8808f8613433,9606,388,P0DJD7,0
02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,9606,511,P21281,19
02a31d273cf93e74e8845f227d4f347d0b75d0350cb5a67fbe534931ba864741,9606,408,Q9BZ67-2,0
02a512ae2d579e7ee3c6f876f6a64bde2d46d1cfe2f6aef60ea60fc069d1d80c,9606,547,Q96S52-2,0
02a51f218ccf89341f43ce12f102f368c6667836007cd1920176684e0fd522b9,9606,385,P26378,0
02a5eb58ea77a57bbcee9ba47169cedde8e6ac143748502e8defc168fd9ea390,9606,236,Q6GMX4,0
02a72d538e172816304f657f04ce02920877c22e28d438fb5c4262934fbe281a,9606,338,O00365,3
02a7fa9f4745cdff0335db445a7b4b1a7829e9bb3f6a0771bea04ed6d49fc3cb,9606,847,P20273;P20273-1;Q0EAF5,3
02aaca23823b37e822096c9c13ef98ef10a0bbdfabb106c1d2e47d46aca7a6da,9606,191,Q7Z4R8,4
02ac01e9db3894ea674abcba51431327481683ee6990ea09f0869906b51a6bcc,9606,568,Q13042-3,0
02af713eb531c4f813b16c866aa3d679387e0966f94ac43767528da2f60c1510,9606,347,Q9UKP3,6
02afe951ba6c5203279ceaceb573c3341f1106b8a97f2478ca48c1d9c8ea8555,9606,623,Q9P2V4,0
02b0aee44cc7d18c074d3ce1c543f4ec7cf7be1703ccf744d9c1fa552123107c,9606,392,Q658S9,1
02b2e855e36a9df3ad0daeb0f72e8bb0c64d3dfdca57503c02ef185f20547e44,9606,1089,O43156,7
02b3564bda4763137334bbab6e73e84332bb41d860084d60abd352c919c1a34d,9606,529,A8K7D9,0
02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,9606,430,P40424;P40424-1,1
02b6f714c10657c09291878624b05e21d062c1f235cc788390c16518d62d5748,9606,1177,Q587J7,1
02b7fbefe40aaa9a96239c7a5b94958f61e46f8ebacf7695488159eabc150a13,9606,422,Q86U17,0
02ba8adadbe52975b0f18f1e0fe5181cdf10fdb5cdb52e87bd451d7c41222310,9606,1309,Q68DX3,11
02bbc36a8e068e5a6f038b9039d113de54877a2f35ee25e7933cb6f362f8faff,9606,139,J3KTB0,1
02bbf967c6f1b20b2512361de72713f9e9d82d21d052ad79190a4abed4870ee0,9606,1164,Q9Y2Q0,0
02bc5d0a6307e46dd64890f0a0d0ae828bcce0b6a31502ce6c4b3c414475ba03,9606,345,Q9NXF8-2,0
02bcb97182452bfdfba71a1a48dd96c80b387f5f01fb0e765f4569082a80c367,9606,1278,O95428,0
02bcc1a0649414450dce0f794b34a68310118bc61d995d539d51a4aac5e40906,9606,1089,Q8TEQ8,4
02bda7c5eb83da10fa0030a561e78a692121d11f2956ac5147e735909a272356,9606,314,Q9H4I8,0
02c048c4cc03c9fc1571bb13205cc827864134d405dded24719ed1cdc2f582b2,9606,716,Q96TA2-2,0
02c10c79bfd704d49e475f653ff9f0b780fbbfe991e2f82b59785b34f43aebfb,9606,1002,Q96JQ2,1
02c7cf31dabc4d4cf4a7331164fc4cadfb9c962a61406cc60144ce7f42be7d2d,9606,351,Q9BPX4,0
02ca901bb61b9a8f7e387c562c3a2cfde19412d09fcf7b4eb472a4a8101520f3,9606,342,Q96C23,0
02cbde72e43ec2216f08c7d48c9152f8a61226d4eddc703bccd7c944bcebf006,9606,197,Q6NUJ2,0
02cd9fe282994502c12ea0f7782e619810cc9f9d00e83fbfefbdca32937a73fe,9606,1914,Q15746;Q15746-1,8
02d0a555ffee67657091c5f31100135307b02dab3113dfbf378c6571ac325d35,9606,78,Q7Z7J9,0
02d0d7740fa50f41f70de6d0e78157cc38eba52d838fec3dd85b87d71d04761b,9606,309,Q9NWG8,0
02d40cea21ed34e001f8ce86979bca2317c07a77384b2b6f7d4173553a204b51,9606,638,Q15637-2,0
02d8ad63219e357c16c4f087ce1d24c1cd2ca0673f5a4ad22d773cd40424c1f9,9606,188,Q8IUR0,6
02d9c6461d05a40bce91b1031767757376c406fbaa971b8669aa9207db6eeada,9606,560,Q9P2U7,0
02d9df81edb25306e14a0bac6614034a663fb018d7265cfb80e4b37fb9787872,9606,466,Q00013,9
02da0b71e29af5f73b79af4dd44faf84e65a003a13438551ea0ab52712e77371,9606,1748,Q96KV7,9
02ddbefe50f52d3b5f7e34912c37af3bbeca13731cf0afdfa91d3cb81d127b7f,9606,332,G9BCY7,1
02df8b3bb9e44b33c56a24b5f19c081499a9635d77dc8b5ab55e9b623687fe52,9606,668,Q0VDD7,2
02e02e05b233d7c59ed7a009091770ba76eb2f08a791fe61d0b07fcb54a87f0a,9606,443,P19224-3,0
02e2e7f35b9e77e5ba8a77ba5428d649f5b60f5c021f6198f6dac1282fd06e59,9606,1090,Q9Y2D5-6,2
02e3bbe355bf70c99f1c45f8c6f57d45a93ba9630fcda7297c08a67d190b1ff9,9606,313,Q9P127,0
02eb87187606f72f24b1911e07276e2ae27d0f64c3638f1233e35c88ba0890b3,9606,585,Q9BWN1,2
02f08c0d407974569cf65cb8d3ce05c052c94285227f20441ae9203fdce2c56b,9606,272,Q9H5Z6-2,0
02f5203272abbe3c67be9dfeafe0f4aa1c656d5be8242123b64fa38b4e6e8df0,9606,109,Q5TB27,0
02faa084e1e4a51f3086bbb6c18886c3a08ac45cf8b26198596957fa6c9d36cd,9606,167,P54851,1
02ff564638b6d6c0cc1bdbb27b4b4592dbadec6288679f4e3430bc9b804f0db0,9606,329,O15127,4
030330e3d629e6aafc46a7ef7a87deff0584e1747c67df9fb4971301633f585d,9606,994,Q00532-2,0
0305524072b4fb37bd6f68341c86f234e3a8f95acf11ddc5b6b1357b30ece719,9606,725,Q96T83,4
030781d3ccf61b99a62b8992337fbeb95daa25957bf06f34b2069202203c0de3,9606,300,Q6NZI2-2,0
030c7aa84e384010d6a9acf92be88deda101af4e61d8314c3c0fab553e1ea802,9606,220,Q9NQX7-2,0
030e53d02fc5904e13b23495f501713e4c2414899d216da76a99ef128f6f6931,9606,115,Q92737-2,0
030ef1b424381b56f9f5794a5a8f5526cf73f1a02d7d305f1c0b51d8b3c2485c,9606,1507,Q9Y4B6,21
030efb115b869e1201200fac81048e58f4b1da95604333b6bf927aca2be3c51b,9606,839,P01130-PRO_0000017312,1
0311397f747a24b1ddfea2d8be88cc32b305bf49005494cea2a7829268f37a37,9606,133,P61366,0
03152ba679c4454fc789615d78d0ea579615a1e6753e172646a69ac5294c2776,9606,1115,Q8TCU5,0
03166b37d2e3ac99bb6b3bcc5fda2e8af63b1c066e93142a9ef378997da9f107,9606,110,O75920,0
03186df8d86c9a710a7b75ce8abb205cce35d7faf805822ebf2d020772abf59c,9606,229,Q6LC83,0
031e507cb7d5e3f9d662fca3d3273a4f152a7efcc23650b91e2eb927471e98c3,9606,823,Q8N9H9,0
032673d7a7e9fb88ad54b6d8d8c70fac0beede20d86b28285d9a8984125190f4,9606,944,Q9UHL9-2,2
0329ec3fc057d37a5805b7731700bcc1917b61588e302a7b5a406b98ddbdbbb5,9606,374,Q96CD0,1
032a8d7e0056e7e650a131222d8b444b2276e73c9e5f9708a86cb6cbe27cacc8,9606,305,Q9GZS3,27
032e442444266a4f2d72c547449833f10150f2a3d1b196ea69ff7b775a7dfdbc,9606,445,Q9H8K7,4
0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,9606,280,Q13643,6
0331f76a837610fb95d1477d0c0026a12ecb1d59557ea19271245330335df031,9606,459,Q687X5,1
03346d5c8912f23e69eb32efddd16d88e4bb92b47873cb99ddd9f210c7b559bd,9606,221,Q13242,12
0335e9f39af2d91d302281cb906655c69fa20c68e18006468362b28eb83b0020,9606,1001,Q8NEM8,1
0335fa6fff2121f646c693e2d3d20b744f30f9cc25bff705df88c993fc25f891,9606,81,Q8NHE4,0
0336d90970053146896580852ab952df4eac27b59ba35e461e92539deb87a31e,9606,1503,Q8IWU2,4
0337e43c6b36eeb6225519a6103bd6d083c406f5f872de6a1c6082a95912eb0d,9606,421,A4D0U5;Q9UGI8,20
0339aef2e38614a5f7807e4027f276c6d034ab825e0889de11b730c8ff0397d0,9606,252,A4QPB2,0
0339e7bd06b24318ecd35bf3a9cd40b4132555a488e622f71ad3b7fef6362d53,9606,686,Q59ED7,0
033c0cc9813f6d8fe5b4ae62ec9a783de7e4b53a3f552386f4fcb62f2344e458,9606,329,Q8NGH7,0
033cbeb0a18e515831b172cf2876c3b44829614ee2306bc7310002b13d13a7fa,9606,752,A1L390-2,0
0343de1aa0be6a37d5d947b1b6a1f65c46d6e72cfe0977ecacd7df2f8338a087,9606,301,P00387,15
03453c0d966d0e587ed795d4ee82a3beb7ddffb0798312628c96e5984ed46f22,9606,203,Q8WWA1-2,0
0349b5777e9836bd85eedf62fd38dcf1bc5508a74dea31384be3add47e9386a6,9606,131,Q16514-2,1
034b7801b68d2559d707e61142e1283038802eba74fd84654357a34abd2a18da,9606,426,Q00887,0
034bb414d9489d7c7deec56f57d0a4a9df886f8407c4c9ab384e348e9e3d8a07,9606,316,Q7Z614,0
03530bcba0a65441225b5278da2e0c5005109c1a77a1123a9535dc0b0e70edd3,9606,207,P30405,2
03530fceff3cd2043e333e517a64e419363d13ee7683205b6755b1f795c7594c,9606,1353,Q9P2D0;Q9P2D0-1,8
03532d6aedb8097566948824e8ca78762fca19a6a4c79f85289619aa6d2fe710,9606,784,P57078-2,0
03561bfd871eab65be8ade422127637ffaccd6782609385921d68221679741c2,9606,1412,Q96RT1;Q96RT1-1,106
0357a836b3f2fc54e934b9cab6530110c24fa0bccf95d2ad315b1f3c477685a3,9606,361,P08397,2
0359b05167be461b6fb28d363f64bf442d403fd78f04df9f6fe4624604a01395,9606,911,Q96PU5-2,0
03610edfd0355a605cdbfeccf14e703e684eb9979cfc55e43e3eb36879200d23,9606,110,P20472,0
0363c8abae8281f6530864f923a4aa8f772b31056e36c82bdc2df0ae80bfe16c,9606,166,Q8WW36,0
0367e578ef2ac00129bbe1f370864df74584a9d47a0c4f1d8995e04670a047b6,9606,152,Q9Y2Y0-2,0
0367e65bdcaeda377b3508489da42375a8f04c3159fc5555de4afac344024951,9606,1651,Q8N1W1-4,0
036a41d3c15052200cd103c0b77cd31c9af3b67f9437380ad53dc5a5c5ef663e,9606,1064,O75164;O75164-1,2
036fca82f5301acbea8f9b46fa72161ac0817a9034618a5db04120a904e31b4b,9606,595,Q92908,2
03791116ad36474a9843719449403e4b9c2a8fc803636468acd50547a783e3f2,9606,216,Q70IA8,0
0386cbaf1953669dd60fe26180f4cdd64f9604066c44fd9a9477b19338883645,9606,341,Q5T230,1
038a340cd8b2ee1c08d4d9011947ed5832e74f6755376fd811713ac456b018b6,9606,856,O15381,11
038eb4a04f0b8d9282c5aaa9ac215d9386b84c33518d81876ca1a62486f33bed,9606,210,P34130,0
038f3bdd36762423f8261f67b2c111b4ac87ba9d41d2303ec2da96ef05f29ee3,9606,592,Q8WWQ2,1
03903d55163acbd9ce67e70d7e9788656542c1a6541732558793ad9a4df33b6e,9606,534,Q5T5S1,0
0391923d22a775f926bf10a3b89e3acda1b56ed82a0f762a3667089cebceaaa4,9606,349,Q8IV48,8
0391fa5ff56bf1ff464a8089da0fb4724d091d78ed16c3a6554c1ed384ae5693,9606,685,Q6GX22,0
0392907470e374de7a2516e0f718fe63d52f9c05b6abcaecebd14c4ba48caaa3,9606,488,B4DHF6,1
0394f37cb7e0c52ffff33adfd5c44145e5d2c38e96808c34200f308e605151ff,9606,183,A4D1L5;P62256,0
039588b42955e34912f489957ec49b2c2116653d2c9be791c53a4763d25485f8,9606,467,Q6PII3,5
0397ac05b7a6ef833b85bf044f07ea2fee7a40aaf0d85f906070ee322f07ae94,9606,1092,F5GY55,0
0398f25f8a0f4a4191727351d2fd54d124020728f209a603d3dfc039e2b3299d,9606,352,O15372;Q6IB98,22
039cb98b515188941134a660f96368426613538bf1f29ef3e52c0fecced67e14,9606,525,P54219,0
039e282655c60c5532ee0336126b43df1e92d9866f4a19bc5202cd38dface36c,9606,377,Q16795,8
039e8ee7fb75c3be4b6acd9df2d2bf1007707c66e278567b4b9fcdff08a150c9,9606,508,Q9BXI6,1
03a0514d39c53afd3eb36e1073341dfa3748b336d35c95336f0b05e9dd3efdef,9606,129,Q9BRT6,3
03a2a800e33796d1ba072cdf3a3c567349f36d20eb41bb182134be3cd162c665,9606,188,Q9UM00-1,4
03a3485187fe9799a950a5af209201b9cdf4233f18560113263ef3c877ae2e63,9606,293,Q96ES7,4
03a3a2da6563a858865b9947615412e8301d7e8cc246bec470dd56ea71c17578,9606,317,Q9P0W2,2
03a48d65bd6de39e41407ef8529872f76b9bad45d1ed2a8191d9b122b2d7f7b2,9606,349,O00755,2
03a727470f6015c9b298e56c3fed2be93d08345117682e432a93639df558e3ee,9606,270,Q9Y478,4
03a897da883dc3c4a52aa74ddb3085512b1d858fec34ac02e7d0689587e7082a,9606,205,Q6P1K2,8
03ac048a809b4975b4fb492f21e2b890c00ca81cc202460cd855bca52e5caa04,9606,253,O60637,2
03ac6c06d9d91f3eaeab7939af10c43bf69c33a37ed8166696d323d437e4832a,9606,590,Q96NJ3,0
03af7f2cf1afd0cbda6e15e7e7c4122724f05c89b758bbe09316d74d353d1428,9606,545,Q6S545,0
03b084824ed0556a2d1529e71130bf140b17447fef21201a5b045d4185a6d00f,9606,462,Q8NCW0,0
03b0c2c58ec981802e9abbf61ee1ed270385efa702a7ce26d2b351cf872276e5,9606,89,P22528,2
03b512999b6bc6c84b2b139020eb7aa4d5a368de6d1825ff3abd20250f7b5e9b,9606,1220,Q15811-2,1
03b793e16b4891b01ed86092ef89b11eafe647b05b4b4b1736c3d667d84aa334,9606,466,P56693,0
03bed0e51868a94906d090437e8dc41fee35b4717d661f28b65cb8f5b694df6d,9606,581,Q86VH5,0
03bed4538eea9cf9d4350b787c0dd1297630c76887410f15695c09ddda577f79,9606,368,Q9Y2S7,30
03bf7d9061d410250649766cb813ed1e219e0429ac58121265ba048fdb155fc2,9606,197,P36639-1,1
03bfae282c699ad0b358e53c924c5fc3b921d43eccfec4f32b71a4382263a1f4,9606,603,P53350,23
03c03ad492af4bd8859572f3772f23066fce7f06863f8aebff763c006ace2e90,9606,64,O15263,0
03c8e1e2903c57f0fa8c0d869d4e985ac10ce9df83ef6507c7180e5dd9ef2c96,9606,878,Q57Z90,1
03c9cd27598dc204c42e10e3243b626d58aec3aa3ad8cb290722942f4fd924a8,9606,959,Q9WJR5,1
03cb06c1350febfa7357d384beef7d7d249034818ec61e792af457d1418b3455,9606,719,A0A0S2Z4A5;P33993,375
03cf3b3c83216860a5745341b0c682fca4dc1f3e06e7c670be8d4120cf9f01ba,9606,260,Q9BR01-2,0
03d0a5274a57c17df67b2f71b5bc460fb182f7c0324a706e995e9c33cec17dea,9606,526,Q9UKS7,2
03d1425d0d5c47c1d3379c67c2f52cc53241994d558770a8aabefc504b66d225,9606,164,Q9NQT5-2,0
03d2294293d00ec5458abbb5b79f6c040260d6254cf914e304e8ed8cd06896c0,9606,1730,Q86VF7,0
03d51b230e8f7eacfaa5b87c8e4c355bef107b2ec3f8b0fa27e38c6e4e9aa6c5,9606,304,Q569H4,0
03d56671846389a13905514a6f4722954fcf70be4166e6728ff712857d79471f,9606,505,O15375,0
03d718c790734ceed51297d50a853455daa3404923f96797635052ced2c59c2e,9606,871,E9PK91,0
03d9abb993721ba6ae3d36c3683e60da44333f2208ecae69ba1b8bc835bd46ef,9606,115,P12872,0
03dae8d1850d904767037c8dc8ad183fdf87675a6942cae307cddad7d426bcb1,9606,778,Q8TDC3,1
03daf74fc540badcd3662e879181c94f75b25cdd29334dc248287cf0f0b83e3f,9606,377,Q9NXW2-2,0
03db67f5ccc79c0e88a87b9fdc01ec13c77bffc83aa5944fe068a493e8a05eeb,9606,180,P09466,0
03de8b44a3780da282e88f9f48cb7b234b060b82b2842a37b1d451610c934fcb,9606,486,Q86UX6,0
03dee70fbbd848ea193af29a5e25f204cfb0ace88b5561c7ca8770d552d0f04c,9606,95,P25815,2
03e008492f16f49ee0d015a83a64122741d09a33200845d4f86f8ab619ba79b5,9606,251,P60014,1
03e44deb1f6f41d60bb54fa2d0d33e4cbf4c04537f3ad6863bd8db30d07ec307,9606,449,P04062-4,0
03e491accf17989a307e6b491926695f9b96313de16db8ea52869f1ae03ff899,9606,659,O75437,0
03e5e49e12b353efd07bb7ee15c1eb4f681ccf6a8018dca3c50000797c5b24d0,9606,344,Q5MNZ6,2
03e60e36ec1121f9f586f9c3b9a0011d60696fe57e9ad51b9182dcc30cdf04b9,9606,387,O95801,1
03edf970e630820b6b56d22a75b13e84ee66b5936e196ee7da1d0987218414bd,9606,245,Q9BWP8-4,0
03f2704ca744660c6e61ed773f7b6994efabf9f037eb02cdc9adaf8ee03b03aa,9606,152,Q59F48,0
03f3777e6cbf274f9883c4b6a3c12f651bcdac7b0d509052b56e6177168fa4df,9606,271,Q8TAK6,0
03f3bff99e538233f5d59472c5e811c038aee6e5b1d37b8c6db7073474606a05,9606,60,Q7L2R6-2,0
03f952f3f591d57a0851c7385ac1b3b2c60da55b757a4a3e1eb6bbb79f313e72,9606,170,H0YKD8,0
03fd0e415874c1b76591e75822c5b5c34d1a328247e0e8e39040cc07ad71fbdf,9606,374,O75177-2,0
03fe0124f197997ee835af94c189ef15d7c6c59563a2dbc1696e6509f1469fe0,9606,344,P08397-2,0
04001bce124151ffd4751b1fe7ce23930444dceb2a2a2994981c292d92959cdc,9606,345,G3V2R1,0
0404379877fed2b0a266d76f928eae7fbe3e0a15896940b779d4ed99ef7542d4,9606,244,P0CG29,0
0408b42163a62f5788f1f1a9764f21340d94cd5c24cd9d88b23ec98eeab310ff,9606,207,Q16613,0
0409cb4e56c77ef985c49cb53545f72d7762565cc4e2ed24a8d58721787f9aa0,9606,354,Q4G0M1,0
040c1ae77ab9dcbd364c3e525a30d1318cf599fdfc54e0ebb5f16d90d645ca51,9606,373,A0A087WXM9,0
041aa3e3741ed2a231b538f1037be36ce7cc05f1811f24a8f7d9525327882f87,9606,606,Q9UL59,0
041c6bad363e8b8f45a4751b2b15570dd50f874049e4f73c60e1affdbf32070d,9606,1302,C9K0J5,1
041cda40a37b21d687372204cf43df9a612586d8972186688318ee04ca2b14ba,9606,861,Q96F82,0
041ce0e812853176ed335cd95ee58cb507a631b3e1c826eb877e26e057c74e5d,9606,137,Q9BSI4-3,0
04232bbb11045f83d9d2d04c51f3e86a1973f309fc0ae114f46056e547194ba1,9606,284,Q8TAM6,0
042723429109f7e8fd79a7193eba0ef976501af0972d7388a064a32d339aca84,9606,327,Q5VY09,1
042922d9e9dded6accaef8f793d97d0945807ffc342ebd2a603f2631dc5becc8,9606,454,O95822-2,0
042b90517121a874d1afcd05e9b675b692777341b89bd3babe0c3a3cf49cad86,9606,198,Q9GZX7,1
042e8756f7eff4c4bca359d86f1cd6784556bc517e6113451adc26e6f094167b,9606,398,Q584P1,2
04344de05dba7991be5bf189ee45fbabc311d737267db3410330db98b7199fd5,9606,334,O75829,0
0434596b304f260fbee0b77eef59be2d628958c6d5b7183f9b5d51ae2af32241,9606,450,Q8IUZ5,2
04358dd86d87951fdcf720149e82ef4d333efc2c9f17d7b6926c6b40b7703167,9606,364,Q53GG5,5
043a9481ca54289d960e4473800aab6553242826f5833e4e0b3ed428569f8573,9606,471,C9JFE4,5
043d277850a6820b3783292c6221905056455eded11f3cd34553abc488bc0727,9606,979,Q9H2U1-3,0
043f80df5b673d9048e118735cb0230b0baaa23f788c3bae0010f9995412d852,9606,920,P10275,11
0445fc095acfe542635d8792c686cdfa70aa9c578368a390979a4839519d3e08,9606,761,Q6ZWE6;Q6ZWE6-1,0
0447e99dbd1dbdfe7ff689b40b828efcca11068e36cd6ac8785fd77768be7d07,9606,158,P56557,0
044dcfe1c1b173959a8fa62fab94e3efb9d7e607ee0ec6e0d2a26fbd2f3216ff,9606,372,Q8N3J5,0
044ece7cc0b37878e849b056ce8b0121c6c8668d68939ef2a7cbd2f723842a3b,9606,470,Q8NI99,0
0451c5f5ef052711dec57df65d688e28c0027e49dc4be546d73beb880c6181ed,9606,692,Q8NBP7;Q8NBP7-1,0
0456717a01695278a327a571b776a78224a26ca6368c978587640a3e5ce84893,9606,495,A6NP11,0
0457c1e6c728cb48f481e7993bd74598af5d7f176913012e582d952294ec0b8c,9606,129,P10606,8
045b40ed3f7468695d17e7fe0f721391e68f979a73c27227f04c06067790237c,9606,588,Q13555-6,0
045b4782edb4e93569b2e26a62e4ba8595aed92344f60c604d03a33e51350544,9606,288,P04278-2,0
045de6b23d69dba05552c9aae2f5507478a5c7eddd1a1641df8082b145478595,9606,1153,P35228,0
046343a8120d4913cebaa6a57d0f4a832d801b8c7599dde050d9de550e2abc65,9606,266,Q9Y580,7
0468271f120dede89ccbbd6077886543933c4c4e19762c1bbf9c8d9469beed6a,9606,354,Q01844-4,0
046b11d4d9b1c2ac50688059413062d2f9371c5ae9829f0ad4ff0e432aeaf35c,9606,175,Q5VTZ4,0
046bbd3a519d9d7c87b167a8211827d29beab20c4ea4d21a293e1be13dc55edf,9606,120,P55773,0
046d0b539a6386193a56cd98c3653561de1274dabfded7d5cc904d6e1cdd0246,9606,284,Q6UXH1-3,0
046d323b52eafbc733a0a13459e05ea3f103108d8841a69ce8cd34fb456b27c2,9606,118,A0A0B4J2B4,0
04717c0ddf0ddaeae5f96c6b87133d9cb667e89a8e7cc4a89d2ee682474a710f,9606,488,Q14774,0
04723a25778b1c6e13c1621658f437848c5b2e15b63f4db79cef0f78ecf25303,9606,236,J3KS37,0
0472c97bb97cb6d93f1317b068853a630d463a61ae3a0a2638091defdfe4c614,9606,826,A0A0S2Z5M8;Q9BQ52,4
0472f1c5d0009e840b47541564d7889ed2461d4f06ea85258ecc0e027c476537,9606,247,P61981,28
047386af60334ead18ab18182b82d95523970231e76e7dc4ffbecbdaf78727a2,9606,690,O14964-2,0
04760e45081b1d3be858cf5c5a8a51417c4969744b0df330cfb055704f25379c,9606,332,Q99729-2,1
04770a360e7954ab34f507b43e99f4bf5e82130f35800ddd1a5c8b5cbeeadc80,9606,1161,Q9NSY1,15
0478b6eb4cfdc191384caf50b9dfaba0fb6e0e94ec23939db251cf178f04381d,9606,121,A0A087WW87;P01614,0
047c4884c689cbed925022fc4f779fee152844d347f313f0e61dbcd6d7206231,9606,151,C7DJS2,1
047c8151e24d14e6a6cac87c4af360012b85f24ac8c509ccc92a3041bdad44d2,9606,114,A0A0K0K1G8,0
047db368ecfc33d9e40641ba769875ca34ecea34354313e190902a5ac37a90a9,9606,592,O00186,6
047ef4b7286ef4abace5dffbaec8d3cf4ae97c4ab4746c6d26664d40d742d2c2,9606,1440,Q6BDS2,5
0480135abb2e6f75d7ee5115531c9894a7e9ce25e753b6556cfc89028158e2d8,9606,421,Q8NHS2,0
048414ac56487de43456c4d8277feabecbeb4db4194a42f3cd885bfd823b008f,9606,300,Q969T7,0
0485206622621e81abb7366851480e380fd9ea6f6148bec63384662578658e81,9606,716,Q14164,12
0486d3fa4030a126c13691c9ef43f6ceff296afc9363d0489d53cd63ed1689ed,9606,90,P57730,0
048a74611daa88e5aa39af46f5d25ab09e1129e49c7f9ed3aa9f5479d98f10a9,9606,335,P09668,1
048a777a0a69a8b7b54fc5a6e681137c55bf54e2afed55fbee77dcb6ee414ca0,9606,513,Q75MQ1,1
048b14b46c06753fae0d7b78a59a136152cddacdc520c8cef54f4f533d6eefea,9606,296,Q95460-2,0
048ec9910e4cebfb8dba760f36c938dd7f122dd7d0b91a28b1973d702209d1f9,9606,200,O15347,0
048f3365541c8c5d8552d2ab0a4e72edf23a24870d3852555974d05f265e6497,9606,258,Q8IZN1,0
048faae84f58015284b30c687e13d7f09a29a8f6c980a31991516cf22f8afb06,9606,140,I3L0M9,0
0494798870d820ece4f8027b4e62dc5f9eaa49861f165cceb4da5d03f3cf1ad3,9606,248,Q9BPW5,0
0496dcdce6f128e09e4f7f02a8aa6da524ae006c432d1539a4948002313d325b,9606,1516,P39880-3,3
049e1723be32eb91c5c2f4eb195659bffb806c8971ee1f05f1b52a80f0da8d6c,9606,428,Q14BN4-7,0
04a0c60dc1da76df2184176ffa670a67b465a9855e494bc35308203d52f9de9f,9606,95,Q7Z7B7,0
04a1835a3469b6e54919a4fc3c75a9f2ce83e524b9883a7c367c93e2744d9d62,9606,789,O75626-2,1
04a285688a80179633fa47ca3b171d23fd36ff2d88fb0ae5334f803af4535d80,9606,1874,Q8NEY1-3,0
