row_index,ipin_baseline_score,ipin_optimized_score
660,-3.2536415259043374,-2.7407524983088174
661,-3.1228158473968506,-2.499371329943339
662,-1.9123328924179077,-0.7011123498280843
663,-2.3240533669789634,-1.5733522772789001
664,-2.3239886363347373,-0.8036950329939524
665,-2.630025943120321,-3.520012060801188
666,-2.9058215618133545,-3.1458207766215005
667,-3.1853837172190347,-2.451864004135132
668,-2.5007548332214355,-1.8724050124486287
669,-2.012623349825541,-1.199561630686124
670,-3.067470153172811,-3.3891210556030273
671,-2.6993627548217773,-2.156568467617035
672,-3.546889305114746,-3.8378493785858154
673,-2.59600822130839,-2.0606167316436768
674,-2.701134443283081,-1.6457193493843079
675,-2.527705748875936,-1.8838231960932414
676,-3.4796239535013833,-3.543569882710775
677,-3.914403041203817,-3.297187169392904
678,-1.5757274627685547,-0.2950225571791331
679,-3.09495480855306,-2.662730614344279
680,-3.3365657329559326,-2.7695555686950684
681,-2.929025570551554,-1.302380919456482
682,-3.5168591340382895,-2.352398236592611
683,-3.6275842984517417,-0.9156419038772583
684,-1.9764264424641926,-2.1508448123931885
685,-2.7757372856140137,-2.348314801851908
686,-4.066630125045776,-4.061936457951863
687,-2.754868984222412,-1.6978284120559692
688,-2.4700357913970947,-2.3770843744277954
689,-2.8925013542175293,-3.020939668019613
690,-2.654384215672811,-3.622972011566162
691,-2.714479684829712,-2.397334098815918
692,-2.4879488150278726,-2.663283944129944
693,-1.250602920850118,0.008950610955556234
694,-3.3984009424845376,-2.6484349568684897
695,-2.138355573018392,-1.767654816309611
696,-3.1304611365000405,-2.845642407735189
697,-2.985771338144938,-1.193447728951772
698,-1.4664618968963623,-0.9555281599362692
699,-1.9232577085494995,-1.271613876024882
700,-2.8815935452779136,-1.9067835013071697
701,-2.3715043862660727,-3.5360352993011475
702,-2.2284927368164062,-1.0507275263468425
703,-2.5941735108693442,-2.298965811729431
704,-2.70461098353068,-1.873717685540517
705,-1.8376612663269043,-2.114536245663961
706,-3.570007801055908,-3.415717283884684
707,-3.3573503494262695,-2.240433613459269
708,-5.529364903767903,-4.741623083750407
709,-2.571579615275065,-2.974363644917806
710,-3.4166135787963867,-3.172447919845581
711,-6.1694841384887695,-5.873781681060791
712,-2.663896640141805,-2.5607526699701944
713,-4.284058252970378,-3.2229530811309814
714,-2.386303106943766,-1.6480762958526611
715,-3.8009258111317954,-5.112911701202393
716,-0.9791678190231323,-0.27606956164042157
717,-5.133384545644124,-4.160460154215495
718,-2.9347336292266846,-2.8795915444691977
719,-3.476508935292562,-3.047755161921183
720,-3.5966124534606934,-2.9296535650889077
721,-2.6384530067443848,-0.9293066759904226
722,-2.4033424854278564,-3.2679253419240317
723,-2.2572154998779297,-2.745665709177653
724,-3.688990831375122,-2.9018611907958984
725,-3.510275363922119,-1.8576668500900269
726,-4.289814631144206,-4.765279452006022
727,-3.601828098297119,-3.5034495194753013
728,-3.4719940026601157,-3.6172173023223877
729,-3.5876142978668213,-2.9881111780802407
730,-3.055002291997274,-2.8038061459859214
731,-4.911534468332927,-3.5023813247680664
732,-3.0348172982533774,-3.098642190297445
733,-4.239688078562419,-4.175400892893474
734,-2.536452372868856,-2.853050708770752
735,-1.6771639982859294,-1.5331191619237263
736,-1.2847967545191448,-1.107180615266164
737,-3.293611447016398,-1.1408559481302898
738,-2.148811181386312,-1.2917354106903076
739,-2.298881689707438,-1.072244683901469
740,-3.474844296773275,-3.770003398259481
741,-4.239494323730469,-3.5337282021840415
742,-3.494499444961548,-4.4634121259053545
743,-3.2935566107432046,-3.1245175202687583
744,-3.684174140294393,-3.028445243835449
745,-2.6347246964772544,-1.9609123865763347
746,-3.264624277750651,-3.3944438298543296
747,-2.3502795696258545,-2.52196995417277
748,-3.766934951146444,-3.6178022623062134
749,-4.023960987726848,-2.977871894836426
750,-2.461599032084147,-2.579228162765503
751,-3.6550662517547607,-3.482317050298055
752,-4.532924652099609,-3.652102470397949
753,-4.498242060343425,-4.361188888549805
754,-4.108566443125407,-4.341364860534668
755,-3.7844605445861816,-4.591826915740967
756,-3.7158350149790444,-2.270182172457377
757,-3.3926985263824463,-1.9476160208384197
758,-4.126057306925456,-3.4820002714792886
759,-3.984011093775431,-3.7096215883890786
760,-3.2453437646230063,-3.1091503302256265
761,-3.270657698313395,-2.479750633239746
762,-3.0227909088134766,-1.7628552913665771
763,-3.7489110628763833,-2.4728047847747803
764,-4.563427289326985,-3.6944452126820884
765,-3.9051524798075357,-4.517974932988484
766,-4.585511366526286,-4.369562149047852
767,-4.297051747639974,-3.448578119277954
768,-4.105938196182251,-2.955022096633911
769,-2.534724394480387,-1.5379392703374226
770,-4.022867361704509,-3.892885684967041
771,-1.9535610675811768,-1.3685508370399475
772,-4.185954411824544,-3.222433010737101
773,-4.536394913991292,-4.11604364713033
774,-3.8056257565816245,-4.260048071543376
775,-2.2071585655212402,-1.4759804407755535
776,-0.7997623284657797,-0.5875909328460693
777,-4.071633021036784,-3.227277954419454
778,-5.208017031351726,-4.563427607218425
779,-2.8072789510091147,-2.989692211151123
780,-2.3756558100382485,-1.1516284346580505
781,-4.095035552978516,-2.7863729000091553
782,-4.082980950673421,-3.499758323033651
783,-3.649207353591919,-3.9081247647603354
784,-5.597515265146892,-5.160154501597087
785,-3.6414260864257812,-2.9137420654296875
786,-3.6397502422332764,-4.283063729604085
787,-3.7210378646850586,-2.5420384407043457
788,-2.359764734903971,-1.6103749871253967
789,-1.78373388449351,-1.5153531630833943
790,-4.936418533325195,-3.584674676259359
791,-4.192440032958984,-3.273804465929667
792,-4.801123142242432,-4.365884780883789
793,-3.124703566233317,-2.6017667849858603
794,-3.657219409942627,-4.455088138580322
795,-3.2241626580556235,-2.832042694091797
796,-3.5176846186319985,-3.172067403793335
797,-3.9101354281107583,-3.659963607788086
798,-4.085917075475057,-3.157735268274943
799,-3.52553923924764,-2.2908021608988443
800,-4.453607559204102,-4.912054697672526
801,-3.8021162350972495,-4.0669809977213545
802,-4.265493551890056,-3.946753184000651
803,-3.2170843283335366,-1.7950086792310078
804,-3.2414044539133706,-3.359150012334188
805,-5.0866899490356445,-3.9010857741038003
806,-1.377960443496704,-1.201657772064209
807,-4.519749005635579,-3.219839334487915
808,-3.078440507253011,-1.8665838638941448
809,-2.6952993869781494,-2.1338903109232583
810,-3.0215842723846436,-2.377408583958944
811,-2.8082327047983804,-2.626427412033081
812,-4.9314320882161455,-4.348971843719482
813,-3.7086826960245767,-3.4736743768056235
814,-3.910437901814779,-2.956683953603109
815,-3.3747470378875732,-3.519356886545817
816,-3.9092863400777182,-3.5491769313812256
817,-1.310451904932658,-0.8876869678497314
818,-3.6910616556803384,-3.3633828163146973
819,-3.7718112468719482,-4.221213022867839
820,-5.713191827138265,-4.781297047932942
821,-3.0736116568247476,-2.415122151374817
822,-4.006918668746948,-3.9153717358907065
823,-3.4237143993377686,-2.9148929913838706
824,-3.0087589422861734,-2.7850608030954995
825,-4.023691972096761,-3.9954187075297036
826,-4.11186154683431,-3.534024477005005
827,-3.7471306324005127,-3.5349531968434653
828,-2.807346820831299,-2.647790511449178
829,-3.2977887789408364,-3.094702402750651
830,-4.2293046315511065,-3.775594472885132
831,-1.541593114535014,-1.487099011739095
832,-5.028876622517903,-4.981883684794108
833,-3.4124218622843423,-2.6224528153737388
834,-2.7678163846333823,-1.337106426556905
835,-3.0789637565612793,-3.175506114959717
836,-3.195120890935262,-3.008713722229004
837,-2.8634228706359863,-1.9579036235809326
838,-4.3293155034383135,-4.349790891011556
839,-3.4676992098490396,-4.02599302927653
840,-4.226941267649333,-2.2022321422894797
841,-4.005530595779419,-1.9969497521718342
842,-2.618205944697062,-2.326637864112854
843,-4.516935666402181,-4.379218816757202
844,-4.471927483876546,-3.942481358846029
845,-4.170022646586101,-3.608579397201538
846,-4.324020862579346,-3.654731035232544
847,-3.6745200157165527,-3.8478591442108154
848,-4.121157964070638,-3.9281527201334634
849,-4.21901814142863,-3.1605896949768066
850,-6.907896200815837,-5.922071774800618
851,-3.3852967421213784,-3.685043970743815
852,-4.903546492258708,-4.802063226699829
853,-1.4035917123158772,-0.8464292883872986
854,-3.3094417254130044,-3.6587915420532227
855,-4.424190998077393,-4.705820957819621
856,-4.2190367380778,-3.4729711214701333
857,-3.8171414534250894,-2.456931233406067
858,-3.9699036280314126,-3.5791237354278564
859,-3.1941009362538657,-3.7022806803385415
860,-3.1328174273173013,-3.5910963217417398
861,-3.1358580589294434,-3.7094751993815103
862,-5.128302256266276,-3.482698361078898
863,-3.380898396174113,-2.343188722928365
864,-3.606872002283732,-2.796186367670695
865,-4.000840266545613,-2.738354444503784
866,-3.4651025931040444,-2.6296021143595376
867,-4.142527421315511,-3.9541821479797363
868,-4.362034797668457,-3.7036529382069907
869,-3.1865214506785073,-4.280767281850179
870,-2.67917799949646,-1.6616578102111816
871,-4.542429288228353,-4.640355030695598
872,-4.567643483479817,-3.820168654123942
873,-4.4985653559366865,-4.443781932195027
874,-2.7657326062520347,-2.3821576833724976
875,-3.7115132013956704,-3.2127373218536377
876,-3.597374200820923,-4.175705115000407
877,-4.0990636348724365,-3.7956541379292807
878,-3.369981129964193,-4.071865240732829
879,-4.520137310028076,-4.862837473551433
880,-6.3984198570251465,-6.4755317370096845
881,0.11107381309072177,-0.9295055866241455
882,-4.629101117451985,-2.954160769780477
883,-3.723651965459188,-3.232306639353434
884,-2.5968984762827554,-2.9147152105967202
885,-3.940019210179647,-3.842098077138265
886,-4.247331142425537,-4.414291699727376
887,-4.344006697336833,-4.125351270039876
888,-2.051135261853536,-0.4782092571258545
889,-3.475005308787028,-2.7891616026560464
890,-3.8153332074483237,-2.812852223714193
891,-2.17392897605896,-0.5863065322240194
892,-3.0185128847757974,-3.416381041208903
893,-3.425105174382528,-2.6521278619766235
894,-3.86574920018514,-3.1358216603597007
895,-4.712698300679524,-3.6014955838521323
896,-4.2960205078125,-3.6913770039876304
897,-2.0907432238260903,-1.1712429523468018
898,-3.283224582672119,-3.250404675801595
899,-4.814769109090169,-3.2982524236043296
900,-4.2041802406311035,-3.5716054439544678
901,-3.285255034764608,-2.414876143137614
902,-4.135860761006673,-3.4829572836558023
903,-3.1267333030700684,-2.9593923489252725
904,-3.356839577356974,-4.231084108352661
905,-3.493325392405192,-3.5145731767018638
906,-4.289757410685222,-4.084429661432902
907,-3.381653626759847,-2.240130146344503
908,-4.789235909779866,-3.74216095606486
909,-0.21928474803765616,1.2156698902448018
910,-3.1578189531962075,-3.129155238469442
911,-2.50099770228068,-2.364065488179525
912,-4.4127326011657715,-3.051940600077311
913,-5.364739576975505,-4.272005716959636
914,-2.559558312098185,-2.649061441421509
915,-3.7021616299947104,-3.673311392466227
916,-2.7716871897379556,-2.5683021942774453
917,-5.046642303466797,-4.590889135996501
918,-5.620253562927246,-5.088099956512451
919,-3.9735798041025796,-4.029593388239543
920,-2.729590972264608,-2.8084517319997153
921,-6.2972893714904785,-5.04174264272054
922,-5.259221871693929,-3.8835037549336753
923,-3.692053476969401,-4.344622294108073
924,-3.8336129188537598,-3.409019867579142
925,-2.7509958744049072,-1.6280680100123088
926,-3.6546672185262046,-2.346930662790934
927,-3.8816587924957275,-3.6670238176981607
928,-3.024851401646932,-1.9360852440198262
929,-2.905023733774821,-3.057600259780884
930,-6.101066430409749,-5.904765446980794
931,-3.7289307912190757,-3.8030850092569985
932,-4.555329322814941,-3.69609006245931
933,-4.288296381632487,-4.256023406982422
934,-5.066437721252441,-4.771495660146077
935,-1.810211221377055,-3.4200451374053955
936,-3.8742712338765464,-3.610785881678263
937,-3.001201073328654,-2.2243157227834067
938,-3.7714439233144126,-2.722373644510905
939,-3.085162878036499,-3.1558436950047812
940,-4.400384267171224,-3.9077296257019043
941,-5.1974101066589355,-4.949068546295166
942,-1.6480329036712646,-1.7006889581680298
943,-2.999234755833944,-2.940109968185425
944,-3.7110907236735025,-3.2650105158487954
945,-2.730556011199951,-2.7551069259643555
946,-4.642592748006185,-2.938649892807007
947,-3.7634106477101645,-2.7715408404668174
948,-0.738459587097168,-1.7646661599477131
949,-3.9211577574412027,-5.507914384206136
950,-3.9807164669036865,-4.141596078872681
951,-3.657073656717936,-3.3721725940704346
952,-4.212278525034587,-2.8212033907572427
953,-2.901325225830078,-3.128775954246521
954,-3.1916747093200684,-2.6292763551076255
955,-2.6295451323191323,-1.4754280249277751
956,-3.303152243296305,-2.698105732599894
957,-2.3052616119384766,-1.2559516628583272
958,-4.0245896975199384,-3.291191498438517
959,-4.3040242195129395,-4.146080652872722
960,-4.703593889872233,-2.9981769720713296
961,-1.426249663035075,-1.6618098020553589
962,-0.6245902379353842,-1.2988410592079163
963,-1.0115164915720622,-1.617113987604777
964,-4.02796204884847,-2.987344185511271
965,-3.9743195374806723,-3.3679185708363852
966,-3.949770371119181,-2.4359750747680664
967,-3.710238774617513,-3.0756989320119223
968,-3.0921449661254883,-3.4174723625183105
969,-3.869220813115438,-4.26787797609965
970,-2.4252620538075766,-1.7993670304616292
971,-6.507614294687907,-5.531763394673665
972,-4.823905309041341,-4.252892812093099
973,-2.7597480614980063,-2.72535506884257
974,-4.3553140958150225,-3.176842371622721
975,-3.5459872086842856,-2.7785069147745767
976,-2.3645366032918296,-2.8467546304066977
977,-1.4545494715372722,-0.3684025804201762
978,-3.4682172934214273,-1.8365831971168518
979,-4.639566898345947,-3.309636195500692
980,-3.741199334462484,-3.429357131322225
981,-6.317068735758464,-5.5160172780354815
982,-3.5070647398630777,-3.811788479487101
983,-2.003969351450602,-1.2994037220875423
984,-4.705995877583821,-5.311079184214274
985,-4.811384042104085,-3.133395274480184
986,-3.94813863436381,-2.6531763474146524
987,-1.645259141921997,-0.7010079423586527
988,-4.714310010274251,-4.252027273178101
989,-2.1724139054616294,-1.9024513959884644
990,-3.5738399823506675,-3.9932538668314614
991,-3.687952756881714,-3.265313466389974
992,-3.869685411453247,-3.1517988046010337
993,-4.263518333435059,-3.8090038299560547
994,-3.263349692026774,-2.374854405721029
995,-2.970473845799764,-0.36429812510808307
996,-2.8844751516977944,-3.4664905071258545
997,-1.7292122046152751,-2.157370845476786
998,-3.4159656365712485,-3.266308148701986
999,-5.499821821848552,-5.5225761731465655
1000,-4.203427632649739,-2.926267226537069
1001,-3.5578153133392334,-2.048166275024414
1002,-2.988981326421102,-2.7717434962590537
1003,-4.4041428565979,-4.746707280476888
1004,-3.328601837158203,-3.4943462212880454
1005,-2.6888859272003174,-0.8197505275408427
1006,-4.719478448232015,-4.102819363276164
1007,-2.315572818120321,-1.7481090227762859
1008,-3.9249931971232095,-3.718228578567505
1009,-2.3053202629089355,-1.4601893027623494
1010,0.9623289306958517,3.2516955534617105
1011,-3.57833194732666,-3.4870107968648276
1012,-4.27620792388916,-4.100849866867065
1013,-5.006039619445801,-4.478307882944743
1014,-3.282167355219523,-2.7028656005859375
1015,-2.5282460848490396,-3.5353963375091553
1016,-4.083831787109375,-3.967484712600708
1017,-3.932387590408325,-3.330710013707479
1018,-2.5128578344980874,-1.6913472016652424
1019,-3.811171611150106,-4.19394063949585
1020,-4.987081209818522,-5.403661251068115
1021,-3.6607114473978677,-3.362326701482137
1022,-4.071329355239868,-3.7985994021097818
1023,-3.2632612387339273,-1.7549423774083455
1024,-2.9555439949035645,-2.6865902741750083
1025,-3.511098941167196,-4.377403020858765
1026,-4.19872252146403,-4.722265720367432
1027,-3.62821102142334,-3.038414239883423
1028,-3.107433557510376,-3.0000650882720947
1029,-2.977950175603231,-3.6683034102121987
1030,-3.513512929280599,-2.988624016443888
1031,-3.729932943979899,-3.3061372439066568
1032,-4.552176316579183,-4.1971267859141035
1033,-3.893555005391439,-3.543290853500366
1034,-4.0225958824157715,-3.673556327819824
1035,-2.871570905049642,-2.932668924331665
1036,-5.455438613891602,-4.342400471369426
1037,-4.931850592295329,-4.363600095113118
1038,-3.6025670369466147,-3.08528208732605
1039,-4.082098086675008,-2.5797552267710366
1040,-4.316772937774658,-3.977272907892863
1041,-2.7667269706726074,-1.768812358379364
1042,-3.9175891081492105,-3.403783162434896
1043,-4.6059315999348955,-4.884829680124919
1044,-1.5120397011439006,-1.7295910914738972
1045,-3.059768040974935,-2.47218265136083
1046,-3.3885819911956787,-3.030794064203898
1047,-4.759645462036133,-4.552031993865967
