species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
mouse,mouse:Q7TNK1,matched,source_association_degree,2,100,102,0.4925,0.027543859649122808,50,50,50.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q7TNK1,all_U,source_association_degree,2,200,202,0.43,0.012689241570979302,112,113,112.5,0.008889064475347661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P16110,background,source_association_degree,2,100,102,0.515,0.029292929292929294,45,45,45.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P16110,matched,source_association_degree,2,100,102,0.41,0.024092970521541947,49,49,49.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P16110,all_U,source_association_degree,2,200,202,0.4625,0.013376344086021506,93,93,93.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q61501,background,source_association_degree,3,100,103,0.315,0.027152014652014653,65,65,65.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q61501,matched,source_association_degree,3,100,103,0.615,0.04904939115465431,15,19,17.0,0.05923546611627107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.11274422661746111,1.0
mouse,mouse:Q61501,all_U,source_association_degree,3,200,203,0.465,0.016919827160791014,79,83,81.0,0.012349444316550159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P01867,background,source_association_degree,2,100,102,0.48,0.027445460942997886,49,49,49.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P01867,matched,source_association_degree,2,100,102,0.245,0.018980848153214776,68,68,68.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P01867,all_U,source_association_degree,2,200,202,0.3625,0.011352598348712967,116,116,116.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8VCD5,background,source_association_degree,2,100,102,0.4825,0.028782894736842105,31,32,31.5,0.031754032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8VCD5,matched,source_association_degree,2,100,102,0.45,0.030219780219780223,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8VCD5,all_U,source_association_degree,2,200,202,0.46625,0.014832535885167464,56,57,56.5,0.01770050125313283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P61458,background,source_association_degree,10,100,110,0.3305,0.07340148297720114,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05947719272904215,1.0
mouse,mouse:P61458,matched,source_association_degree,10,100,110,0.5055,0.1101526512202501,4,4,4.0,0.25,1.0,0.1,0.2,2.2,0.14606834984270645,1.0,1.0,0.1,0.1,1.1,0.09478836436955078,1.0,1.0,0.1,0.05,0.55,0.09478836436955078,1.0
mouse,mouse:P61458,all_U,source_association_degree,10,200,210,0.418,0.044544164234321254,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05502294157452004,1.0
mouse,mouse:Q9CPV7,background,source_association_degree,8,100,108,0.40375,0.06592669947269725,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CPV7,matched,source_association_degree,8,100,108,0.45,0.07279963141445925,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,0.675,0.06323567569191428,1.0
mouse,mouse:Q9CPV7,all_U,source_association_degree,8,200,208,0.426875,0.03518845678033561,37,37,37.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q8C7B8,background,source_association_degree,2,100,102,0.595,0.040625,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1395953738647505,1.0
mouse,mouse:Q8C7B8,matched,source_association_degree,2,100,102,0.6775,0.05220125786163522,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1532867981913646,1.0
mouse,mouse:Q8C7B8,all_U,source_association_degree,2,200,202,0.63625,0.02340153452685422,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P70278,background,source_association_degree,6,100,106,0.5066666666666667,0.22798447408247627,1,1,1.0,1.0,1.0,0.16666666666666666,0.2,3.5333333333333337,0.3391602052736161,1.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.3026024134988135,1.0,2.0,0.3333333333333333,0.1,1.7666666666666668,0.3766342580075818,1.0
mouse,mouse:P70278,matched,source_association_degree,6,100,106,0.5366666666666666,0.2323017689150412,1,1,1.0,1.0,1.0,0.16666666666666666,0.2,3.5333333333333337,0.3391602052736161,1.0,1.0,0.16666666666666666,0.1,1.7666666666666668,0.3026024134988135,1.0,2.0,0.3333333333333333,0.1,1.7666666666666668,0.3800559295606528,1.0
mouse,mouse:P70278,all_U,source_association_degree,6,200,206,0.5216666666666666,0.1997937466160865,1,1,1.0,1.0,1.0,0.16666666666666666,0.2,6.866666666666667,0.3391602052736161,1.0,1.0,0.16666666666666666,0.1,3.4333333333333336,0.3026024134988135,1.0,1.0,0.16666666666666666,0.05,1.7166666666666668,0.3026024134988135,1.0
mouse,mouse:Q9CQV8,background,source_association_degree,2,100,102,0.6,0.03538011695906433,38,38,38.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CQV8,matched,source_association_degree,2,100,102,0.425,0.02488425925925926,54,54,54.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9CQV8,all_U,source_association_degree,2,200,202,0.5125,0.014840299887028858,91,91,91.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q60769,background,source_association_degree,6,100,106,0.30916666666666665,0.04580725510543361,64,64,64.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q60769,matched,source_association_degree,6,100,106,0.5425,0.06921831555977896,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q60769,all_U,source_association_degree,6,200,206,0.42583333333333334,0.027926244343215854,93,93,93.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9D275,background,source_association_degree,2,100,102,0.7,0.047379032258064516,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9D275,matched,source_association_degree,2,100,102,0.5725,0.03358585858585859,43,44,43.5,0.02299154334038055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9D275,all_U,source_association_degree,2,200,202,0.63625,0.020090090090090093,73,74,73.5,0.013606071825249907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q924X6,background,source_association_degree,3,100,103,0.425,0.03259814897745932,55,56,55.5,0.01801948051948052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q924X6,matched,source_association_degree,3,100,103,0.08333333333333333,0.020917807682513563,88,88,88.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q924X6,all_U,source_association_degree,3,200,203,0.25416666666666665,0.012926755783898639,142,143,142.5,0.007017630257066877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:P97318,background,source_association_degree,4,100,104,0.5425,0.09407609933925724,5,5,5.0,0.2,1.0,0.25,0.2,5.2,0.15101961822780524,1.0,1.0,0.25,0.1,2.6,0.15101961822780524,1.0,1.0,0.25,0.05,1.3,0.15101961822780524,1.0
mouse,mouse:P97318,matched,source_association_degree,4,100,104,0.5775,0.09809788941043311,5,5,5.0,0.2,1.0,0.25,0.2,5.2,0.15101961822780524,1.0,1.0,0.25,0.1,2.6,0.15101961822780524,1.0,2.0,0.5,0.1,2.6,0.24134505664819517,1.0
mouse,mouse:P97318,all_U,source_association_degree,4,200,204,0.56,0.05165214526416061,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,5.1000000000000005,0.11751610475642714,1.0,1.0,0.25,0.05,2.5500000000000003,0.11751610475642714,1.0
mouse,mouse:Q9D6W8,background,source_association_degree,2,100,102,0.315,0.020442219440967878,51,51,51.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9D6W8,matched,source_association_degree,2,100,102,0.45,0.02426470588235294,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q9D6W8,all_U,source_association_degree,2,200,202,0.3825,0.01120527306967985,90,90,90.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O88653,background,source_association_degree,2,100,102,0.595,0.034759358288770054,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O88653,matched,source_association_degree,2,100,102,0.43,0.024954072259644827,46,46,46.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:O88653,all_U,source_association_degree,2,200,202,0.5125,0.014743589743589743,78,78,78.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q99PV5,background,source_association_degree,7,100,107,0.43857142857142856,0.06311510907029273,28,28,28.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q99PV5,matched,source_association_degree,7,100,107,0.19857142857142857,0.044977326185923566,45,45,45.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q99PV5,all_U,source_association_degree,7,200,207,0.31857142857142856,0.02707030950332597,72,72,72.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q925B0,background,source_association_degree,2,100,102,0.28,0.019824628288219598,61,61,61.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q925B0,matched,source_association_degree,2,100,102,0.545,0.030462666055886396,37,37,37.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse,mouse:Q925B0,all_U,source_association_degree,2,200,202,0.4125,0.012147646168264725,97,97,97.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:P17336,background,source_association_degree,4,100,104,0.7125,0.11047728015691402,5,5,5.0,0.2,1.0,0.25,0.2,5.2,0.15101961822780524,1.0,1.0,0.25,0.1,2.6,0.15101961822780524,1.0,2.0,0.5,0.1,2.6,0.24134505664819517,1.0
fly,fly:P17336,matched,source_association_degree,4,100,104,0.465,0.12033166109253066,3,3,3.0,0.3333333333333333,1.0,0.25,0.2,5.2,0.19519002499605084,1.0,1.0,0.25,0.1,2.6,0.19519002499605084,1.0,1.0,0.25,0.05,1.3,0.19519002499605084,1.0
fly,fly:P17336,all_U,source_association_degree,4,200,204,0.58875,0.05930800465684186,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,5.1000000000000005,0.13012668333070054,1.0,1.0,0.25,0.05,2.5500000000000003,0.13012668333070054,1.0
fly,fly:O44226,background,source_association_degree,3,100,103,0.6516666666666666,0.05185640185640185,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:O44226,matched,source_association_degree,3,100,103,0.48,0.03541133918492409,39,39,39.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:O44226,all_U,source_association_degree,3,200,203,0.5658333333333333,0.021486727369080312,68,68,68.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VYM8,background,source_association_degree,2,100,102,0.485,0.027526395173453996,39,39,39.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VYM8,matched,source_association_degree,2,100,102,0.515,0.03075489282385834,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VYM8,all_U,source_association_degree,2,200,202,0.5,0.014605543710021322,67,67,67.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q7JX41,background,source_association_degree,10,100,110,0.6105,0.12420053206608982,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,1.1,0.11417379495202591,1.0
fly,fly:Q7JX41,matched,source_association_degree,10,100,110,0.5325,0.11985238633299305,4,4,4.0,0.25,1.0,0.1,0.2,2.2,0.14606834984270645,1.0,1.0,0.1,0.1,1.1,0.09478836436955078,1.0,1.0,0.1,0.05,0.55,0.09478836436955078,1.0
fly,fly:Q7JX41,all_U,source_association_degree,10,200,210,0.5715,0.062321200066423874,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05633425377856011,1.0
fly,fly:Q8IPT5,background,source_association_degree,7,100,107,0.6442857142857142,0.0951365386074261,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q8IPT5,matched,source_association_degree,7,100,107,0.3357142857142857,0.0531720172027119,38,38,38.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q8IPT5,all_U,source_association_degree,7,200,207,0.49,0.03539544385600033,59,59,59.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9V3Q4,background,source_association_degree,3,100,103,0.5733333333333334,0.051374172857548805,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.12011565579805131,1.0
fly,fly:Q9V3Q4,matched,source_association_degree,3,100,103,0.58,0.06520196154342495,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.14126697285982898,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.14126697285982898,1.0
fly,fly:Q9V3Q4,all_U,source_association_degree,3,200,203,0.5766666666666667,0.029225589225589224,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VR26,background,source_association_degree,10,100,110,0.614,0.12151522539842909,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,1.1,0.11231748522197163,1.0
fly,fly:Q9VR26,matched,source_association_degree,10,100,110,0.4775,0.09447915252039876,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05502294157452004,1.0
fly,fly:Q9VR26,all_U,source_association_degree,10,200,210,0.54575,0.05612142402682002,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W004,background,source_association_degree,3,100,103,0.6333333333333333,0.05018105584143319,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W004,matched,source_association_degree,3,100,103,0.43833333333333335,0.034654861019338346,35,35,35.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W004,all_U,source_association_degree,3,200,203,0.5358333333333334,0.020810786435786436,64,64,64.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q7KAH0,background,source_association_degree,2,100,102,0.48,0.027661064425770307,51,51,51.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q7KAH0,matched,source_association_degree,2,100,102,0.0475,0.015277334185031407,93,93,93.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q7KAH0,all_U,source_association_degree,2,200,202,0.26375,0.009948116399729303,143,143,143.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q27889,background,source_association_degree,10,100,110,0.4995,0.09418441732662347,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,1.1,0.10370518896450444,1.0
fly,fly:Q27889,matched,source_association_degree,10,100,110,0.4725,0.09901192769272305,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,1.1,0.12087023833378871,1.0
fly,fly:Q27889,all_U,source_association_degree,10,200,210,0.486,0.05011763559581525,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VUZ0,background,source_association_degree,10,100,110,0.5355,0.09824930409677611,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05780700008370542,1.0
fly,fly:Q9VUZ0,matched,source_association_degree,10,100,110,0.47,0.09200141989139803,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06625422345438903,1.0,1.0,0.1,0.05,0.55,0.06625422345438903,1.0
fly,fly:Q9VUZ0,all_U,source_association_degree,10,200,210,0.50275,0.049580411784033884,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VTC2,background,source_association_degree,8,100,108,0.646875,0.11611996534597155,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,0.15,2.025,0.19076036284464482,1.0
fly,fly:Q9VTC2,matched,source_association_degree,8,100,108,0.604375,0.11648087687362116,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1,1.35,0.07614334071738352,1.0,3.0,0.375,0.15,2.025,0.2027686246648059,1.0
fly,fly:Q9VTC2,all_U,source_association_degree,8,200,208,0.625625,0.0614705585969383,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,1.3,0.05852543059818058,1.0
fly,fly:Q9VD26,background,source_association_degree,10,100,110,0.494,0.0996996028978507,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06943122193677727,1.0,2.0,0.2,0.1,1.1,0.11994761533000758,1.0
fly,fly:Q9VD26,matched,source_association_degree,10,100,110,0.502,0.1001828470942886,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06625422345438903,1.0,2.0,0.2,0.1,1.1,0.11636257062362461,1.0
fly,fly:Q9VD26,all_U,source_association_degree,10,200,210,0.498,0.05258425695294633,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.053845569940583225,1.0
fly,fly:Q9W1R3,background,source_association_degree,4,100,104,0.72,0.09258044832229828,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.1,2.6,0.18583212928309778,1.0
fly,fly:Q9W1R3,matched,source_association_degree,4,100,104,0.61125,0.07908653846153846,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.1,2.6,0.1843846139307386,1.0
fly,fly:Q9W1R3,all_U,source_association_degree,4,200,204,0.665625,0.04461150814009612,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W1Z1,background,source_association_degree,10,100,110,0.3185,0.07573257082663655,55,55,55.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W1Z1,matched,source_association_degree,10,100,110,0.684,0.19063611826769722,2,3,2.5,0.41666666666666663,1.5,0.15,0.3,3.3,0.2573857224418387,1.0,2.0,0.2,0.2,2.2,0.20622485682144545,1.0,2.0,0.2,0.1,1.1,0.20622485682144545,1.0
fly,fly:Q9W1Z1,all_U,source_association_degree,10,200,210,0.50125,0.052070951098561094,56,57,56.5,0.01770050125313283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VLI1,background,source_association_degree,9,100,109,0.7088888888888889,0.17032874852276875,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.2,2.422222222222222,0.14490437600615516,1.0,4.0,0.4444444444444444,0.2,2.422222222222222,0.25565564820178205,1.0
fly,fly:Q9VLI1,matched,source_association_degree,9,100,109,0.5933333333333334,0.12729254515386398,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1,1.211111111111111,0.06794340091829076,1.0,2.0,0.2222222222222222,0.1,1.211111111111111,0.12670478827191212,1.0
