species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
mouse,mouse:Q9WV74,all_U,ipin_optimized,1,1,129,0.43410852713178294
mouse,mouse:Q9WV74,all_U,ipin_optimized,2,1,71,0.7887323943661971
mouse,mouse:Q9WV74,all_U,tuna_retrained,1,1,129,0.16279069767441862
mouse,mouse:Q9WV74,all_U,tuna_retrained,2,1,71,0.9295774647887324
mouse,mouse:P25425,background,ipin_baseline,1,3,68,0.6911764705882353
mouse,mouse:P25425,background,ipin_baseline,2,4,32,0.921875
mouse,mouse:P25425,background,ipin_optimized,1,3,68,0.8431372549019608
mouse,mouse:P25425,background,ipin_optimized,2,4,32,0.890625
mouse,mouse:P25425,background,tuna_retrained,1,3,68,0.75
mouse,mouse:P25425,background,tuna_retrained,2,4,32,0.9140625
mouse,mouse:P25425,matched,ipin_baseline,1,3,59,0.6610169491525424
mouse,mouse:P25425,matched,ipin_baseline,2,4,41,0.9085365853658537
mouse,mouse:P25425,matched,ipin_optimized,1,3,59,0.8700564971751412
mouse,mouse:P25425,matched,ipin_optimized,2,4,41,0.8841463414634146
mouse,mouse:P25425,matched,tuna_retrained,1,3,59,0.807909604519774
mouse,mouse:P25425,matched,tuna_retrained,2,4,41,0.8475609756097561
mouse,mouse:P25425,all_U,ipin_baseline,1,3,127,0.6771653543307087
mouse,mouse:P25425,all_U,ipin_baseline,2,4,73,0.9143835616438356
mouse,mouse:P25425,all_U,ipin_optimized,1,3,127,0.8556430446194225
mouse,mouse:P25425,all_U,ipin_optimized,2,4,73,0.886986301369863
mouse,mouse:P25425,all_U,tuna_retrained,1,3,127,0.7769028871391076
mouse,mouse:P25425,all_U,tuna_retrained,2,4,73,0.8767123287671232
mouse,mouse:P01887,background,ipin_baseline,0,1,61,0.9508196721311475
mouse,mouse:P01887,background,ipin_baseline,1,5,39,0.9384615384615385
mouse,mouse:P01887,background,ipin_optimized,0,1,61,0.8688524590163934
mouse,mouse:P01887,background,ipin_optimized,1,5,39,0.6358974358974359
mouse,mouse:P01887,background,tuna_retrained,0,1,61,0.4918032786885246
mouse,mouse:P01887,background,tuna_retrained,1,5,39,0.8205128205128205
mouse,mouse:P01887,matched,ipin_baseline,0,1,59,0.9830508474576272
mouse,mouse:P01887,matched,ipin_baseline,1,5,41,0.9121951219512195
mouse,mouse:P01887,matched,ipin_optimized,0,1,59,0.847457627118644
mouse,mouse:P01887,matched,ipin_optimized,1,5,41,0.4634146341463415
mouse,mouse:P01887,matched,tuna_retrained,0,1,59,0.4745762711864407
mouse,mouse:P01887,matched,tuna_retrained,1,5,41,0.7707317073170732
mouse,mouse:P01887,all_U,ipin_baseline,0,1,120,0.9666666666666667
mouse,mouse:P01887,all_U,ipin_baseline,1,5,80,0.925
mouse,mouse:P01887,all_U,ipin_optimized,0,1,120,0.8583333333333333
mouse,mouse:P01887,all_U,ipin_optimized,1,5,80,0.5475
mouse,mouse:P01887,all_U,tuna_retrained,0,1,120,0.48333333333333334
mouse,mouse:P01887,all_U,tuna_retrained,1,5,80,0.795
mouse,mouse:Q9JHE6,background,ipin_baseline,1,1,68,0.6470588235294118
mouse,mouse:Q9JHE6,background,ipin_baseline,2,3,32,0.4583333333333333
mouse,mouse:Q9JHE6,background,ipin_optimized,1,1,68,0.8235294117647058
mouse,mouse:Q9JHE6,background,ipin_optimized,2,3,32,0.3229166666666667
mouse,mouse:Q9JHE6,background,tuna_retrained,1,1,68,0.38235294117647056
mouse,mouse:Q9JHE6,background,tuna_retrained,2,3,32,0.7604166666666666
mouse,mouse:Q9JHE6,matched,ipin_baseline,1,1,56,0.5357142857142857
mouse,mouse:Q9JHE6,matched,ipin_baseline,2,3,44,0.5
mouse,mouse:Q9JHE6,matched,ipin_optimized,1,1,56,0.7678571428571429
mouse,mouse:Q9JHE6,matched,ipin_optimized,2,3,44,0.4318181818181818
mouse,mouse:Q9JHE6,matched,tuna_retrained,1,1,56,0.39285714285714285
mouse,mouse:Q9JHE6,matched,tuna_retrained,2,3,44,0.803030303030303
mouse,mouse:Q9JHE6,all_U,ipin_baseline,1,1,124,0.5967741935483871
mouse,mouse:Q9JHE6,all_U,ipin_baseline,2,3,76,0.4824561403508772
mouse,mouse:Q9JHE6,all_U,ipin_optimized,1,1,124,0.7983870967741935
mouse,mouse:Q9JHE6,all_U,ipin_optimized,2,3,76,0.38596491228070173
mouse,mouse:Q9JHE6,all_U,tuna_retrained,1,1,124,0.3870967741935484
mouse,mouse:Q9JHE6,all_U,tuna_retrained,2,3,76,0.7850877192982456
mouse,mouse:O54918,background,ipin_baseline,2,2,34,0.9117647058823529
mouse,mouse:O54918,background,ipin_optimized,2,2,34,0.9264705882352942
mouse,mouse:O54918,background,tuna_retrained,2,2,34,0.9264705882352942
mouse,mouse:O54918,matched,ipin_baseline,2,2,38,0.9342105263157895
mouse,mouse:O54918,matched,ipin_optimized,2,2,38,0.9473684210526315
mouse,mouse:O54918,matched,tuna_retrained,2,2,38,0.868421052631579
mouse,mouse:O54918,all_U,ipin_baseline,2,2,72,0.9236111111111112
mouse,mouse:O54918,all_U,ipin_optimized,2,2,72,0.9375
mouse,mouse:O54918,all_U,tuna_retrained,2,2,72,0.8958333333333334
mouse,mouse:Q8VHS6,background,ipin_baseline,1,3,66,0.6464646464646465
mouse,mouse:Q8VHS6,background,ipin_baseline,2,1,34,0.7058823529411765
mouse,mouse:Q8VHS6,background,ipin_optimized,1,3,66,0.7222222222222222
mouse,mouse:Q8VHS6,background,ipin_optimized,2,1,34,0.7058823529411765
mouse,mouse:Q8VHS6,background,tuna_retrained,1,3,66,0.4898989898989899
mouse,mouse:Q8VHS6,background,tuna_retrained,2,1,34,0.7058823529411765
mouse,mouse:Q8VHS6,matched,ipin_baseline,1,3,61,0.5901639344262295
mouse,mouse:Q8VHS6,matched,ipin_baseline,2,1,39,0.7948717948717948
mouse,mouse:Q8VHS6,matched,ipin_optimized,1,3,61,0.6502732240437158
mouse,mouse:Q8VHS6,matched,ipin_optimized,2,1,39,0.5384615384615384
mouse,mouse:Q8VHS6,matched,tuna_retrained,1,3,61,0.5628415300546448
mouse,mouse:Q8VHS6,matched,tuna_retrained,2,1,39,0.6153846153846154
mouse,mouse:Q8VHS6,all_U,ipin_baseline,1,3,127,0.6194225721784777
mouse,mouse:Q8VHS6,all_U,ipin_baseline,2,1,73,0.7534246575342466
mouse,mouse:Q8VHS6,all_U,ipin_optimized,1,3,127,0.6876640419947506
mouse,mouse:Q8VHS6,all_U,ipin_optimized,2,1,73,0.6164383561643836
mouse,mouse:Q8VHS6,all_U,tuna_retrained,1,3,127,0.5249343832020997
mouse,mouse:Q8VHS6,all_U,tuna_retrained,2,1,73,0.6575342465753424
mouse,mouse:Q9QY53,background,ipin_baseline,0,1,70,0.9
mouse,mouse:Q9QY53,background,ipin_baseline,1,1,30,0.9666666666666667
mouse,mouse:Q9QY53,background,ipin_optimized,0,1,70,0.9857142857142858
mouse,mouse:Q9QY53,background,ipin_optimized,1,1,30,0.9666666666666667
mouse,mouse:Q9QY53,background,tuna_retrained,0,1,70,0.9714285714285714
mouse,mouse:Q9QY53,background,tuna_retrained,1,1,30,0.6666666666666666
mouse,mouse:Q9QY53,matched,ipin_baseline,0,1,63,0.873015873015873
mouse,mouse:Q9QY53,matched,ipin_baseline,1,1,37,0.7567567567567568
mouse,mouse:Q9QY53,matched,ipin_optimized,0,1,63,0.9682539682539683
mouse,mouse:Q9QY53,matched,ipin_optimized,1,1,37,0.8648648648648649
mouse,mouse:Q9QY53,matched,tuna_retrained,0,1,63,1.0
mouse,mouse:Q9QY53,matched,tuna_retrained,1,1,37,0.6216216216216216
mouse,mouse:Q9QY53,all_U,ipin_baseline,0,1,133,0.8872180451127819
mouse,mouse:Q9QY53,all_U,ipin_baseline,1,1,67,0.8507462686567164
mouse,mouse:Q9QY53,all_U,ipin_optimized,0,1,133,0.9774436090225563
mouse,mouse:Q9QY53,all_U,ipin_optimized,1,1,67,0.9104477611940298
mouse,mouse:Q9QY53,all_U,tuna_retrained,0,1,133,0.9849624060150376
mouse,mouse:Q9QY53,all_U,tuna_retrained,1,1,67,0.6417910447761194
mouse,mouse:P97762,background,ipin_baseline,2,2,35,0.9857142857142858
mouse,mouse:P97762,background,ipin_optimized,2,2,35,0.9857142857142858
mouse,mouse:P97762,background,tuna_retrained,2,2,35,0.9857142857142858
mouse,mouse:P97762,matched,ipin_baseline,2,2,40,1.0
mouse,mouse:P97762,matched,ipin_optimized,2,2,40,1.0
mouse,mouse:P97762,matched,tuna_retrained,2,2,40,1.0
mouse,mouse:P97762,all_U,ipin_baseline,2,2,75,0.9933333333333333
mouse,mouse:P97762,all_U,ipin_optimized,2,2,75,0.9933333333333333
mouse,mouse:P97762,all_U,tuna_retrained,2,2,75,0.9933333333333333
mouse,mouse:Q7TNK1,background,ipin_baseline,0,1,65,0.9384615384615385
mouse,mouse:Q7TNK1,background,ipin_baseline,1,1,35,0.8857142857142857
mouse,mouse:Q7TNK1,background,ipin_optimized,0,1,65,0.8923076923076924
mouse,mouse:Q7TNK1,background,ipin_optimized,1,1,35,0.9714285714285714
mouse,mouse:Q7TNK1,background,tuna_retrained,0,1,65,0.9384615384615385
mouse,mouse:Q7TNK1,background,tuna_retrained,1,1,35,1.0
mouse,mouse:Q7TNK1,matched,ipin_baseline,0,1,50,0.9
mouse,mouse:Q7TNK1,matched,ipin_baseline,1,1,50,0.84
mouse,mouse:Q7TNK1,matched,ipin_optimized,0,1,50,0.86
mouse,mouse:Q7TNK1,matched,ipin_optimized,1,1,50,0.82
mouse,mouse:Q7TNK1,matched,tuna_retrained,0,1,50,0.98
mouse,mouse:Q7TNK1,matched,tuna_retrained,1,1,50,0.98
mouse,mouse:Q7TNK1,all_U,ipin_baseline,0,1,115,0.9217391304347826
mouse,mouse:Q7TNK1,all_U,ipin_baseline,1,1,85,0.8588235294117647
mouse,mouse:Q7TNK1,all_U,ipin_optimized,0,1,115,0.8782608695652174
mouse,mouse:Q7TNK1,all_U,ipin_optimized,1,1,85,0.8823529411764706
mouse,mouse:Q7TNK1,all_U,tuna_retrained,0,1,115,0.9565217391304348
mouse,mouse:Q7TNK1,all_U,tuna_retrained,1,1,85,0.9882352941176471
mouse,mouse:P16110,background,ipin_baseline,2,2,44,0.8409090909090909
mouse,mouse:P16110,background,ipin_optimized,2,2,44,0.9545454545454546
mouse,mouse:P16110,background,tuna_retrained,2,2,44,0.9318181818181818
mouse,mouse:P16110,matched,ipin_baseline,2,2,34,0.7941176470588235
mouse,mouse:P16110,matched,ipin_optimized,2,2,34,0.8823529411764706
mouse,mouse:P16110,matched,tuna_retrained,2,2,34,0.9411764705882353
mouse,mouse:P16110,all_U,ipin_baseline,2,2,78,0.8205128205128205
mouse,mouse:P16110,all_U,ipin_optimized,2,2,78,0.9230769230769231
mouse,mouse:P16110,all_U,tuna_retrained,2,2,78,0.9358974358974359
mouse,mouse:Q61501,background,ipin_baseline,0,2,62,0.8870967741935484
mouse,mouse:Q61501,background,ipin_baseline,1,1,38,0.631578947368421
mouse,mouse:Q61501,background,ipin_optimized,0,2,62,0.9193548387096774
mouse,mouse:Q61501,background,ipin_optimized,1,1,38,0.5526315789473685
mouse,mouse:Q61501,background,tuna_retrained,0,2,62,0.7903225806451613
mouse,mouse:Q61501,background,tuna_retrained,1,1,38,0.8947368421052632
mouse,mouse:Q61501,matched,ipin_baseline,0,2,52,0.8653846153846154
mouse,mouse:Q61501,matched,ipin_baseline,1,1,48,0.4583333333333333
mouse,mouse:Q61501,matched,ipin_optimized,0,2,52,0.9134615384615384
mouse,mouse:Q61501,matched,ipin_optimized,1,1,48,0.5416666666666666
mouse,mouse:Q61501,matched,tuna_retrained,0,2,52,0.7692307692307693
mouse,mouse:Q61501,matched,tuna_retrained,1,1,48,0.8125
mouse,mouse:Q61501,all_U,ipin_baseline,0,2,114,0.8771929824561403
mouse,mouse:Q61501,all_U,ipin_baseline,1,1,86,0.5348837209302325
mouse,mouse:Q61501,all_U,ipin_optimized,0,2,114,0.9166666666666666
mouse,mouse:Q61501,all_U,ipin_optimized,1,1,86,0.5465116279069767
mouse,mouse:Q61501,all_U,tuna_retrained,0,2,114,0.7807017543859649
mouse,mouse:Q61501,all_U,tuna_retrained,1,1,86,0.8488372093023255
mouse,mouse:P01867,background,ipin_baseline,0,2,66,0.9621212121212122
mouse,mouse:P01867,background,ipin_optimized,0,2,66,0.7878787878787878
mouse,mouse:P01867,background,tuna_retrained,0,2,66,1.0
mouse,mouse:P01867,matched,ipin_baseline,0,2,63,0.8888888888888888
mouse,mouse:P01867,matched,ipin_optimized,0,2,63,0.6825396825396826
mouse,mouse:P01867,matched,tuna_retrained,0,2,63,0.9365079365079365
mouse,mouse:P01867,all_U,ipin_baseline,0,2,129,0.9263565891472868
mouse,mouse:P01867,all_U,ipin_optimized,0,2,129,0.7364341085271318
mouse,mouse:P01867,all_U,tuna_retrained,0,2,129,0.9689922480620154
mouse,mouse:Q8VCD5,background,ipin_baseline,0,1,61,0.9180327868852459
mouse,mouse:Q8VCD5,background,ipin_baseline,1,1,39,0.6153846153846154
mouse,mouse:Q8VCD5,background,ipin_optimized,0,1,61,0.45901639344262296
mouse,mouse:Q8VCD5,background,ipin_optimized,1,1,39,0.5641025641025641
mouse,mouse:Q8VCD5,background,tuna_retrained,0,1,61,0.29508196721311475
mouse,mouse:Q8VCD5,background,tuna_retrained,1,1,39,0.5641025641025641
mouse,mouse:Q8VCD5,matched,ipin_baseline,0,1,49,0.9183673469387755
mouse,mouse:Q8VCD5,matched,ipin_baseline,1,1,51,0.6862745098039216
mouse,mouse:Q8VCD5,matched,ipin_optimized,0,1,49,0.673469387755102
mouse,mouse:Q8VCD5,matched,ipin_optimized,1,1,51,0.5294117647058824
mouse,mouse:Q8VCD5,matched,tuna_retrained,0,1,49,0.4897959183673469
mouse,mouse:Q8VCD5,matched,tuna_retrained,1,1,51,0.4117647058823529
mouse,mouse:Q8VCD5,all_U,ipin_baseline,0,1,110,0.9181818181818182
mouse,mouse:Q8VCD5,all_U,ipin_baseline,1,1,90,0.6555555555555556
mouse,mouse:Q8VCD5,all_U,ipin_optimized,0,1,110,0.5545454545454546
mouse,mouse:Q8VCD5,all_U,ipin_optimized,1,1,90,0.5444444444444444
mouse,mouse:Q8VCD5,all_U,tuna_retrained,0,1,110,0.38181818181818183
mouse,mouse:Q8VCD5,all_U,tuna_retrained,1,1,90,0.4777777777777778
mouse,mouse:P61458,background,ipin_baseline,0,5,54,0.5444444444444444
mouse,mouse:P61458,background,ipin_baseline,1,5,46,0.3782608695652174
mouse,mouse:P61458,background,ipin_optimized,0,5,54,0.3925925925925926
mouse,mouse:P61458,background,ipin_optimized,1,5,46,0.6739130434782609
mouse,mouse:P61458,background,tuna_retrained,0,5,54,0.4925925925925926
mouse,mouse:P61458,background,tuna_retrained,1,5,46,0.3826086956521739
mouse,mouse:P61458,matched,ipin_baseline,0,5,59,0.36271186440677966
mouse,mouse:P61458,matched,ipin_baseline,1,5,41,0.424390243902439
mouse,mouse:P61458,matched,ipin_optimized,0,5,59,0.39661016949152544
mouse,mouse:P61458,matched,ipin_optimized,1,5,41,0.7902439024390244
mouse,mouse:P61458,matched,tuna_retrained,0,5,59,0.5389830508474577
mouse,mouse:P61458,matched,tuna_retrained,1,5,41,0.3463414634146341
mouse,mouse:P61458,all_U,ipin_baseline,0,5,113,0.4495575221238938
mouse,mouse:P61458,all_U,ipin_baseline,1,5,87,0.4
mouse,mouse:P61458,all_U,ipin_optimized,0,5,113,0.39469026548672564
mouse,mouse:P61458,all_U,ipin_optimized,1,5,87,0.728735632183908
mouse,mouse:P61458,all_U,tuna_retrained,0,5,113,0.5168141592920354
mouse,mouse:P61458,all_U,tuna_retrained,1,5,87,0.36551724137931035
mouse,mouse:Q9CPV7,background,ipin_baseline,0,4,68,0.6286764705882353
mouse,mouse:Q9CPV7,background,ipin_baseline,1,4,32,0.296875
mouse,mouse:Q9CPV7,background,ipin_optimized,0,4,68,0.6617647058823529
mouse,mouse:Q9CPV7,background,ipin_optimized,1,4,32,0.4453125
mouse,mouse:Q9CPV7,background,tuna_retrained,0,4,68,0.43014705882352944
mouse,mouse:Q9CPV7,background,tuna_retrained,1,4,32,0.28125
mouse,mouse:Q9CPV7,matched,ipin_baseline,0,4,66,0.571969696969697
mouse,mouse:Q9CPV7,matched,ipin_baseline,1,4,34,0.2647058823529412
mouse,mouse:Q9CPV7,matched,ipin_optimized,0,4,66,0.6060606060606061
mouse,mouse:Q9CPV7,matched,ipin_optimized,1,4,34,0.49264705882352944
mouse,mouse:Q9CPV7,matched,tuna_retrained,0,4,66,0.44696969696969696
mouse,mouse:Q9CPV7,matched,tuna_retrained,1,4,34,0.4485294117647059
mouse,mouse:Q9CPV7,all_U,ipin_baseline,0,4,134,0.6007462686567164
mouse,mouse:Q9CPV7,all_U,ipin_baseline,1,4,66,0.2803030303030303
mouse,mouse:Q9CPV7,all_U,ipin_optimized,0,4,134,0.6343283582089553
mouse,mouse:Q9CPV7,all_U,ipin_optimized,1,4,66,0.4696969696969697
mouse,mouse:Q9CPV7,all_U,tuna_retrained,0,4,134,0.43843283582089554
mouse,mouse:Q9CPV7,all_U,tuna_retrained,1,4,66,0.36742424242424243
mouse,mouse:Q8C7B8,background,ipin_baseline,0,1,62,1.0
mouse,mouse:Q8C7B8,background,ipin_baseline,1,1,38,0.9736842105263158
mouse,mouse:Q8C7B8,background,ipin_optimized,0,1,62,0.9516129032258065
mouse,mouse:Q8C7B8,background,ipin_optimized,1,1,38,0.8421052631578947
mouse,mouse:Q8C7B8,background,tuna_retrained,0,1,62,0.8709677419354839
mouse,mouse:Q8C7B8,background,tuna_retrained,1,1,38,0.7894736842105263
mouse,mouse:Q8C7B8,matched,ipin_baseline,0,1,56,1.0
mouse,mouse:Q8C7B8,matched,ipin_baseline,1,1,44,0.9090909090909091
mouse,mouse:Q8C7B8,matched,ipin_optimized,0,1,56,0.9821428571428571
mouse,mouse:Q8C7B8,matched,ipin_optimized,1,1,44,0.75
mouse,mouse:Q8C7B8,matched,tuna_retrained,0,1,56,0.9107142857142857
mouse,mouse:Q8C7B8,matched,tuna_retrained,1,1,44,0.8863636363636364
mouse,mouse:Q8C7B8,all_U,ipin_baseline,0,1,118,1.0
mouse,mouse:Q8C7B8,all_U,ipin_baseline,1,1,82,0.9390243902439024
mouse,mouse:Q8C7B8,all_U,ipin_optimized,0,1,118,0.9661016949152542
mouse,mouse:Q8C7B8,all_U,ipin_optimized,1,1,82,0.7926829268292683
mouse,mouse:Q8C7B8,all_U,tuna_retrained,0,1,118,0.8898305084745762
mouse,mouse:Q8C7B8,all_U,tuna_retrained,1,1,82,0.8414634146341463
mouse,mouse:P70278,background,ipin_baseline,1,4,60,0.7125
mouse,mouse:P70278,background,ipin_baseline,2,2,40,0.3
mouse,mouse:P70278,background,ipin_optimized,1,4,60,0.7708333333333334
mouse,mouse:P70278,background,ipin_optimized,2,2,40,0.5375
mouse,mouse:P70278,background,tuna_retrained,1,4,60,0.6541666666666667
mouse,mouse:P70278,background,tuna_retrained,2,2,40,0.6875
mouse,mouse:P70278,matched,ipin_baseline,1,4,67,0.6007462686567164
mouse,mouse:P70278,matched,ipin_baseline,2,2,33,0.3484848484848485
mouse,mouse:P70278,matched,ipin_optimized,1,4,67,0.75
mouse,mouse:P70278,matched,ipin_optimized,2,2,33,0.5757575757575758
mouse,mouse:P70278,matched,tuna_retrained,1,4,67,0.5559701492537313
mouse,mouse:P70278,matched,tuna_retrained,2,2,33,0.8333333333333334
mouse,mouse:P70278,all_U,ipin_baseline,1,4,127,0.6535433070866141
mouse,mouse:P70278,all_U,ipin_baseline,2,2,73,0.3219178082191781
mouse,mouse:P70278,all_U,ipin_optimized,1,4,127,0.7598425196850394
mouse,mouse:P70278,all_U,ipin_optimized,2,2,73,0.5547945205479452
mouse,mouse:P70278,all_U,tuna_retrained,1,4,127,0.6023622047244095
mouse,mouse:P70278,all_U,tuna_retrained,2,2,73,0.7534246575342466
mouse,mouse:Q9CQV8,background,ipin_baseline,0,1,68,0.6617647058823529
mouse,mouse:Q9CQV8,background,ipin_baseline,1,1,32,0.90625
mouse,mouse:Q9CQV8,background,ipin_optimized,0,1,68,0.27941176470588236
mouse,mouse:Q9CQV8,background,ipin_optimized,1,1,32,0.625
mouse,mouse:Q9CQV8,background,tuna_retrained,0,1,68,0.8235294117647058
mouse,mouse:Q9CQV8,background,tuna_retrained,1,1,32,0.53125
mouse,mouse:Q9CQV8,matched,ipin_baseline,0,1,63,0.6825396825396826
mouse,mouse:Q9CQV8,matched,ipin_baseline,1,1,37,0.7027027027027027
mouse,mouse:Q9CQV8,matched,ipin_optimized,0,1,63,0.30158730158730157
mouse,mouse:Q9CQV8,matched,ipin_optimized,1,1,37,0.5405405405405406
mouse,mouse:Q9CQV8,matched,tuna_retrained,0,1,63,0.8571428571428571
mouse,mouse:Q9CQV8,matched,tuna_retrained,1,1,37,0.3783783783783784
mouse,mouse:Q9CQV8,all_U,ipin_baseline,0,1,131,0.6717557251908397
mouse,mouse:Q9CQV8,all_U,ipin_baseline,1,1,69,0.7971014492753623
mouse,mouse:Q9CQV8,all_U,ipin_optimized,0,1,131,0.2900763358778626
mouse,mouse:Q9CQV8,all_U,ipin_optimized,1,1,69,0.5797101449275363
mouse,mouse:Q9CQV8,all_U,tuna_retrained,0,1,131,0.8396946564885496
mouse,mouse:Q9CQV8,all_U,tuna_retrained,1,1,69,0.4492753623188406
mouse,mouse:Q60769,background,ipin_baseline,1,3,58,0.7586206896551724
mouse,mouse:Q60769,background,ipin_baseline,2,3,42,0.8888888888888888
mouse,mouse:Q60769,background,ipin_optimized,1,3,58,0.8218390804597702
mouse,mouse:Q60769,background,ipin_optimized,2,3,42,0.8888888888888888
mouse,mouse:Q60769,background,tuna_retrained,1,3,58,0.8333333333333334
mouse,mouse:Q60769,background,tuna_retrained,2,3,42,0.873015873015873
mouse,mouse:Q60769,matched,ipin_baseline,1,3,53,0.5723270440251572
mouse,mouse:Q60769,matched,ipin_baseline,2,3,47,0.9219858156028369
mouse,mouse:Q60769,matched,ipin_optimized,1,3,53,0.6855345911949685
mouse,mouse:Q60769,matched,ipin_optimized,2,3,47,0.851063829787234
mouse,mouse:Q60769,matched,tuna_retrained,1,3,53,0.8176100628930818
mouse,mouse:Q60769,matched,tuna_retrained,2,3,47,0.8368794326241135
mouse,mouse:Q60769,all_U,ipin_baseline,1,3,111,0.6696696696696697
mouse,mouse:Q60769,all_U,ipin_baseline,2,3,89,0.9063670411985019
mouse,mouse:Q60769,all_U,ipin_optimized,1,3,111,0.7567567567567568
mouse,mouse:Q60769,all_U,ipin_optimized,2,3,89,0.8689138576779026
mouse,mouse:Q60769,all_U,tuna_retrained,1,3,111,0.8258258258258259
mouse,mouse:Q60769,all_U,tuna_retrained,2,3,89,0.8539325842696629
mouse,mouse:Q9D275,background,ipin_baseline,0,2,56,0.9017857142857143
mouse,mouse:Q9D275,background,ipin_optimized,0,2,56,0.9642857142857143
mouse,mouse:Q9D275,background,tuna_retrained,0,2,56,1.0
mouse,mouse:Q9D275,matched,ipin_baseline,0,2,64,0.9140625
mouse,mouse:Q9D275,matched,ipin_optimized,0,2,64,0.96875
mouse,mouse:Q9D275,matched,tuna_retrained,0,2,64,1.0
mouse,mouse:Q9D275,all_U,ipin_baseline,0,2,120,0.9083333333333333
mouse,mouse:Q9D275,all_U,ipin_optimized,0,2,120,0.9666666666666667
mouse,mouse:Q9D275,all_U,tuna_retrained,0,2,120,1.0
mouse,mouse:Q924X6,background,ipin_baseline,0,3,63,0.5026455026455027
mouse,mouse:Q924X6,background,ipin_optimized,0,3,63,0.5185185185185185
mouse,mouse:Q924X6,background,tuna_retrained,0,3,63,0.38095238095238093
mouse,mouse:Q924X6,matched,ipin_baseline,0,3,63,0.5555555555555556
mouse,mouse:Q924X6,matched,ipin_optimized,0,3,63,0.5925925925925926
mouse,mouse:Q924X6,matched,tuna_retrained,0,3,63,0.4126984126984127
mouse,mouse:Q924X6,all_U,ipin_baseline,0,3,126,0.5291005291005291
mouse,mouse:Q924X6,all_U,ipin_optimized,0,3,126,0.5555555555555556
mouse,mouse:Q924X6,all_U,tuna_retrained,0,3,126,0.3968253968253968
mouse,mouse:P97318,background,ipin_baseline,0,4,62,0.3064516129032258
mouse,mouse:P97318,background,ipin_optimized,0,4,62,0.22983870967741934
mouse,mouse:P97318,background,tuna_retrained,0,4,62,0.008064516129032258
mouse,mouse:P97318,matched,ipin_baseline,0,4,70,0.25357142857142856
mouse,mouse:P97318,matched,ipin_optimized,0,4,70,0.19285714285714287
mouse,mouse:P97318,matched,tuna_retrained,0,4,70,0.07142857142857142
mouse,mouse:P97318,all_U,ipin_baseline,0,4,132,0.2784090909090909
mouse,mouse:P97318,all_U,ipin_optimized,0,4,132,0.21022727272727273
mouse,mouse:P97318,all_U,tuna_retrained,0,4,132,0.041666666666666664
mouse,mouse:Q9D6W8,background,ipin_baseline,1,2,54,0.7407407407407407
mouse,mouse:Q9D6W8,background,ipin_optimized,1,2,54,0.8333333333333334
mouse,mouse:Q9D6W8,background,tuna_retrained,1,2,54,0.9444444444444444
mouse,mouse:Q9D6W8,matched,ipin_baseline,1,2,70,0.8
mouse,mouse:Q9D6W8,matched,ipin_optimized,1,2,70,0.9142857142857143
