row_index,ipin_baseline_score,ipin_optimized_score
661,-3.471682866414388,-3.241625944773356
662,-2.795116901397705,-3.0990377267201743
663,-2.110291918118795,-2.234685738881429
664,-4.191450436909993,-4.266838709513347
665,-2.9812673727671304,-2.8585933844248452
666,-2.150719086329142,-1.1411569714546204
667,-2.7593438625335693,-3.6452719370524087
668,-2.493283987045288,-3.988651752471924
669,-1.6491860151290894,-2.4469661712646484
670,-2.804338534673055,-2.788429578145345
671,-2.3013265132904053,-0.7235891620318095
672,-1.5952360232671101,-1.9978546301523845
673,-2.0864574114481607,-2.583334525426229
674,-4.130265951156616,-3.8411473433176675
675,-2.40372101465861,-2.5876990954081216
676,-1.4245527585347493,-1.5153993368148804
677,-3.177065928777059,-4.553481260935466
678,-1.1208045085271199,-2.1311426957448325
679,-2.1962947845458984,-2.373277703921
680,-2.638346513112386,-2.1039493481318154
681,-1.9521079063415527,-1.4394316673278809
682,-2.3127241134643555,-1.8962170680363972
683,-4.932230472564697,-3.446766455968221
684,-3.0169073740641275,-3.504064400990804
685,-1.7284528017044067,-0.7171545624732971
686,-1.1841291189193726,-0.6826698780059814
687,-1.9198921124140422,-1.653106282154719
688,-2.6179751555124917,-2.70239249865214
689,-3.141889731089274,-2.853480656941732
690,-2.579083283742269,-2.9215473333994546
691,-2.3222975730895996,-3.048401196797689
692,-2.4557382265726724,-2.1768287817637124
693,-3.6577162742614746,-4.478206316630046
694,-2.4926627477010093,-1.9644471009572346
695,-1.8082129160563152,-1.350866397221883
696,-1.7002122799555461,-1.1529543449481328
697,-3.5761801401774087,-2.164922753969828
698,-2.926288684209188,-2.910767396291097
699,-3.265739599863688,-1.6551342407862346
700,-2.4895923137664795,-3.4343786239624023
701,-1.5405916770299275,-1.2229666709899902
702,-3.2963767846425376,-2.930191914240519
703,-1.0135886470476787,-1.298680345217387
704,-0.14356010655562082,-0.3579273621241252
705,-3.6046833992004395,-3.149533271789551
706,-4.6542121569315595,-3.7928043206532798
707,-1.5432127714157104,-2.264936864376068
708,-3.357807159423828,-3.4853367805480957
709,-3.410276412963867,-2.712240298589071
710,-2.410294771194458,-3.2858603795369468
711,-0.3198911404858033,-0.4501878221829732
712,-2.07948366800944,-3.0083420276641846
713,-1.7992204825083415,-2.6300741036732993
714,-2.2260831197102866,-2.2528574466705322
715,-1.2153337796529133,-1.4880880117416382
716,-2.9178072611490884,-3.025427500406901
717,-3.9673709869384766,-3.9391403992970786
718,-1.5292026201883953,-0.8701982100804647
719,-3.480133533477783,-3.689676205317179
720,-2.1114066441853843,-1.0446460644404094
721,-2.476470152537028,-2.2253792683283486
722,-1.949638565381368,-0.7678990264733633
723,-3.4296351273854575,-2.8482577006022134
724,-4.25916322072347,-3.292952219645182
725,-1.3715087175369263,-0.8803797165552775
726,-4.476584434509277,-3.9936535358428955
727,-3.896389961242676,-2.9780503511428833
728,-0.4916163782278697,-0.6039770444234213
729,-3.4924063682556152,-3.481532414754232
730,-3.152583599090576,-3.6189463138580322
731,-1.859716534614563,-1.7222863833109539
732,-2.7951690355936685,-2.216909488042196
733,-1.907515327135722,-3.4589258829752603
734,-1.7407660881678264,-2.7414631048838296
735,-0.8004401326179504,-1.1788612107435863
736,-1.2760810454686482,-0.7887904246648153
737,-1.353470245997111,-2.295398553212484
738,-2.700022061665853,-2.7472895781199136
739,-2.8386453787485757,-1.4613723754882812
740,-3.6894353230794272,-2.7071139812469482
741,-2.03005043665568,-2.0355896949768066
742,-2.3444883028666177,-2.243793328603109
743,-3.5709493160247803,-4.035397370656331
744,-2.1138386726379395,-1.4212214350700378
745,-1.6069026788075764,-3.8746608893076577
746,-1.9469711383183796,-1.3965768019358318
747,-0.426845242579778,-0.6835041046142578
748,-1.9406627019246419,-2.189195394515991
749,-2.1790970961252847,-1.2033671339352925
750,-1.4421305259068806,-2.605199416478475
751,-2.7781190077463784,-3.7350455125172934
752,-2.0377997159957886,-1.3733969926834106
753,-2.6001723607381186,-3.5385729471842446
754,-2.320771058400472,-2.7411197423934937
755,-2.7312145233154297,-2.1800460815429688
756,-2.2595794200897217,-1.2987415790557861
757,-1.029492477575938,-0.8661376436551412
758,-3.334538459777832,-2.8372910022735596
759,-0.5611494282881418,-1.2525513569513957
760,-2.2372780243555703,-1.9431976079940796
761,-2.0321904023488364,-1.5979681015014648
762,-1.0507424871126811,-1.0173358122507732
763,-1.030357539653778,-1.4773443539937336
764,-1.7087594668070476,-2.76678999265035
765,-2.8612887859344482,-2.4025376240412393
766,-2.1189600229263306,-1.877140204111735
767,-0.3950347602367401,-1.5123985807100933
768,-0.15885544071594873,-0.3919815123081207
769,0.40610485275586444,0.4602160056432088
770,-1.8378870487213135,-2.1977546215057373
771,-2.523019234339396,-3.3558135827382407
772,-2.8707123597462973,-2.1353119214375815
773,-2.3566763401031494,-1.5659656524658203
774,-2.027830799420675,-2.7027270793914795
775,-3.9843122164408364,-4.123537540435791
776,-3.421078364054362,-3.4444130261739097
777,-2.2893292903900146,-2.54644238948822
778,-2.9276400407155356,-3.965825875600179
779,-0.8008287250995636,-0.46550174554189044
780,-2.0280888875325522,-1.9049640893936157
781,-1.1431237856547039,-0.8199363052845001
782,-3.5943636894226074,-3.5321970780690513
783,-1.0373786290486653,-1.01727561155955
784,-1.965396483739217,-1.8037748734156291
785,-1.255079706509908,-1.7437107563018799
786,-3.5763205687204995,-3.9029881159464517
787,-2.0100977023442588,-1.6262439886728923
788,-2.3904481728871665,-2.7530689239501953
789,-0.745157778263092,-1.8152050574620564
790,-2.135199189186096,-2.689286152521769
791,-1.2697207530339558,-1.33710515499115
792,-0.8000939091046652,-1.1268728971481323
793,-3.0084230105082193,-1.9242043892542522
794,-2.7429137229919434,-2.42475155989329
795,-0.3616330871979396,-1.0568726460138957
796,-1.1318130294481914,-1.730820894241333
797,-1.9709460735321045,-1.6145065625508626
798,-2.3972016175587973,-1.5994555552800496
799,-1.3745294014612834,-0.5593647162119547
800,-0.7870570619901022,-1.7014201680819194
801,-3.209892908732096,-3.1100186506907144
802,-1.3764482339223225,-2.7022786140441895
803,-2.9174979527791343,-3.5161356131235757
804,-3.6462274392445884,-3.529813210169474
805,-3.5598910649617515,-3.5250463485717773
806,-2.528268814086914,-2.0810635089874268
807,-0.9826980233192444,0.31750861803690594
808,-2.1652581294377646,-2.2015042304992676
809,-1.6465951999028523,-1.0395433902740479
810,-2.90301783879598,-2.6082129081090293
811,-1.116113305091858,-0.566088949640592
812,-4.436962286631267,-4.166401227315267
813,-1.4192503690719604,-0.4889595607916514
814,-3.6545797189076743,-2.922129233678182
815,-1.5374375184377034,-0.78331458568573
816,-1.2455033858617146,0.9050626854101816
817,-1.5331449111302693,-1.0465248326460521
818,-3.166464328765869,-1.7703651189804077
819,-1.4365806976954143,-1.332773248354594
820,-2.2398127714792886,-1.1308492422103882
821,-2.1691089471181235,-1.3641568422317505
822,-1.2686994870503743,-0.8907520969708761
823,-1.2178280750910442,-1.1040056943893433
824,-3.6703877449035645,-3.760081926981608
825,-1.4180668989817302,-1.598478118578593
826,-2.448113282521566,-2.8338313897450766
827,-1.333685835202535,-0.5722786784172058
828,-2.01649538675944,-2.326366742451986
829,-2.7277672290802,-2.7968505223592124
830,-3.371560255686442,-2.4591185251871743
831,-1.2639503479003906,-1.233103369673093
832,-2.1481435298919678,-1.2818807363510132
833,-2.9644293785095215,-2.8197325070699057
834,-3.270845890045166,-3.1461455821990967
835,0.6191670099894205,1.16094704469045
836,-0.9873651663462321,-0.37628819545110065
837,-0.4257253408432007,-0.10604562362035115
838,-0.5713137686252594,-1.0995959838231404
839,0.6479522486527761,1.3610958655675252
840,-1.506425420443217,-1.176827073097229
841,-1.267059365908305,-0.40857763091723126
842,-1.643097956975301,-0.44662978251775104
843,-1.9722812970479329,-2.1116707722345986
844,-1.0758507649103801,0.7928572694460551
845,-3.395759344100952,-2.5425703525543213
846,-1.2062789996465046,-0.42294655243555707
847,-1.5614082018534343,-2.1022549072901406
848,-0.8819688161214193,0.025523851315180462
849,0.014164929588635763,0.10743430256843567
850,-2.2730932235717773,-2.060153603553772
851,-2.7050955295562744,-2.061844269434611
852,-0.24017386883497238,2.447336276372274
853,-1.271904468536377,0.1533064345518748
854,0.36560433606306714,0.7493751645088196
855,-1.3586736917495728,-0.04837157825628916
856,-0.41268610457579297,-1.0453762809435527
857,-1.9622087876001995,-1.3656466404596965
858,-2.9578112761179605,-2.523141702016195
859,-0.5716404616832733,-0.5579091707865397
860,-2.3594398498535156,-1.352449615796407
861,-3.7990222771962485,-3.3562498887379966
862,1.7168185313542683,1.6083966890970867
863,-2.647810777028402,-2.6846796671549478
864,-0.8238385121027628,-0.10755070050557454
865,-2.6900475025177,-2.4880947271982827
866,-1.892629345258077,-2.20292862256368
867,-1.478195031483968,-1.6146599054336548
868,-0.7362015644709269,-2.143635352452596
869,-0.05241997726261616,0.5583409468332926
870,-1.7831790844599407,-2.696297566095988
871,-2.628214438756307,-2.7335011959075928
872,-1.45211128393809,-0.1105886772274971
873,-0.7560959060986837,-1.6909799377123516
874,-2.793586095174154,-2.2026102542877197
875,0.14136377722024918,1.2573920687039692
876,-3.64819327990214,-2.0069039265314736
877,-2.0580379962921143,-0.6647940178712209
878,-1.91665514310201,-1.5365349849065144
879,-0.9226937294006348,-0.5943097670873007
880,-1.7625173727671306,-0.7084411780039469
881,-1.7110647360483806,-1.2017144362131755
882,-2.3408865928649902,-1.5794095595677693
883,-2.8305274645487466,-3.0708987712860107
884,-2.6492930253346763,-2.3114664554595947
885,-3.3212722142537436,-2.8093013763427734
886,-1.061572273572286,-0.06687546769777934
887,-1.8991336425145466,-1.90045964717865
888,-2.5034635066986084,-2.148421367009481
889,-0.5845467348893484,0.999879002571106
890,-1.6618338425954182,-0.8053957521915436
891,-0.6929712891578674,1.289460301399231
892,-0.7355624834696451,-1.0231067935625713
893,-3.099761168162028,-1.8320443630218506
894,-1.4993149836858113,-1.8225641250610352
895,-0.8372181256612142,-0.6630056500434875
896,-1.8260479370752971,-2.110748012860616
897,-1.1143422921498616,0.31125245491663617
898,-2.9223924477895102,-1.9300666252772014
899,-2.962620973587036,-2.7099568049112954
900,-1.9308985074361165,-1.3105846345424652
901,-1.4414823055267334,-0.3503995438416799
902,-3.432130813598633,-3.1615524291992188
903,-1.2151412169138591,-0.6860464413960775
904,-1.0273665587107341,-0.3255874713261922
905,-2.7633514404296875,-2.450655221939087
906,-2.146602153778076,-1.9171724319458008
907,-0.8433896700541178,-0.0747193843126297
908,-1.7915252049763997,-1.8655473788579304
909,-0.757677416006724,-0.42888028422991437
910,-1.5673903624216716,0.4094780484835307
911,-1.5536178747812908,-0.0816313127676646
912,-1.973209023475647,-0.8383705814679464
913,-0.7730016708374023,0.3705513576666514
914,-1.5359951257705688,-0.9383942484855652
915,-2.1187474727630615,-1.7798021237055461
916,-3.084810495376587,-2.0751469135284424
917,-1.796604077021281,-0.25693997740745544
918,-1.3723404010136921,-1.4952654043833415
919,-2.468620936075846,-2.199217160542806
920,-2.7518576780954995,-2.6445462306340537
921,-1.992920200030009,-1.503287434577942
922,-3.3372914791107178,-2.953025738398234
923,-2.706503391265869,-2.2405810356140137
924,-4.319286743799846,-3.3213441371917725
925,-2.471640189488729,-0.4899143576622009
926,-1.5942023197809856,-1.8634048700332642
927,-1.3170040845870972,-1.1822933753331502
928,-1.7026255925496419,-1.8244353731473286
929,-2.906968673070272,-2.5504542191823325
930,-2.272515614827474,-1.0478371977806091
931,-0.4997359017531077,-0.11149238546689351
932,-1.5414704879124959,-1.2916564693053563
933,-3.1704933643341064,-2.455093582471212
934,-3.4939807256062827,-2.5455631812413535
935,-2.130732258160909,-0.8389265338579813
936,-2.5559250513712564,-1.7368818124135335
937,-3.4119040966033936,-4.368474880854289
938,-1.0285902619361877,-0.39284458259741467
939,-2.4431962966918945,-2.2648191452026367
940,-1.223189393679301,-1.3198643525441487
941,-1.1033791502316792,-0.32867072025934857
942,-2.324798027674357,-0.7428573568662008
943,-2.3412539958953857,-0.2980724920829137
944,-2.5590179761250815,-2.254261573155721
945,-0.6372044583161672,-0.9783846735954285
946,-1.1591897010803223,-1.180769403775533
947,-1.8080979983011882,-0.3934853474299113
948,-1.4542553027470906,-1.4578615824381511
949,-1.4599805275599163,-1.3349806865056355
950,-0.8625604510307312,-0.42323792974154156
951,-0.6437244315942129,-0.16998488704363504
952,-2.451124429702759,-1.6893295844395955
953,-0.5593604644139608,-0.5252451101938883
954,-4.091752052307129,-3.5821311473846436
955,-3.8597328662872314,-4.757119814554851
956,-0.5184572835763296,0.4456599950790405
957,-3.5421897570292153,-2.525608857472738
958,-1.0115865270296733,-0.2492071787516276
959,-0.8618245323499044,-0.5325630704561869
960,-2.330121119817098,-3.5958594481150308
961,-1.1484527985254924,-1.0042736728986104
962,-1.8819987376530964,-1.6936418215433757
963,-0.45708997050921124,0.3936798572540283
964,-3.797917445500692,-3.262269973754883
965,-2.835489829381307,-2.8681002457936606
966,-2.7505977948506675,-2.940171798070272
967,-0.3829870969057083,0.04933391014734904
968,-1.5137476921081543,-0.5271192789077759
969,-2.3721763292948403,-2.3508843978246055
970,-1.4432268937428792,-0.6961541275183359
971,-1.228440562884013,-1.0072445074717205
972,-1.8339340686798096,-1.773126443227132
973,-2.3760377566019693,-2.3953044414520264
974,-1.6954691012700398,-0.3419167598088582
975,-1.5906357367833455,-1.2439196705818176
976,-2.96958327293396,-3.9113091627756753
977,-0.3736947377522786,1.3544026613235474
978,-3.187157154083252,-3.137893040974935
979,-2.2894107500712075,-0.8661068479220072
980,-3.6134913762410483,-4.308497508366902
981,-1.9816470543543498,-2.563741127649943
982,-2.138782501220703,-0.6576813658078512
983,-2.8064939975738525,-2.164509892463684
984,-0.7398356795310974,-1.283009668191274
985,-1.1838008165359497,0.3969070017337799
986,-0.8850318392117819,-0.5007911324501038
987,-1.0725468397140503,0.2785211205482483
988,-1.59404456615448,-1.5547326008478801
989,0.8543816606203715,0.5835122068723043
990,-2.269498030344645,-3.145599921544393
991,-1.6806809504826863,-1.8919872840245564
992,-2.307995319366455,-1.7902300556500752
993,-0.19019718964894614,1.6715445121129353
994,-2.387996514638265,-0.5746974945068359
995,-2.1767450968424478,-2.0422412157058716
996,-2.659675200780233,-1.2966701189676921
997,-1.1077802777290344,-0.2620787024497986
998,-1.3299075365066528,-1.180262843767802
999,-0.3010679905613263,-0.4245439370473226
1000,-2.3396500746409097,-1.68014790614446
1001,-0.7305164138476054,0.075356125831604
1002,-3.0312791665395102,-2.1829442183176675
1003,-1.4186313549677532,0.5414642294247946
1004,-3.289102474848429,-3.306905746459961
1005,-0.46804208556811017,0.15830832719802856
1006,0.0102530379469196,1.0369443893432617
1007,-0.11571498215198517,0.18325908978780112
1008,-2.5721000830332437,-1.043107122182846
1009,-0.6986235777537028,-0.5983316898345947
1010,-2.897840976715088,-1.5924283663431804
1011,-0.82166987657547,1.014928142229716
1012,-2.2242130438486734,-1.359544277191162
1013,-1.7611237366994221,-1.4558522701263428
1014,-4.558229287465413,-3.938209851582845
1015,-0.5301553308963776,1.4651230573654175
1016,-1.217114249865214,-0.860917846361796
1017,-3.7129114468892417,-3.17169451713562
1018,0.16919153680404028,1.7377645174662273
1019,0.4404163310925166,1.6553995609283447
1020,-2.188124497731527,-1.7597922881444295
1021,-2.6758029460906982,-2.109532594680786
1022,-1.64040740331014,-3.116940975189209
1023,-2.656266132990519,-2.309913714726766
1024,-2.320121685663859,-2.6464385191599527
1025,-1.7283620436986287,-2.440429925918579
1026,-1.131961425145467,-0.748664120833079
1027,-0.8881239493687948,-1.149463176727295
1028,-0.4477713207403819,-0.8679812749226888
1029,-3.5180324713389077,-2.5304565032323203
1030,-1.699109673500061,-1.9999652703603108
1031,-0.4899032513300578,-1.2369384467601776
1032,-1.6719958384831746,-1.0624783833821614
1033,-2.4749768575032554,-0.7094997962315878
1034,-3.3660824298858643,-3.5823825200398765
1035,-3.426719824473063,-2.457329193751017
1036,-1.5823043982187908,-0.9150758584340414
1037,-3.678675889968872,-4.10774811108907
1038,-1.760469635327657,-0.7897870689630508
1039,-3.0905892848968506,-3.8719863891601562
1040,-2.8415637811024985,-3.257323980331421
