species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
mouse,mouse:Q61909,O09105,ipin_baseline,background,23,23,23.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_baseline,background,47,47,47.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_baseline,background,67,67,67.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_baseline,background,37,37,37.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_baseline,background,14,14,14.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,P41133,ipin_baseline,background,39,39,39.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_baseline,background,74,74,74.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_baseline,background,63,63,63.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_baseline,background,25,25,25.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,ipin_optimized,background,39,39,39.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_optimized,background,51,51,51.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_optimized,background,84,84,84.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_optimized,background,50,50,50.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_optimized,background,31,31,31.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,ipin_optimized,background,42,42,42.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_optimized,background,88,88,88.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_optimized,background,85,85,85.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_optimized,background,34,34,34.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,tuna_retrained,background,8,8,8.0,109,0.0,1.0,1.0
mouse,mouse:Q61909,Q60867,tuna_retrained,background,15,15,15.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,P41139,tuna_retrained,background,24,24,24.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,tuna_retrained,background,65,65,65.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,tuna_retrained,background,12,12,12.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,P41133,tuna_retrained,background,39,39,39.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,tuna_retrained,background,23,23,23.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,tuna_retrained,background,62,62,62.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,tuna_retrained,background,11,11,11.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,O09105,ipin_baseline,matched,34,34,34.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_baseline,matched,51,51,51.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_baseline,matched,62,62,62.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_baseline,matched,45,45,45.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_baseline,matched,24,24,24.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,ipin_baseline,matched,46,46,46.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_baseline,matched,71,71,71.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_baseline,matched,60,60,60.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_baseline,matched,41,41,41.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,ipin_optimized,matched,43,43,43.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_optimized,matched,59,59,59.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_optimized,matched,73,73,73.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_optimized,matched,58,58,58.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_optimized,matched,37,37,37.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,ipin_optimized,matched,45,45,45.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_optimized,matched,79,79,79.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_optimized,matched,75,75,75.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_optimized,matched,38,38,38.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,tuna_retrained,matched,11,11,11.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,Q60867,tuna_retrained,matched,18,18,18.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,P41139,tuna_retrained,matched,25,25,25.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,tuna_retrained,matched,58,58,58.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,tuna_retrained,matched,14,14,14.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,P41133,tuna_retrained,matched,40,40,40.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,tuna_retrained,matched,24,24,24.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,tuna_retrained,matched,54,54,54.0,109,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,tuna_retrained,matched,13,13,13.0,109,0.0,0.0,1.0
mouse,mouse:Q61909,O09105,ipin_baseline,all_U,55,55,55.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_baseline,all_U,92,92,92.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_baseline,all_U,121,121,121.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_baseline,all_U,78,78,78.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_baseline,all_U,37,37,37.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,ipin_baseline,all_U,80,80,80.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_baseline,all_U,136,136,136.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_baseline,all_U,116,116,116.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_baseline,all_U,63,63,63.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,ipin_optimized,all_U,79,79,79.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q60867,ipin_optimized,all_U,104,104,104.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,ipin_optimized,all_U,150,150,150.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,ipin_optimized,all_U,103,103,103.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,ipin_optimized,all_U,67,67,67.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,ipin_optimized,all_U,83,83,83.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,ipin_optimized,all_U,158,158,158.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,ipin_optimized,all_U,152,152,152.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,ipin_optimized,all_U,70,70,70.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,O09105,tuna_retrained,all_U,18,18,18.0,209,0.0,0.0,1.0
mouse,mouse:Q61909,Q60867,tuna_retrained,all_U,29,29,29.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41139,tuna_retrained,all_U,43,43,43.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P20067,tuna_retrained,all_U,114,114,114.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P70660,tuna_retrained,all_U,23,23,23.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P41133,tuna_retrained,all_U,72,72,72.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q62282,tuna_retrained,all_U,42,42,42.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,Q6GTZ3,tuna_retrained,all_U,108,108,108.0,209,0.0,0.0,0.0
mouse,mouse:Q61909,P48985,tuna_retrained,all_U,22,22,22.0,209,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_baseline,background,16,16,16.0,102,0.0,0.0,1.0
mouse,mouse:P68040,Q80V81,ipin_baseline,background,24,24,24.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_optimized,background,27,27,27.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q80V81,ipin_optimized,background,70,70,70.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,tuna_retrained,background,16,16,16.0,102,0.0,0.0,1.0
mouse,mouse:P68040,Q80V81,tuna_retrained,background,32,32,32.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_baseline,matched,16,16,16.0,102,0.0,0.0,1.0
mouse,mouse:P68040,Q80V81,ipin_baseline,matched,27,27,27.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_optimized,matched,19,19,19.0,102,0.0,0.0,1.0
mouse,mouse:P68040,Q80V81,ipin_optimized,matched,55,55,55.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,tuna_retrained,matched,12,12,12.0,102,0.0,0.0,1.0
mouse,mouse:P68040,Q80V81,tuna_retrained,matched,29,29,29.0,102,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_baseline,all_U,31,31,31.0,202,0.0,0.0,0.0
mouse,mouse:P68040,Q80V81,ipin_baseline,all_U,49,49,49.0,202,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,ipin_optimized,all_U,45,45,45.0,202,0.0,0.0,0.0
mouse,mouse:P68040,Q80V81,ipin_optimized,all_U,123,123,123.0,202,0.0,0.0,0.0
mouse,mouse:P68040,Q9CQT7,tuna_retrained,all_U,27,27,27.0,202,0.0,0.0,0.0
mouse,mouse:P68040,Q80V81,tuna_retrained,all_U,59,59,59.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_baseline,background,9,9,9.0,102,0.0,1.0,1.0
mouse,mouse:P04228,P06346,ipin_baseline,background,22,22,22.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_optimized,background,12,12,12.0,102,0.0,0.0,1.0
mouse,mouse:P04228,P06346,ipin_optimized,background,16,16,16.0,102,0.0,0.0,1.0
mouse,mouse:P04228,P01921,tuna_retrained,background,9,9,9.0,102,0.0,1.0,1.0
mouse,mouse:P04228,P06346,tuna_retrained,background,23,23,23.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_baseline,matched,18,18,18.0,102,0.0,0.0,1.0
mouse,mouse:P04228,P06346,ipin_baseline,matched,34,34,34.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_optimized,matched,17,17,17.0,102,0.0,0.0,1.0
mouse,mouse:P04228,P06346,ipin_optimized,matched,24,24,24.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P01921,tuna_retrained,matched,22,22,22.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P06346,tuna_retrained,matched,37,37,37.0,102,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_baseline,all_U,26,26,26.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P06346,ipin_baseline,all_U,54,54,54.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P01921,ipin_optimized,all_U,28,28,28.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P06346,ipin_optimized,all_U,38,38,38.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P01921,tuna_retrained,all_U,30,30,30.0,202,0.0,0.0,0.0
mouse,mouse:P04228,P06346,tuna_retrained,all_U,58,58,58.0,202,0.0,0.0,0.0
mouse,mouse:Q9CXU1,O55144,ipin_baseline,background,4,4,4.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_baseline,background,79,79,79.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_baseline,background,2,2,2.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,O55144,ipin_optimized,background,5,5,5.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_optimized,background,92,92,92.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_optimized,background,8,8,8.0,103,0.0,1.0,1.0
mouse,mouse:Q9CXU1,O55144,tuna_retrained,background,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,tuna_retrained,background,95,95,95.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,tuna_retrained,background,12,12,12.0,103,0.0,0.0,1.0
mouse,mouse:Q9CXU1,O55144,ipin_baseline,matched,12,12,12.0,103,0.0,0.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_baseline,matched,82,82,82.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_baseline,matched,6,6,6.0,103,0.0,1.0,1.0
mouse,mouse:Q9CXU1,O55144,ipin_optimized,matched,5,5,5.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_optimized,matched,91,91,91.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_optimized,matched,6,6,6.0,103,0.0,1.0,1.0
mouse,mouse:Q9CXU1,O55144,tuna_retrained,matched,1,1,1.0,103,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,tuna_retrained,matched,95,95,95.0,103,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,tuna_retrained,matched,20,20,20.0,103,0.0,0.0,1.0
mouse,mouse:Q9CXU1,O55144,ipin_baseline,all_U,14,14,14.0,203,0.0,0.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_baseline,all_U,158,158,158.0,203,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_baseline,all_U,7,7,7.0,203,0.0,1.0,1.0
mouse,mouse:Q9CXU1,O55144,ipin_optimized,all_U,9,9,9.0,203,0.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,ipin_optimized,all_U,180,180,180.0,203,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,ipin_optimized,all_U,12,12,12.0,203,0.0,0.0,1.0
mouse,mouse:Q9CXU1,O55144,tuna_retrained,all_U,1,1,1.0,203,1.0,1.0,1.0
mouse,mouse:Q9CXU1,Q9WTL2,tuna_retrained,all_U,187,187,187.0,203,0.0,0.0,0.0
mouse,mouse:Q9CXU1,P63157,tuna_retrained,all_U,30,30,30.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_baseline,background,10,10,10.0,103,0.0,1.0,1.0
mouse,mouse:Q9QZB6,Q61827,ipin_baseline,background,46,46,46.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_baseline,background,13,13,13.0,103,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_optimized,background,11,11,11.0,103,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q61827,ipin_optimized,background,42,42,42.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_optimized,background,41,41,41.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,tuna_retrained,background,8,8,8.0,103,0.0,1.0,1.0
mouse,mouse:Q9QZB6,Q61827,tuna_retrained,background,94,94,94.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,tuna_retrained,background,27,27,27.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_baseline,matched,19,19,19.0,103,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q61827,ipin_baseline,matched,56,56,56.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_baseline,matched,20,20,20.0,103,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_optimized,matched,14,14,14.0,103,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q61827,ipin_optimized,matched,49,49,49.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_optimized,matched,46,46,46.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,tuna_retrained,matched,10,10,10.0,103,0.0,1.0,1.0
mouse,mouse:Q9QZB6,Q61827,tuna_retrained,matched,93,93,93.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,tuna_retrained,matched,42,42,42.0,103,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_baseline,all_U,28,28,28.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q61827,ipin_baseline,all_U,99,99,99.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_baseline,all_U,31,31,31.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,ipin_optimized,all_U,24,24,24.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q61827,ipin_optimized,all_U,88,88,88.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,ipin_optimized,all_U,85,85,85.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q8R1B8,tuna_retrained,all_U,17,17,17.0,203,0.0,0.0,1.0
mouse,mouse:Q9QZB6,Q61827,tuna_retrained,all_U,184,184,184.0,203,0.0,0.0,0.0
mouse,mouse:Q9QZB6,Q07243,tuna_retrained,all_U,67,67,67.0,203,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,ipin_baseline,background,15,15,15.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_baseline,background,28,28,28.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,ipin_baseline,background,35,35,35.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_baseline,background,42,42,42.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,ipin_optimized,background,34,34,34.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_optimized,background,26,26,26.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,ipin_optimized,background,47,47,47.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_optimized,background,18,18,18.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P23798,tuna_retrained,background,6,6,6.0,104,0.0,1.0,1.0
mouse,mouse:Q9QWH1,Q9CQJ4,tuna_retrained,background,17,17,17.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P25916,tuna_retrained,background,8,8,8.0,104,0.0,1.0,1.0
mouse,mouse:Q9QWH1,P49138,tuna_retrained,background,27,27,27.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,ipin_baseline,matched,8,8,8.0,104,0.0,1.0,1.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_baseline,matched,27,27,27.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,ipin_baseline,matched,30,30,30.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_baseline,matched,32,32,32.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,ipin_optimized,matched,25,25,25.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_optimized,matched,20,20,20.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P25916,ipin_optimized,matched,32,32,32.0,104,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_optimized,matched,12,12,12.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P23798,tuna_retrained,matched,1,1,1.0,104,1.0,1.0,1.0
mouse,mouse:Q9QWH1,Q9CQJ4,tuna_retrained,matched,15,15,15.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P25916,tuna_retrained,matched,2,2,2.0,104,1.0,1.0,1.0
mouse,mouse:Q9QWH1,P49138,tuna_retrained,matched,17,17,17.0,104,0.0,0.0,1.0
mouse,mouse:Q9QWH1,P23798,ipin_baseline,all_U,22,22,22.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_baseline,all_U,53,53,53.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,ipin_baseline,all_U,62,62,62.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_baseline,all_U,70,70,70.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,ipin_optimized,all_U,56,56,56.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,Q9CQJ4,ipin_optimized,all_U,44,44,44.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,ipin_optimized,all_U,75,75,75.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P49138,ipin_optimized,all_U,29,29,29.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P23798,tuna_retrained,all_U,6,6,6.0,204,0.0,1.0,1.0
mouse,mouse:Q9QWH1,Q9CQJ4,tuna_retrained,all_U,29,29,29.0,204,0.0,0.0,0.0
mouse,mouse:Q9QWH1,P25916,tuna_retrained,all_U,8,8,8.0,204,0.0,1.0,1.0
mouse,mouse:Q9QWH1,P49138,tuna_retrained,all_U,40,40,40.0,204,0.0,0.0,0.0
mouse,mouse:P70396,O35137,ipin_baseline,background,8,8,8.0,107,0.0,1.0,1.0
mouse,mouse:P70396,Q07279,ipin_baseline,background,10,10,10.0,107,0.0,1.0,1.0
mouse,mouse:P70396,P97875,ipin_baseline,background,36,36,36.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_baseline,background,27,27,27.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_baseline,background,1,1,1.0,107,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_baseline,background,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_baseline,background,3,3,3.0,107,1.0,1.0,1.0
mouse,mouse:P70396,O35137,ipin_optimized,background,9,9,9.0,107,0.0,1.0,1.0
mouse,mouse:P70396,Q07279,ipin_optimized,background,19,19,19.0,107,0.0,0.0,1.0
mouse,mouse:P70396,P97875,ipin_optimized,background,28,28,28.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_optimized,background,54,54,54.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_optimized,background,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_optimized,background,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_optimized,background,1,1,1.0,107,1.0,1.0,1.0
mouse,mouse:P70396,O35137,tuna_retrained,background,9,9,9.0,107,0.0,1.0,1.0
mouse,mouse:P70396,Q07279,tuna_retrained,background,14,14,14.0,107,0.0,0.0,1.0
mouse,mouse:P70396,P97875,tuna_retrained,background,31,31,31.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,tuna_retrained,background,26,26,26.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,tuna_retrained,background,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,tuna_retrained,background,6,6,6.0,107,0.0,1.0,1.0
mouse,mouse:P70396,P70321,tuna_retrained,background,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:P70396,O35137,ipin_baseline,matched,19,19,19.0,107,0.0,0.0,1.0
mouse,mouse:P70396,Q07279,ipin_baseline,matched,24,24,24.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P97875,ipin_baseline,matched,55,55,55.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_baseline,matched,44,44,44.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_baseline,matched,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_baseline,matched,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_baseline,matched,6,6,6.0,107,0.0,1.0,1.0
mouse,mouse:P70396,O35137,ipin_optimized,matched,16,16,16.0,107,0.0,0.0,1.0
mouse,mouse:P70396,Q07279,ipin_optimized,matched,29,29,29.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P97875,ipin_optimized,matched,40,40,40.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_optimized,matched,69,69,69.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_optimized,matched,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_optimized,matched,8,8,8.0,107,0.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_optimized,matched,2,2,2.0,107,1.0,1.0,1.0
mouse,mouse:P70396,O35137,tuna_retrained,matched,16,16,16.0,107,0.0,0.0,1.0
mouse,mouse:P70396,Q07279,tuna_retrained,matched,23,23,23.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P97875,tuna_retrained,matched,47,47,47.0,107,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,tuna_retrained,matched,46,46,46.0,107,0.0,0.0,0.0
mouse,mouse:P70396,P43241,tuna_retrained,matched,7,7,7.0,107,0.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,tuna_retrained,matched,13,13,13.0,107,0.0,0.0,1.0
mouse,mouse:P70396,P70321,tuna_retrained,matched,4,4,4.0,107,1.0,1.0,1.0
mouse,mouse:P70396,O35137,ipin_baseline,all_U,23,23,23.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q07279,ipin_baseline,all_U,29,29,29.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P97875,ipin_baseline,all_U,84,84,84.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_baseline,all_U,65,65,65.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_baseline,all_U,2,2,2.0,207,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_baseline,all_U,4,4,4.0,207,1.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_baseline,all_U,6,6,6.0,207,0.0,1.0,1.0
mouse,mouse:P70396,O35137,ipin_optimized,all_U,21,21,21.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q07279,ipin_optimized,all_U,43,43,43.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P97875,ipin_optimized,all_U,62,62,62.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,ipin_optimized,all_U,116,116,116.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P43241,ipin_optimized,all_U,4,4,4.0,207,1.0,1.0,1.0
mouse,mouse:P70396,Q8VI67,ipin_optimized,all_U,9,9,9.0,207,0.0,1.0,1.0
mouse,mouse:P70396,P70321,ipin_optimized,all_U,2,2,2.0,207,1.0,1.0,1.0
mouse,mouse:P70396,O35137,tuna_retrained,all_U,21,21,21.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q07279,tuna_retrained,all_U,32,32,32.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P97875,tuna_retrained,all_U,71,71,71.0,207,0.0,0.0,0.0
mouse,mouse:P70396,Q9WUU6,tuna_retrained,all_U,66,66,66.0,207,0.0,0.0,0.0
mouse,mouse:P70396,P43241,tuna_retrained,all_U,9,9,9.0,207,0.0,1.0,1.0
