row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
362,-10.28366470336914,-10.892749786376953,-4.992259502410889,-8.722891330718994
363,-10.844991683959961,-10.243379592895508,-9.49183177947998,-10.193401018778482
364,-10.576743125915527,-4.941335678100586,-5.158888339996338,-6.892322381337483
365,-7.7692155838012695,-5.545041084289551,-5.713589668273926,-6.342615445454915
366,-3.557277202606201,-4.237921714782715,-2.3447766304016113,-3.3799918492635093
367,-7.5534348487854,-5.641074180603027,-3.0578629970550537,-5.417457342147827
368,-12.218059539794922,-3.5473432540893555,-4.062998294830322,-6.609467029571533
369,-11.234465599060059,-8.804941177368164,-11.336493492126465,-10.458633422851562
370,-11.12906265258789,-12.857928276062012,-9.414772987365723,-11.133921305338541
371,-5.927116394042969,-7.6144914627075195,-5.74915075302124,-6.430252869923909
372,-9.170801162719727,-12.94808292388916,-7.288800239562988,-9.802561442057291
373,-4.102673053741455,-4.685124397277832,-3.820674180984497,-4.202823877334595
374,-5.177138805389404,-5.8031463623046875,-5.454227447509766,-5.478170871734619
375,-8.003087043762207,-9.398032188415527,-6.212252616882324,-7.8711239496866865
376,-9.01511001586914,-7.651401996612549,-6.4423747062683105,-7.702962239583333
377,-9.820965766906738,-8.862757682800293,-7.629428863525391,-8.771050771077475
378,-11.583304405212402,-9.803257942199707,-6.260622978210449,-9.215728441874186
379,-3.634718418121338,-4.547725677490234,-3.697948694229126,-3.9601309299468994
380,-12.56322193145752,-11.277971267700195,-9.781167984008789,-11.207453727722168
381,-3.0144476890563965,-9.054526329040527,-5.506573677062988,-5.858515898386638
382,-8.07238483428955,-9.106149673461914,-7.709298610687256,-8.295944372812906
383,-13.174427032470703,-10.06550121307373,-8.817665100097656,-10.685864448547363
384,-11.862726211547852,-11.450427055358887,-10.489335060119629,-11.267496109008789
385,-7.08822774887085,-7.250101566314697,-3.513087034225464,-5.950472116470337
386,-12.165813446044922,-9.320269584655762,-8.875310897827148,-10.120464642842611
387,-6.909060955047607,-8.739028930664062,-5.220273494720459,-6.95612112681071
388,-6.987251281738281,-6.359123229980469,-5.990096092224121,-6.44549020131429
389,-15.088898658752441,-14.506575584411621,-14.389787673950195,-14.66175397237142
390,-11.195116996765137,-9.664649963378906,-6.706849575042725,-9.18887217839559
391,-7.274499416351318,-5.906816482543945,-7.373913764953613,-6.851743221282959
392,-8.535253524780273,-3.9795291423797607,-4.171728610992432,-5.562170426050822
393,-8.407730102539062,-8.407898902893066,-9.793501853942871,-8.869710286458334
394,-4.749983787536621,-5.665917873382568,-2.737361431121826,-4.384421030680339
395,-8.89055347442627,-6.776204586029053,-5.148190021514893,-6.938316027323405
396,-13.961679458618164,-10.144054412841797,-3.9999637603759766,-9.368565877278646
397,-10.716249465942383,-9.65029525756836,-9.33457088470459,-9.900371869405111
398,-6.2960920333862305,-5.381670951843262,-2.599294662475586,-4.759019215901692
399,-6.860476970672607,-6.5939531326293945,-7.678445339202881,-7.044291814168294
400,-8.68418025970459,-11.503067016601562,-8.548835754394531,-9.578694343566895
401,-6.550771713256836,-5.635122776031494,-8.02070140838623,-6.7355319658915205
402,-11.399846076965332,-10.567305564880371,-10.476173400878906,-10.814441680908203
403,-4.35828971862793,-6.122278213500977,-4.372221946716309,-4.950929959615071
404,-7.71799898147583,-6.642179489135742,-8.379785537719727,-7.5799880027771
405,-8.180502891540527,-7.088353633880615,-6.446113109588623,-7.238323211669922
406,-5.564466953277588,-6.526524066925049,-3.981367588043213,-5.357452869415283
407,-6.561598777770996,-4.221948146820068,-3.458881378173828,-4.747476100921631
408,-11.397794723510742,-12.043341636657715,-6.8177900314331055,-10.086308797200521
409,-10.959562301635742,-13.232641220092773,-6.282256603240967,-10.158153374989828
410,-5.957757472991943,-4.821950435638428,-3.7016639709472656,-4.827123959859212
411,-8.48863410949707,-5.896217346191406,-4.79107141494751,-6.391974290211995
412,-7.461637496948242,-7.87272310256958,-6.71695613861084,-7.350438912709554
413,-10.151835441589355,-12.177398681640625,-7.625969409942627,-9.98506784439087
414,-7.083398818969727,-5.661070823669434,-3.244420289993286,-5.3296299775441485
415,-6.147542476654053,-6.109350681304932,-5.291069507598877,-5.849320888519287
416,-7.805510520935059,-6.758450508117676,-4.662256240844727,-6.40873908996582
417,-5.648532867431641,-7.326962471008301,-6.9984259605407715,-6.657973766326904
418,-8.321538925170898,-7.110916614532471,-6.083184242248535,-7.171879927317302
419,-7.7607598304748535,-4.9943413734436035,-4.1721367835998535,-5.6424126625061035
420,-5.186478137969971,-5.640820503234863,-5.962183475494385,-5.596494038899739
421,-6.37083101272583,-5.112298011779785,-3.9577033519744873,-5.146944125493367
422,-4.834375381469727,-3.495077133178711,-3.8842904567718506,-4.071247657140096
423,-7.001236438751221,-7.646150588989258,-6.665249824523926,-7.104212284088135
424,-7.021969318389893,-5.462753772735596,-5.191198348999023,-5.891973813374837
425,-3.6278014183044434,-2.8332552909851074,-2.7640035152435303,-3.0750200748443604
426,-8.750300407409668,-6.521510124206543,-4.2953290939331055,-6.5223798751831055
427,-8.475088119506836,-9.402449607849121,-6.562939167022705,-8.146825631459555
428,-6.864039421081543,-6.772030353546143,-3.816197156906128,-5.8174223105112715
429,-5.1654558181762695,-6.0777387619018555,-6.497015953063965,-5.913403511047363
430,-8.274927139282227,-6.941519737243652,-7.86152982711792,-7.6926589012146
431,-6.12476921081543,-5.873192310333252,-4.272966384887695,-5.423642635345459
432,-6.309080600738525,-8.092829704284668,-4.7000627517700195,-6.367324352264404
433,-3.2809202671051025,-7.072380542755127,-4.224579334259033,-4.859293381373088
434,-9.526206970214844,-9.238445281982422,-6.784767150878906,-8.516473134358725
435,-8.380732536315918,-4.429147243499756,-4.9065985679626465,-5.905492782592773
436,-3.503453016281128,-2.654430627822876,-2.636587619781494,-2.931490421295166
437,-8.604859352111816,-5.463647365570068,-4.3479228019714355,-6.13880983988444
438,-8.262463569641113,-7.75227689743042,-6.479671001434326,-7.49813715616862
439,-5.188628673553467,-6.9363484382629395,-4.242153167724609,-5.455710093180339
440,-9.082592964172363,-11.456626892089844,-6.33315896987915,-8.957459608713785
441,-5.782686233520508,-5.370858192443848,-6.103567600250244,-5.752370675404866
442,-8.099128723144531,-7.225357532501221,-5.599024772644043,-6.974503676096599
443,-5.757030487060547,-6.609561443328857,-1.6785632371902466,-4.681718389193217
444,-3.927698850631714,-4.673713684082031,-2.949969530105591,-3.850460688273112
445,-8.480936050415039,-9.460103988647461,-6.990860939025879,-8.310633659362793
446,-8.931513786315918,-10.922316551208496,-3.755192756652832,-7.869674364725749
447,-8.694537162780762,-5.815823554992676,-4.87507438659668,-6.461811701456706
448,-8.217902183532715,-9.55742073059082,-4.817551612854004,-7.53095817565918
449,-3.5562217235565186,-4.739569664001465,-4.3163909912109375,-4.204060792922974
450,-6.671888828277588,-7.218567848205566,-4.739760398864746,-6.2100723584493
451,-8.578097343444824,-7.349564552307129,-5.838137149810791,-7.255266348520915
452,-5.880303382873535,-9.579886436462402,-6.355091571807861,-7.2717604637146
453,-10.678384780883789,-6.2696614265441895,-6.507693290710449,-7.8185798327128095
454,-8.822732925415039,-7.646685600280762,-6.080174922943115,-7.516531149546306
455,-6.221206188201904,-7.813387870788574,-6.152674674987793,-6.729089577992757
456,-8.38061809539795,-8.140271186828613,-7.370229721069336,-7.963706334431966
457,-9.259073257446289,-6.912646770477295,-7.627062797546387,-7.93292760848999
458,-7.075899600982666,-7.382213115692139,-4.967030048370361,-6.475047588348389
459,-7.278468132019043,-6.995024681091309,-7.376082897186279,-7.216525236765544
460,-9.636334419250488,-7.0849385261535645,-7.2121357917785645,-7.977802912394206
461,-5.842916488647461,-4.66943883895874,-5.941490650177002,-5.484615325927734
462,-7.751234531402588,-8.263792991638184,-5.136104106903076,-7.050377209981282
463,-5.157290935516357,-6.898879051208496,-4.980963706970215,-5.6790445645650225
464,-9.138744354248047,-5.481624126434326,-6.276798248291016,-6.96572224299113
465,-7.289951324462891,-6.454150199890137,-6.455312252044678,-6.733137925465901
466,-5.973867416381836,-6.192838191986084,-4.61208438873291,-5.59292999903361
467,-6.494103908538818,-8.33682918548584,-4.556519985198975,-6.462484359741211
468,-6.127227783203125,-5.945255756378174,-5.194674015045166,-5.755719184875488
469,-4.716843605041504,-5.245668888092041,-4.628495216369629,-4.863669236501058
470,-9.219935417175293,-6.204392433166504,-6.057101726531982,-7.160476525624593
471,-6.399728298187256,-7.903972625732422,-5.074308395385742,-6.459336439768474
472,-8.538836479187012,-8.052848815917969,-7.287380695343018,-7.959688663482666
473,-6.95295524597168,-7.153908729553223,-8.00417709350586,-7.370347023010254
474,-7.527052402496338,-5.657023906707764,-4.843690872192383,-6.009255727132161
475,-8.887179374694824,-9.468205451965332,-6.065406799316406,-8.140263875325521
476,-9.624588012695312,-9.227145195007324,-7.3006134033203125,-8.717448870340982
477,-6.6350016593933105,-6.537254333496094,-3.7519354820251465,-5.641397158304851
478,-7.7785539627075195,-6.5259199142456055,-6.437644958496094,-6.914039611816406
479,-10.365386009216309,-8.405540466308594,-7.7362470626831055,-8.835724512736002
480,-7.496963977813721,-5.110968589782715,-5.816298484802246,-6.1414103507995605
481,-5.1529974937438965,-3.655056953430176,-3.0665407180786133,-3.958198388417562
482,-6.214602947235107,-6.5072407722473145,-6.361311912536621,-6.361051877339681
483,-5.820963382720947,-8.804710388183594,-5.012805461883545,-6.546159744262695
484,-7.27187967300415,-6.563162803649902,-4.904690742492676,-6.246577739715576
485,-5.725085735321045,-7.961901664733887,-6.587921142578125,-6.7583028475443525
486,-11.334181785583496,-9.2890625,-8.528727531433105,-9.717323939005533
487,-8.10046100616455,-6.0297417640686035,-5.320268630981445,-6.483490467071533
488,-6.140870571136475,-7.79368257522583,-6.215238094329834,-6.716597080230713
489,-5.431344985961914,-7.215600967407227,-4.208318710327148,-5.61842155456543
490,-7.936368942260742,-7.454690456390381,-5.851430892944336,-7.080830097198486
491,-9.50458812713623,-9.854606628417969,-7.783742427825928,-9.047645727793375
492,-7.446674346923828,-8.74446964263916,-6.8553009033203125,-7.682148297627767
493,-4.903648853302002,-6.037921905517578,-3.983884811401367,-4.9751518567403155
494,-8.611593246459961,-8.617388725280762,-7.245419979095459,-8.15813398361206
495,-4.364509105682373,-5.016140937805176,-4.038734436035156,-4.473128159840901
496,-8.221233367919922,-8.12924575805664,-5.68242073059082,-7.344299952189128
497,-6.17022705078125,-7.8283867835998535,-6.06112003326416,-6.686577955881755
498,-6.1866865158081055,-5.360013961791992,-5.0681891441345215,-5.538296540578206
499,-10.493429183959961,-11.751269340515137,-7.321788311004639,-9.855495611826578
500,-5.578341007232666,-7.851347923278809,-2.864978551864624,-5.431555827458699
501,-8.038968086242676,-8.410467147827148,-6.8585004806518555,-7.769311904907227
502,-6.0097222328186035,-4.289757251739502,-1.4922435283660889,-3.930574337641398
503,-8.368793487548828,-7.220608234405518,-5.30598258972168,-6.965128103892009
504,-4.670679569244385,-6.240138530731201,-6.596621036529541,-5.835813045501709
505,-4.515608787536621,-5.755013942718506,-4.120900630950928,-4.797174453735352
506,-8.573287010192871,-5.249863624572754,-5.275609016418457,-6.36625321706136
507,-5.920271873474121,-6.9088616371154785,-3.8637032508850098,-5.564278920491536
508,-8.630520820617676,-5.921372413635254,-6.962042808532715,-7.171312014261882
509,-8.28927230834961,-8.814589500427246,-6.587514400482178,-7.897125403086345
510,-12.118724822998047,-7.9829912185668945,-5.826052665710449,-8.642589569091797
511,-9.267942428588867,-8.31102466583252,-6.9288740158081055,-8.169280370076498
512,-4.954780578613281,-4.719320297241211,-4.261334419250488,-4.645145098368327
513,-6.059018135070801,-5.191095352172852,-6.323912143707275,-5.8580085436503095
514,-10.870504379272461,-10.812308311462402,-7.2932868003845215,-9.658699830373129
515,-2.976935625076294,-4.143973350524902,-2.62674880027771,-3.2492192586263022
516,-10.049466133117676,-8.139899253845215,-5.6912407875061035,-7.960202058156331
517,-4.548466682434082,-5.583415508270264,-6.17570161819458,-5.435861269632976
518,-5.5015339851379395,-5.687676906585693,-5.35783052444458,-5.515680472056071
519,-3.1391053199768066,-4.466681480407715,-5.293555736541748,-4.29978084564209
520,-7.999371528625488,-9.953901290893555,-7.261681079864502,-8.404984633127848
521,-7.121814727783203,-6.745689392089844,-5.103541374206543,-6.323681831359863
522,-2.555576801300049,-2.780457019805908,-1.9796696901321411,-2.438567837079366
523,-7.138697624206543,-6.1769866943359375,-5.962094783782959,-6.4259263674418134
524,-6.470124244689941,-6.6127543449401855,-4.379688739776611,-5.820855776468913
525,-6.374133110046387,-5.988407611846924,-4.4358086585998535,-5.599449793497722
526,-6.474681854248047,-7.365694999694824,-5.224493980407715,-6.354956944783528
527,-8.077423095703125,-10.561933517456055,-7.825044631958008,-8.821467081705729
528,-10.013463973999023,-10.129881858825684,-7.300242900848389,-9.147862911224365
529,-4.5589470863342285,-4.815162181854248,-4.345567226409912,-4.573225498199463
530,-6.645688056945801,-3.7461354732513428,-4.707087516784668,-5.0329703489939375
531,-8.287195205688477,-8.904197692871094,-5.595161437988281,-7.595518112182617
532,-8.383428573608398,-8.798994064331055,-7.137073993682861,-8.106498877207438
533,-5.031548976898193,-7.068748950958252,-7.076083183288574,-6.39212703704834
534,-9.30490779876709,-7.165764808654785,-6.323731899261475,-7.598134835561116
535,-8.208560943603516,-8.057600975036621,-8.196990013122559,-8.154383977254232
536,-9.722872734069824,-9.918011665344238,-7.417963981628418,-9.01961612701416
537,-8.988799095153809,-8.384262084960938,-7.46652889251709,-8.279863357543945
538,-4.36752986907959,-3.8323357105255127,-3.5828304290771484,-3.927565336227417
539,-4.873202323913574,-9.505741119384766,-3.3823094367980957,-5.9204176266988116
540,-8.22123908996582,-5.671931266784668,-4.08169412612915,-5.991621494293213
541,-10.1266450881958,-8.62837028503418,-6.552944660186768,-8.435986677805582
542,-4.613046169281006,-8.035368919372559,-5.423584938049316,-6.02400000890096
543,-8.487255096435547,-7.913170337677002,-5.408078193664551,-7.269501209259033
544,-8.409249305725098,-6.482884883880615,-3.1754379272460938,-6.0225240389506025
545,-7.011510848999023,-6.272657871246338,-4.312150478363037,-5.865439732869466
546,-5.726858139038086,-6.467172145843506,-5.248708724975586,-5.8142463366190595
547,-4.237598419189453,-9.188344955444336,-4.142102241516113,-5.856015205383301
548,-7.647738933563232,-7.2488579750061035,-5.841298580169678,-6.912631829579671
549,-4.455976963043213,-4.8131608963012695,-3.114877700805664,-4.128005186716716
550,-6.206186294555664,-6.636958599090576,-4.764250755310059,-5.869131882985433
551,-9.740631103515625,-8.911835670471191,-5.2738800048828125,-7.975448926289876
552,-4.731304168701172,-4.75302267074585,-4.1073832511901855,-4.530570030212402
553,-10.944889068603516,-11.435530662536621,-7.815998554229736,-10.065472761789957
554,-7.557379722595215,-10.365036964416504,-6.01066780090332,-7.977694829305013
555,-8.853711128234863,-8.020072937011719,-6.2129411697387695,-7.69557507832845
556,-8.0256929397583,-10.198201179504395,-6.999739646911621,-8.407877922058105
