dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,shortlist_weighted,20,4.641304347826087,5.0,0.21739130434782608,0.25,1.0
C2_test,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,component:9322b1067f471d69c1041d8136cbcdd7,test,427,23,shortlist_weighted,30,4.95072463768116,8.0,0.34782608695652173,0.26666666666666666,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_baseline,30,2.7444444444444445,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_optimized,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_optimized,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,ipin_optimized,30,2.7444444444444445,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,tuna_retrained,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,tuna_retrained,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,tuna_retrained,30,5.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,combo_55_45,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,combo_55_45,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,combo_55_45,30,5.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,historical_ef_selected,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,historical_ef_selected,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,historical_ef_selected,30,2.7444444444444445,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,query_balanced,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,query_balanced,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,query_balanced,30,2.7444444444444445,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,shortlist_weighted,10,8.233333333333333,1.0,0.3333333333333333,0.1,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,shortlist_weighted,20,4.116666666666666,1.0,0.3333333333333333,0.05,1.0
C2_test,00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,component:2d6e302515bb5b8988f28c1d9a79a6fc,train,247,3,shortlist_weighted,30,2.7444444444444445,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_baseline,10,24.2,1.0,1.0,0.1,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_baseline,20,12.1,1.0,1.0,0.05,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_baseline,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,ipin_optimized,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,combo_55_45,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,historical_ef_selected,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,query_balanced,10,24.2,1.0,1.0,0.1,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,query_balanced,20,12.1,1.0,1.0,0.05,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,query_balanced,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,shortlist_weighted,10,24.2,1.0,1.0,0.1,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,shortlist_weighted,20,12.1,1.0,1.0,0.05,1.0
C2_test,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,component:b51d171fb4d22c0db06437cffe909c38,train,242,1,shortlist_weighted,30,8.066666666666666,1.0,1.0,0.03333333333333333,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_baseline,10,19.4,1.0,0.5,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_baseline,20,9.7,1.0,0.5,0.05,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_baseline,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_optimized,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_optimized,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,ipin_optimized,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,tuna_retrained,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,tuna_retrained,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,tuna_retrained,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,combo_55_45,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,combo_55_45,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,combo_55_45,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,historical_ef_selected,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,historical_ef_selected,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,historical_ef_selected,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,query_balanced,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,query_balanced,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,query_balanced,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,shortlist_weighted,10,38.8,2.0,1.0,0.2,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,shortlist_weighted,20,19.4,2.0,1.0,0.1,1.0
C2_test,00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,component:55cf95d6f321dbf2d62e562cc8fb1425,test,388,2,shortlist_weighted,30,12.933333333333334,2.0,1.0,0.06666666666666667,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_baseline,10,12.39,3.0,0.3,0.3,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_baseline,20,10.325,5.0,0.5,0.25,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_baseline,30,8.26,6.0,0.6,0.2,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_optimized,10,16.52,4.0,0.4,0.4,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_optimized,20,12.39,6.0,0.6,0.3,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,ipin_optimized,30,9.636666666666667,7.0,0.7,0.23333333333333334,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,tuna_retrained,10,16.52,4.0,0.4,0.4,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,tuna_retrained,20,14.455,7.0,0.7,0.35,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,tuna_retrained,30,11.013333333333334,8.0,0.8,0.26666666666666666,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,combo_55_45,10,16.52,4.0,0.4,0.4,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,combo_55_45,20,14.455,7.0,0.7,0.35,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,combo_55_45,30,11.013333333333334,8.0,0.8,0.26666666666666666,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,historical_ef_selected,10,16.52,4.0,0.4,0.4,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,historical_ef_selected,20,12.39,6.0,0.6,0.3,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,historical_ef_selected,30,9.636666666666667,7.0,0.7,0.23333333333333334,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,query_balanced,10,12.39,3.0,0.3,0.3,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,query_balanced,20,10.325,5.0,0.5,0.25,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,query_balanced,30,8.26,6.0,0.6,0.2,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,shortlist_weighted,10,12.39,3.0,0.3,0.3,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,shortlist_weighted,20,10.325,5.0,0.5,0.25,1.0
C2_test,00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,component:e5543ddf20db7f8d44ba9cf971f2e2d9,test,413,10,shortlist_weighted,30,8.26,6.0,0.6,0.2,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_optimized,10,7.7,1.0,0.3333333333333333,0.1,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_optimized,20,3.85,1.0,0.3333333333333333,0.05,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,ipin_optimized,30,2.566666666666667,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,tuna_retrained,20,3.85,1.0,0.3333333333333333,0.05,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,tuna_retrained,30,2.566666666666667,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,historical_ef_selected,10,7.7,1.0,0.3333333333333333,0.1,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,historical_ef_selected,20,3.85,1.0,0.3333333333333333,0.05,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,historical_ef_selected,30,2.566666666666667,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,query_balanced,30,2.566666666666667,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,231,3,shortlist_weighted,30,2.566666666666667,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_baseline,10,5.1,1.0,0.25,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_baseline,20,2.55,1.0,0.25,0.05,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_baseline,30,3.4,2.0,0.5,0.06666666666666667,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_optimized,10,5.1,1.0,0.25,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_optimized,20,2.55,1.0,0.25,0.05,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,ipin_optimized,30,3.4,2.0,0.5,0.06666666666666667,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,tuna_retrained,10,10.2,2.0,0.5,0.2,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,tuna_retrained,20,5.1,2.0,0.5,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,tuna_retrained,30,5.1,3.0,0.75,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,combo_55_45,10,10.2,2.0,0.5,0.2,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,combo_55_45,20,5.1,2.0,0.5,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,combo_55_45,30,3.4,2.0,0.5,0.06666666666666667,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,historical_ef_selected,10,5.1,1.0,0.25,0.1,1.0
C2_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,204,4,historical_ef_selected,20,2.55,1.0,0.25,0.05,1.0
