dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,component:2ee4d7b8e7c06ecdb6fbe6e41a82838b,train,419,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_optimized,10,40.9,1.0,1.0,0.1,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_optimized,20,20.45,1.0,1.0,0.05,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,ipin_optimized,30,13.633333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,tuna_retrained,10,40.9,1.0,1.0,0.1,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,tuna_retrained,20,20.45,1.0,1.0,0.05,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,tuna_retrained,30,13.633333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,combo_55_45,10,40.9,1.0,1.0,0.1,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,combo_55_45,20,20.45,1.0,1.0,0.05,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,combo_55_45,30,13.633333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,historical_ef_selected,10,40.9,1.0,1.0,0.1,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,historical_ef_selected,20,20.45,1.0,1.0,0.05,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,historical_ef_selected,30,13.633333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,component:338f5a9dd0a013efc312e5938855c355,train,409,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_baseline,20,5.0375,1.0,0.25,0.05,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_baseline,30,6.716666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_optimized,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_optimized,20,10.075,2.0,0.5,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,ipin_optimized,30,6.716666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,tuna_retrained,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,tuna_retrained,20,5.0375,1.0,0.25,0.05,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,tuna_retrained,30,3.3583333333333334,1.0,0.25,0.03333333333333333,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,combo_55_45,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,combo_55_45,20,5.0375,1.0,0.25,0.05,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,combo_55_45,30,3.3583333333333334,1.0,0.25,0.03333333333333333,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,historical_ef_selected,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,historical_ef_selected,20,10.075,2.0,0.5,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,historical_ef_selected,30,6.716666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,query_balanced,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,query_balanced,20,5.0375,1.0,0.25,0.05,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,query_balanced,30,6.716666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,shortlist_weighted,10,10.075,1.0,0.25,0.1,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,shortlist_weighted,20,5.0375,1.0,0.25,0.05,1.0
C1_test,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,component:fe48774ffa815357dce7ad0ab71acb97,train,403,4,shortlist_weighted,30,6.716666666666667,2.0,0.5,0.06666666666666667,1.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,component:a9c97519d7feee6ca629e4ecdbe5a6f6,train,419,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_baseline,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_baseline,30,9.622222222222222,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_optimized,10,28.866666666666667,2.0,0.6666666666666666,0.2,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_optimized,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,ipin_optimized,30,14.433333333333334,3.0,1.0,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,tuna_retrained,10,28.866666666666667,2.0,0.6666666666666666,0.2,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,tuna_retrained,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,tuna_retrained,30,9.622222222222222,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,combo_55_45,10,28.866666666666667,2.0,0.6666666666666666,0.2,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,combo_55_45,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,combo_55_45,30,9.622222222222222,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,historical_ef_selected,10,28.866666666666667,2.0,0.6666666666666666,0.2,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,historical_ef_selected,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,historical_ef_selected,30,14.433333333333334,3.0,1.0,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,query_balanced,10,14.433333333333334,1.0,0.3333333333333333,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,query_balanced,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,query_balanced,30,9.622222222222222,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,shortlist_weighted,10,14.433333333333334,1.0,0.3333333333333333,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,shortlist_weighted,20,14.433333333333334,2.0,0.6666666666666666,0.1,1.0
C1_test,012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,component:779b504fa3dae68c17647154ea6d810a,train,433,3,shortlist_weighted,30,9.622222222222222,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_baseline,10,14.233333333333333,1.0,0.3333333333333333,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_baseline,20,7.116666666666666,1.0,0.3333333333333333,0.05,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_baseline,30,9.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_optimized,10,14.233333333333333,1.0,0.3333333333333333,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_optimized,20,14.233333333333333,2.0,0.6666666666666666,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,ipin_optimized,30,9.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,combo_55_45,10,14.233333333333333,1.0,0.3333333333333333,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,combo_55_45,20,14.233333333333333,2.0,0.6666666666666666,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,combo_55_45,30,9.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,historical_ef_selected,10,14.233333333333333,1.0,0.3333333333333333,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,historical_ef_selected,20,14.233333333333333,2.0,0.6666666666666666,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,historical_ef_selected,30,9.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,query_balanced,10,14.233333333333333,1.0,0.3333333333333333,0.1,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,query_balanced,20,7.116666666666666,1.0,0.3333333333333333,0.05,1.0
C1_test,016c59e3a8d1b9dce396039892230a953410ecdd19a0ac7a0cd83e0c45537eba,component:74caa69a1cbf85791db55a0279a01597,train,427,3,query_balanced,30,9.488888888888889,2.0,0.6666666666666666,0.06666666666666667,1.0
