dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,query_balanced,30,27.266666666666666,2.0,1.0,0.06666666666666667,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,shortlist_weighted,10,40.9,1.0,0.5,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,shortlist_weighted,20,40.9,2.0,1.0,0.1,1.0
C3_test,0188944f951f7300410414315e79beaf06491df606425d46ed0f3f713c0c94c9,component:b21cee608997bdc6f814e07fd455da6b,test,818,2,shortlist_weighted,30,27.266666666666666,2.0,1.0,0.06666666666666667,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_baseline,10,19.825,1.0,0.25,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_baseline,20,9.9125,1.0,0.25,0.05,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_baseline,30,6.608333333333333,1.0,0.25,0.03333333333333333,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_optimized,20,9.9125,1.0,0.25,0.05,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,ipin_optimized,30,19.825,3.0,0.75,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,tuna_retrained,10,39.65,2.0,0.5,0.2,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,tuna_retrained,20,29.7375,3.0,0.75,0.15,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,tuna_retrained,30,19.825,3.0,0.75,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,combo_55_45,10,39.65,2.0,0.5,0.2,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,combo_55_45,20,29.7375,3.0,0.75,0.15,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,combo_55_45,30,26.433333333333334,4.0,1.0,0.13333333333333333,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,historical_ef_selected,20,9.9125,1.0,0.25,0.05,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,historical_ef_selected,30,19.825,3.0,0.75,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,query_balanced,10,39.65,2.0,0.5,0.2,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,query_balanced,20,19.825,2.0,0.5,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,query_balanced,30,13.216666666666667,2.0,0.5,0.06666666666666667,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,shortlist_weighted,10,39.65,2.0,0.5,0.2,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,shortlist_weighted,20,19.825,2.0,0.5,0.1,1.0
C3_test,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,component:0ec8d507a25c6a914e70947394289508,test,793,4,shortlist_weighted,30,13.216666666666667,2.0,0.5,0.06666666666666667,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_baseline,10,9.6625,1.0,0.125,0.1,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_baseline,20,4.83125,1.0,0.125,0.05,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_baseline,30,6.441666666666666,2.0,0.25,0.06666666666666667,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,tuna_retrained,20,4.83125,1.0,0.125,0.05,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,tuna_retrained,30,6.441666666666666,2.0,0.25,0.06666666666666667,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,query_balanced,20,4.83125,1.0,0.125,0.05,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,query_balanced,30,3.220833333333333,1.0,0.125,0.03333333333333333,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,shortlist_weighted,20,4.83125,1.0,0.125,0.05,1.0
C3_test,01c2e1a3bb20d4edbfabfca96fbc92dfcb3214949b501aebf5eb7c131b14e08a,component:2f92ad53406a824550b21713915402ee,test,773,8,shortlist_weighted,30,3.220833333333333,1.0,0.125,0.03333333333333333,1.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_baseline,30,8.655555555555555,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,ipin_optimized,30,8.655555555555555,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,combo_55_45,30,8.655555555555555,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,historical_ef_selected,30,8.655555555555555,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,01f6b32bc671da5125dab3e6764181569c88477283dc37d5b76fac80d8b71713,component:653ed242e6197fbfa176db3fd021858b,test,779,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_baseline,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_baseline,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_baseline,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_optimized,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_optimized,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,ipin_optimized,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,combo_55_45,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,combo_55_45,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,combo_55_45,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,historical_ef_selected,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,historical_ef_selected,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,historical_ef_selected,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,query_balanced,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,query_balanced,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,query_balanced,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,shortlist_weighted,10,77.5,1.0,1.0,0.1,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,shortlist_weighted,20,38.75,1.0,1.0,0.05,1.0
C3_test,028936b8c4533ea4e268ad719b1d346a8a9bc8df20628f39f935899679c24c8e,component:69ca3bd697a0331cd6559491ae5f9392,test,775,1,shortlist_weighted,30,25.833333333333332,1.0,1.0,0.03333333333333333,1.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,02a18a268e6ed3f1c53d8d25f7074d527f990b156c70b092fdffb707cca508e6,component:1057f59e47e2eac8646d13bc8ef66bba,test,823,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,tuna_retrained,20,19.175,1.0,0.5,0.05,1.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,tuna_retrained,30,12.783333333333333,1.0,0.5,0.03333333333333333,1.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,02b63a4f59185406063b809dd6e6326a4b79273768d5b9c55ff295c047b9a236,component:b5bea160ebb317fbcecc7b8d956b206a,test,767,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
