sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,4,6c6ed94c3749004085f88a1d007ba60d922e622495b4eacabf0ad0ed06a1cfb8,0.278,461,23,483,486,12,464,501,1.193E-35,141,0.949,0.904,6c6ed94c3749004085f88a1d007ba60d922e622495b4eacabf0ad0ed06a1cfb8,0.278,461,23,483,486,12,464,501,1.193E-35,141,0.949,0.904,below_30pct,False
17489c88895da4092cb17f42bfc641843f5b99802f808299a7aaa48795a34cfe,3,360aa3e23b11f60f17d182143857a32f34860610819821d21dd59b295999cca7,0.324,371,50,420,423,23,392,405,2.658E-55,199,0.877,0.914,360aa3e23b11f60f17d182143857a32f34860610819821d21dd59b295999cca7,0.324,371,50,420,423,23,392,405,2.658E-55,199,0.877,0.914,30_to_50pct,True
175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,1,0526a532f220d3059b952a989020846c327ce87632bf3af30fff30251f78a2cf,0.335,170,4,173,175,6,138,140,2.919E-26,104,0.971,0.950,0526a532f220d3059b952a989020846c327ce87632bf3af30fff30251f78a2cf,0.335,170,4,173,175,6,138,140,2.919E-26,104,0.971,0.950,30_to_50pct,True
1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,2,1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,1.000,599,1,599,599,1,599,599,0.000E+00,1232,1.000,1.000,1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,1.000,599,1,599,599,1,599,599,0.000E+00,1232,1.000,1.000,at_least_80pct,True
17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
18fb7ed651b1f865ecaf55b0dae20c0218ef382a87c2fac06dc1e709ea68601d,2,18fb7ed651b1f865ecaf55b0dae20c0218ef382a87c2fac06dc1e709ea68601d,1.000,278,1,278,278,1,278,278,1.142E-189,581,1.000,1.000,18fb7ed651b1f865ecaf55b0dae20c0218ef382a87c2fac06dc1e709ea68601d,1.000,278,1,278,278,1,278,278,1.142E-189,581,1.000,1.000,at_least_80pct,True
192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
192b784de4cef057f9051bed3fb9dbb7ec6f0540b1b5868b47b3a59b84581e25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
19434560ff7c190e3cf5c5a1ee5c744ca02c9f06757fa5eaa6eda52e825c8280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,1,65cdd78acb6eaa23f9374dc94f6a25449a9577ae8f5a686acb283b099a8b9362,0.714,133,26,158,165,26,157,167,1.202E-56,191,0.806,0.790,,,,,,,,,,,,,,no_qualifying_hit,False
19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,3,19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,1.000,664,1,664,664,1,664,664,0.000E+00,1299,1.000,1.000,19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,1.000,664,1,664,664,1,664,664,0.000E+00,1299,1.000,1.000,at_least_80pct,True
19f945debb52760e3a16a32e99dd5ab5c8fc8abf4d39d13b1065ccf55f25f7b2,1,48f3f9d4d7845b089d9ac617d1b8fdffdb1c1ea878df93073fd40869d042a72b,0.320,78,32,108,452,1,78,199,5.349E-05,44,0.170,0.392,,,,,,,,,,,,,,no_qualifying_hit,False
1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,1,d47a4d72031d7bf0d8f95d374cb89559bb7d7a0c14ed3ae1bd29f3b9c23476f2,0.266,155,232,386,673,56,201,561,3.974E-05,45,0.230,0.260,,,,,,,,,,,,,,no_qualifying_hit,False
1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,2,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,1.000,432,1,432,432,1,432,432,4.482E-272,827,1.000,1.000,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,1.000,432,1,432,432,1,432,432,4.482E-272,827,1.000,1.000,at_least_80pct,True
1a4baae3003aaeada22fa97b6566b87c29a0b42e4ac406baa1e45576c8257c14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,1,307743461ee5b4adb6a9be5cef03bfede66dda205fa5241dcdb8aeb8e23bf1ee,0.997,397,16,412,412,52,448,448,1.840E-253,773,0.964,0.886,307743461ee5b4adb6a9be5cef03bfede66dda205fa5241dcdb8aeb8e23bf1ee,0.997,397,16,412,412,52,448,448,1.840E-253,773,0.964,0.886,at_least_80pct,True
1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,1,0949de13d2ed928a394e2914534f809b2ef6d823f65084aba899cd4d7792329f,0.286,122,72,193,290,130,249,359,2.591E-05,44,0.421,0.334,,,,,,,,,,,,,,no_qualifying_hit,False
1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,3,49be6721578793c64bca703f9e1a73829557eacfffa7a64074e1e1bf87c4d686,0.375,264,57,287,312,24,287,305,3.109E-52,185,0.740,0.866,,,,,,,,,,,,,,no_qualifying_hit,False
1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,1,877c911a64a0d6f25df898fa51ecf86ab80b71a77618a2ac8311bbb6ec17d746,0.228,274,72,314,369,175,448,634,2.504E-07,51,0.659,0.432,,,,,,,,,,,,,,no_qualifying_hit,False
1bbbc0a536c5fd341317a791494f5243e68c7fcedc433d5027b256697cd81c14,1,4ede5e4161cfe1e7441647e7f5c32d3719829a99bdd424c2a68260550c13163c,0.311,232,248,479,514,101,327,348,6.663E-30,124,0.451,0.652,,,,,,,,,,,,,,no_qualifying_hit,False
1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,1,1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,1.000,199,1,199,199,1,199,199,5.910E-133,413,1.000,1.000,1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,1.000,199,1,199,199,1,199,199,5.910E-133,413,1.000,1.000,at_least_80pct,True
1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,9,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,1.000,716,1,716,716,1,716,716,0.000E+00,1403,1.000,1.000,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,1.000,716,1,716,716,1,716,716,0.000E+00,1403,1.000,1.000,at_least_80pct,True
1c6002f1665e6fe6b316da27d3ba95236716ca55dca119627822538a316b1469,2,7c484dd6e4ba3df9fd26860f8984359b155f909aa96c5cb064d90f24c11c0ad2,1.000,550,1,550,572,1,550,621,0.000E+00,1098,0.962,0.886,7c484dd6e4ba3df9fd26860f8984359b155f909aa96c5cb064d90f24c11c0ad2,1.000,550,1,550,572,1,550,621,0.000E+00,1098,0.962,0.886,at_least_80pct,True
1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,1,d396af55353460619b65fecb3cc9a81f32fa102940620cc525029973753bca1e,0.434,178,42,219,231,24,201,219,7.796E-39,143,0.771,0.813,,,,,,,,,,,,,,no_qualifying_hit,False
1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,12,7bd0b773a70588ed04a0abbd60a9862d841453cfd51da22b8f97e686bc5eb47a,0.273,338,407,744,750,57,300,780,9.866E-20,93,0.451,0.313,,,,,,,,,,,,,,no_qualifying_hit,False
1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,2,d3a26891bf79c84aeea1ff8efa91ded1f8fd6624c334b0b3882660576a2a25e6,0.373,107,8,114,244,20,115,249,1.469E-14,72,0.439,0.386,,,,,,,,,,,,,,no_qualifying_hit,False
1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,1,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,1.000,551,1,551,551,1,551,551,0.000E+00,1129,1.000,1.000,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,1.000,551,1,551,551,1,551,551,0.000E+00,1129,1.000,1.000,at_least_80pct,True
1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,1,1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,1.000,406,1,406,406,1,406,406,6.457E-272,826,1.000,1.000,1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,1.000,406,1,406,406,1,406,406,6.457E-272,826,1.000,1.000,at_least_80pct,True
1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,1,6dbe0d58288e70acb67ef190383e9e778c87fba96585fe16c689e865b00af6fd,0.272,185,25,209,221,29,210,219,3.182E-07,49,0.837,0.831,6dbe0d58288e70acb67ef190383e9e778c87fba96585fe16c689e865b00af6fd,0.272,185,25,209,221,29,210,219,3.182E-07,49,0.837,0.831,below_30pct,False
1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,4,9987419f96fb514f4fa4958a9f8fc21d6f21cb6c37a372ab693d8f137ad349fd,0.662,89,32,120,121,19,107,108,3.271E-44,153,0.736,0.824,,,,,,,,,,,,,,no_qualifying_hit,False
1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,3,1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,1.000,594,1,594,594,1,594,594,0.000E+00,1227,1.000,1.000,1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,1.000,594,1,594,594,1,594,594,0.000E+00,1227,1.000,1.000,at_least_80pct,True
1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,3,7c91d6fa65de0dc91b2fdc82dfea2e83c69c3f02ca15df415cd4a957ecdb29f8,0.329,358,16,373,381,9,348,351,2.098E-45,168,0.940,0.969,7c91d6fa65de0dc91b2fdc82dfea2e83c69c3f02ca15df415cd4a957ecdb29f8,0.329,358,16,373,381,9,348,351,2.098E-45,168,0.940,0.969,30_to_50pct,True
213f9bf384605fbe3a551b87780cfac1811db0c366ff5a541aaaea03a1c9443f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,10,9dcb92c5f40503f661128565246f9896baf611c384c6f8672d13c76a168b3158,0.414,283,14,296,415,36,312,369,1.183E-64,226,0.682,0.751,,,,,,,,,,,,,,no_qualifying_hit,False
21f49444b989615a6ae5543a20781583b30314e4302cbf9c793c6749bfac673a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,9,b1dff3a3522626f0539ff0d024c13acbbb7f88791d3428f250d4f2346c5a93e1,0.367,87,5,90,104,64,150,166,2.388E-17,74,0.827,0.524,,,,,,,,,,,,,,no_qualifying_hit,False
234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,4,082fb8e1401d1149d635f20627c1b0b98a1971ef712cf4a31ea6fffefc9da0e0,0.336,104,8,111,111,89,179,304,1.219E-10,55,0.937,0.299,,,,,,,,,,,,,,no_qualifying_hit,False
2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,48,23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,1.000,288,1,288,288,1,288,288,4.512E-182,559,1.000,1.000,23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,1.000,288,1,288,288,1,288,288,4.512E-182,559,1.000,1.000,at_least_80pct,True
24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,6,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,1.000,213,1,213,213,1,213,213,7.633E-142,439,1.000,1.000,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,1.000,213,1,213,213,1,213,213,7.633E-142,439,1.000,1.000,at_least_80pct,True
24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,30,ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,0.341,82,23,102,406,9,90,465,2.373E-08,54,0.197,0.176,,,,,,,,,,,,,,no_qualifying_hit,False
25fffed7c0fc47d8b125d71f76e7cfacbdfed18c04effdb7ecdf754a1e7fc21b,13,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,0.990,1046,1,1036,1036,1,1046,1046,0.000E+00,2141,1.000,1.000,b606c098eae182300f53c1c144db0b2dcc69e268edb382758e324acb4ebe6ea2,0.990,1046,1,1036,1036,1,1046,1046,0.000E+00,2141,1.000,1.000,at_least_80pct,True
2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,5,2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,1.000,821,1,821,821,1,821,821,0.000E+00,1635,1.000,1.000,2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,1.000,821,1,821,821,1,821,821,0.000E+00,1635,1.000,1.000,at_least_80pct,True
260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,1,260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,1.000,504,1,504,504,1,504,504,0.000E+00,992,1.000,1.000,260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,1.000,504,1,504,504,1,504,504,0.000E+00,992,1.000,1.000,at_least_80pct,True
2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,2,e61a39338511a29b08f5434cb1b951e1c9f7ad0b2646d2b65a1b49fee6568aad,0.435,62,26,87,348,63,124,419,3.103E-08,53,0.178,0.148,,,,,,,,,,,,,,no_qualifying_hit,False
267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,2,1607d5930ea2f702d3ac2771cea68e96f31245965773de7f5d315a76d13bfa9d,0.301,263,166,428,451,123,363,405,4.325E-29,121,0.583,0.595,,,,,,,,,,,,,,no_qualifying_hit,False
269049fc18c96abaa2cfd8473d54070bc158d68892eeed7efe4748a72dd7507b,1,5ab4e9233d0fe92aeb716e9f95d3d6727ea36d7fe45a438cbe81a6dca67bd963,1.000,74,1,74,74,36,109,109,2.270E-44,150,1.000,0.679,,,,,,,,,,,,,,no_qualifying_hit,False
26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,2,97d5a97429e1fc6e71b2acb7cfa47f08b5a9b30c0598cf32dae1ff1e8e9192d7,0.214,953,6,958,972,23,947,963,1.365E-30,129,0.980,0.961,97d5a97429e1fc6e71b2acb7cfa47f08b5a9b30c0598cf32dae1ff1e8e9192d7,0.214,953,6,958,972,23,947,963,1.365E-30,129,0.980,0.961,below_30pct,False
2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,4,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,1.000,519,1,519,519,1,519,519,0.000E+00,1030,1.000,1.000,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,1.000,519,1,519,519,1,519,519,0.000E+00,1030,1.000,1.000,at_least_80pct,True
276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,1,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,0.436,213,123,324,428,155,367,396,1.653E-42,161,0.472,0.538,,,,,,,,,,,,,,no_qualifying_hit,False
27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,2,9213016148d51f32f8fa81eda6458728b176bd24893034140902dd6d456521a5,0.642,70,6,75,76,72,141,142,9.375E-22,85,0.921,0.493,,,,,,,,,,,,,,no_qualifying_hit,False
283a80d294b50ea026c310e05abb3d45f6fb237c4820e7089e2c6be280975208,2,3666bfeecf2b0f373377e4ce6d0e41766492c13e42ce7cc368f568e1e85c0fc2,0.680,191,9,199,199,586,776,776,3.181E-80,261,0.960,0.246,,,,,,,,,,,,,,no_qualifying_hit,False
2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,3,2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,1.000,346,1,346,346,1,346,346,5.103E-227,692,1.000,1.000,2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,1.000,346,1,346,346,1,346,346,5.103E-227,692,1.000,1.000,at_least_80pct,True
2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,2,a5eb2a05bcffda742112224769a5500aa6d81f8494ecef83da7d02966049517f,0.867,551,1,478,478,1,551,551,3.505E-280,854,1.000,1.000,a5eb2a05bcffda742112224769a5500aa6d81f8494ecef83da7d02966049517f,0.867,551,1,478,478,1,551,551,3.505E-280,854,1.000,1.000,at_least_80pct,True
2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,1,2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,1.000,387,1,387,387,1,387,387,4.976E-272,825,1.000,1.000,2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,1.000,387,1,387,387,1,387,387,4.976E-272,825,1.000,1.000,at_least_80pct,True
2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,1,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,1.000,203,1,203,203,1,203,203,1.112E-130,406,1.000,1.000,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,1.000,203,1,203,203,1,203,203,1.112E-130,406,1.000,1.000,at_least_80pct,True
2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,1,43f59dea474c37cd31121cb53f0c2650cc5833617f353453832b71c6260fc130,0.315,422,309,730,899,334,737,860,5.956E-50,192,0.469,0.470,,,,,,,,,,,,,,no_qualifying_hit,False
2bf68f9c3827f26d3cb83962d0cf4c3c98a79e77706c25778dd6ea6c3f276df4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2c059b5d887c76e8b9c0a49db785f10d0f81564a5167f42ec47ddc8ea3026781,8,369ec29171b6cdc692766d64e716681db8e6f2bb3004c12acc5f79c99bc484a1,0.974,309,1,309,309,1,309,309,1.238E-214,655,1.000,1.000,369ec29171b6cdc692766d64e716681db8e6f2bb3004c12acc5f79c99bc484a1,0.974,309,1,309,309,1,309,309,1.238E-214,655,1.000,1.000,at_least_80pct,True
2c4989147db0d2a21707a39521170eaa3ff97064bd8d673248cfa0e42692417d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2c6bd54806a31c04d87f8bf18a46b253bdc587946b275b3b743b4ada1f414bca,2,044dcfe1c1b173959a8fa62fab94e3efb9d7e607ee0ec6e0d2a26fbd2f3216ff,0.234,265,182,446,572,112,320,372,6.619E-07,50,0.463,0.562,,,,,,,,,,,,,,no_qualifying_hit,False
2c8d438ecc1a2cd31e1c2945b4d7ba77b789a22381e63b400fcd901873d51f30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,4,196e5383a74187521f8ece75de4e7049ef43ef2cea27028eb07725d053d17e7f,0.289,330,69,398,413,48,361,371,3.531E-28,117,0.799,0.846,4b26572e989c92e6d0071d302b8e6415d4da8425474f0327719587974eb98d67,0.276,336,69,402,413,16,351,356,1.548E-27,115,0.809,0.944,below_30pct,False
2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,5,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,1.000,446,1,446,446,1,446,446,1.006E-292,888,1.000,1.000,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,1.000,446,1,446,446,1,446,446,1.006E-292,888,1.000,1.000,at_least_80pct,True
2d487f30a2af772e578140ddecf3625eeb792afae14a2d808aca6e480aee821a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2d7e7e33fba123987527cfc21632d56a468eaa85bbfa5764edf02cd0296d2e74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2dcea2373ab6fe9559f0c15a1f742f8745cc50c609a1877a74c03dd27edbaca0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2e61ef499fbc05aa8cc2770a08fbeccb82de3852278dfefe84b3286b3dca48b7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2e76c0718f010ce0b44c4e3e824f8e5cb16f8fb22edb6cafa1d4f26e1bfbc6f7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
2edca9e118ffb9d82a282c4ec67ec9f11c1dde796027828279ea2a2abbd91456,1,04f507f360262c8c70bc288af09826d316d6012dece9979f78206fb900fe2e09,0.352,84,169,251,511,309,392,628,9.815E-07,49,0.162,0.134,,,,,,,,,,,,,,no_qualifying_hit,False
2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,1,2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,1.000,193,1,193,193,1,193,193,8.905E-127,394,1.000,1.000,2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,1.000,193,1,193,193,1,193,193,8.905E-127,394,1.000,1.000,at_least_80pct,True
300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,6,5ed67168e66267e7ecede171c8737f22ec760d1e287a1395df8b6ef447b1cd8c,0.388,72,138,209,477,735,806,835,1.758E-12,68,0.151,0.086,,,,,,,,,,,,,,no_qualifying_hit,False
3063d91cfc67829aa80a4740acf79cb3b4515da94442c5e61f335b143ca7f8f7,2,3063d91cfc67829aa80a4740acf79cb3b4515da94442c5e61f335b143ca7f8f7,1.000,231,1,231,231,1,231,231,1.199E-160,494,1.000,1.000,3063d91cfc67829aa80a4740acf79cb3b4515da94442c5e61f335b143ca7f8f7,1.000,231,1,231,231,1,231,231,1.199E-160,494,1.000,1.000,at_least_80pct,True
30a46eb7a7651bdad08d22c8148ef6d15882bc67374dcb39bdfcae5d62ad7a42,1,e19de3ab84b0e049bc9055670f478e1cab163f1dacd10045ba67830c34bb1c8a,0.279,343,33,375,489,55,375,438,6.643E-21,95,0.701,0.733,,,,,,,,,,,,,,no_qualifying_hit,False
