row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
1414,-2.8426103591918945,-2.590651273727417,-1.6106512546539307,-2.347970962524414
1415,-6.602656364440918,-3.7820425033569336,-6.794534206390381,-5.726411024729411
1416,-4.928801536560059,-5.106235027313232,-3.5252084732055664,-4.520081679026286
1417,-6.141438961029053,-4.9586181640625,-8.372538566589355,-6.490865230560303
1418,-6.763699531555176,-4.324246883392334,-1.8248499631881714,-4.30426545937856
1419,-6.238104343414307,-7.257708549499512,-4.557102203369141,-6.017638365427653
1420,-5.519558429718018,-4.291623115539551,-3.6393868923187256,-4.483522812525432
1421,-6.116286277770996,-6.686354160308838,-4.787674427032471,-5.8634382883707685
1422,-4.285971641540527,-3.4573071002960205,-4.999808311462402,-4.247695684432983
1423,-5.255617141723633,-6.703389644622803,-3.5671937465667725,-5.175400177637736
1424,-6.108745098114014,-4.204062461853027,-7.073047161102295,-5.795284907023112
1425,-2.1403870582580566,-2.5063552856445312,-1.8966513872146606,-2.1811312437057495
1426,-2.187682628631592,-1.3122638463974,-1.9907740354537964,-1.8302401701609294
1427,-8.026776313781738,-7.280709743499756,-7.663519382476807,-7.657001813252767
1428,-6.121212482452393,-7.216490745544434,-9.12354564666748,-7.4870829582214355
1429,-7.384322643280029,-6.445559024810791,-4.478072166442871,-6.102651278177897
1430,-2.9870645999908447,-3.2141683101654053,-3.633354902267456,-3.278195937474569
1431,-4.743096351623535,-3.5746233463287354,-3.2026469707489014,-3.8401222229003906
1432,-7.531248092651367,-7.531998634338379,-5.990414619445801,-7.017887115478516
1433,-1.8411616086959839,-3.024148941040039,-2.1098201274871826,-2.325043559074402
1434,-7.600436210632324,-5.035110950469971,-4.224416732788086,-5.619987964630127
1435,-0.7999886274337769,-2.422186851501465,-2.0762548446655273,-1.7661434412002563
1436,-3.208178997039795,-1.336234211921692,-3.611675262451172,-2.7186961571375527
1437,-1.3146030902862549,-0.14088325202465057,-1.1843955516815186,-0.879960631330808
1438,-5.687324047088623,-5.940141201019287,-6.180164337158203,-5.935876528422038
1439,-2.676483631134033,-3.1112945079803467,-2.7172048091888428,-2.834994316101074
1440,-4.32771110534668,-2.7078943252563477,-9.913374900817871,-5.649660110473633
1441,-3.142641305923462,-3.21865177154541,-7.120682716369629,-4.4939919312795
1442,-3.3111703395843506,-3.0837934017181396,-1.8950670957565308,-2.763343612353007
1443,0.4995863139629364,-0.5289251804351807,-1.6264796257019043,-0.5519394973913828
1444,-6.575016498565674,-6.320095062255859,-7.413808822631836,-6.76964012781779
1445,-0.8952698707580566,-1.3885401487350464,-1.1466556787490845,-1.1434885660807292
1446,-1.9048078060150146,-2.1796746253967285,-3.065197467803955,-2.3832266330718994
1447,-4.75133752822876,-9.560937881469727,-9.020910263061523,-7.77772855758667
1448,-5.032223224639893,-5.139992713928223,-7.266904354095459,-5.813040097554524
1449,-5.248906135559082,-7.2391581535339355,-9.00367259979248,-7.163912296295166
1450,-5.923670291900635,-8.92749309539795,-6.993281364440918,-7.281481583913167
1451,-4.4371795654296875,-10.346102714538574,-7.800112247467041,-7.527798175811768
1452,-6.540645122528076,-8.062474250793457,-7.341571807861328,-7.314897060394287
1453,-6.9993157386779785,-7.809632778167725,-7.469770431518555,-7.426239649454753
1454,-6.288516521453857,-8.080609321594238,-9.009195327758789,-7.792773723602295
1455,-6.789012908935547,-7.532079696655273,-7.750639915466309,-7.35724417368571
1456,-7.166630268096924,-5.637784004211426,-2.49564266204834,-5.1000189781188965
1457,-9.873255729675293,-2.946258544921875,-6.473634719848633,-6.431049664815267
1458,-2.2616240978240967,-2.4918041229248047,0.06517915427684784,-1.5627496888240178
1459,-8.252497673034668,-5.3732805252075195,-4.027259349822998,-5.8843458493550616
1460,-8.963006019592285,-4.509294033050537,-3.014920234680176,-5.495740095774333
1461,-4.541571617126465,-4.5243096351623535,-3.510192632675171,-4.19202462832133
1462,-7.408544540405273,-6.150969505310059,-8.51716136932373,-7.3588918050130205
1463,-8.7056303024292,-5.224142551422119,-8.66942310333252,-7.533065319061279
1464,-5.383260726928711,-2.891354560852051,-4.383782863616943,-4.219466050465901
1465,-9.37185287475586,-7.631016254425049,-8.085650444030762,-8.362839857737223
1466,-8.156728744506836,-8.313557624816895,-10.219895362854004,-8.896727244059244
1467,-6.0693464279174805,-7.472100257873535,-5.663530349731445,-6.40165901184082
1468,-6.0536699295043945,-4.49932861328125,-4.817439079284668,-5.1234792073567705
1469,-3.7119269371032715,-2.012486219406128,-3.4287946224212646,-3.0510692596435547
1470,-10.37446117401123,-6.09776496887207,-11.106146812438965,-9.192790985107422
1471,-9.540781021118164,-5.902276039123535,-6.227404594421387,-7.223487218221028
1472,-6.2801194190979,-4.085596561431885,-6.9187912940979,-5.7615024248758955
1473,-6.487741947174072,-7.05075740814209,-10.317512512207031,-7.9520039558410645
1474,-5.725591659545898,-6.232139587402344,-5.002298831939697,-5.6533433596293134
1475,-1.967677354812622,-2.0493202209472656,-3.3777074813842773,-2.4649016857147217
1476,-9.163702011108398,-5.648044586181641,-8.59887409210205,-7.803540229797363
1477,-5.438335418701172,-6.592248916625977,-5.689162254333496,-5.906582196553548
1478,-5.915822505950928,-2.9383177757263184,-5.183391094207764,-4.679177125295003
1479,-5.247097015380859,-5.071186542510986,-7.517696380615234,-5.945326646169026
1480,-6.06082820892334,-2.8303849697113037,-6.644205570220947,-5.178472916285197
1481,-4.849676609039307,-4.409387111663818,-5.419589996337891,-4.892884572347005
1482,-8.934338569641113,-5.996437072753906,-6.640008449554443,-7.190261363983154
1483,-4.263617992401123,-1.907086730003357,-1.6283291578292847,-2.5996779600779214
1484,-6.89438533782959,-6.651480674743652,-10.045516014099121,-7.863794008890788
1485,0.42771875858306885,-2.046294927597046,-0.5620853900909424,-0.7268871863683065
1486,-0.7293004393577576,-1.098996639251709,-0.22197066247463226,-0.6834225803613663
1487,-1.5365469455718994,-2.566202163696289,-1.055452823638916,-1.7194006443023682
1488,-5.0588908195495605,-4.379945755004883,-1.4094154834747314,-3.616084019343058
1489,-2.906687021255493,-3.5238118171691895,-5.570599555969238,-4.000366131464641
1490,0.6084375381469727,-2.6673338413238525,-1.0983818769454956,-1.0524260600407918
1491,0.35494473576545715,0.08253213763237,1.2777769565582275,0.5717512766520182
1492,-3.4162509441375732,-4.22951602935791,-4.016505241394043,-3.8874240716298423
1493,-5.560235500335693,-4.333748817443848,-3.070643424987793,-4.321542580922444
1494,-4.662515640258789,-6.11225700378418,-3.475961208343506,-4.750244617462158
1495,-3.9180543422698975,-5.959211826324463,-2.582188606262207,-4.1531515916188555
1496,-6.087841510772705,-8.372735023498535,-6.712133407592773,-7.057569980621338
1497,-5.23175573348999,-6.830915927886963,-6.113092422485352,-6.058588027954102
1498,-1.9103341102600098,-1.7972453832626343,0.14450480043888092,-1.1876915643612544
1499,-2.4530410766601562,-4.872939109802246,-6.588680744171143,-4.638220310211182
1500,-4.771902084350586,-4.719409942626953,-0.43380457162857056,-3.30837219953537
1501,-2.46511173248291,-3.0693140029907227,-1.0869393348693848,-2.2071216901143393
1502,-5.120906352996826,-5.805215358734131,-7.3102922439575195,-6.078804651896159
1503,-9.123005867004395,-8.626352310180664,-5.010611057281494,-7.586656411488851
1504,-0.5151676535606384,-1.4326229095458984,-6.299420356750488,-2.7490703066190085
1505,-4.74517822265625,-3.609957456588745,-2.545487642288208,-3.6335411071777344
1506,-6.952855110168457,-7.415337562561035,-6.108832359313965,-6.825675010681152
1507,-3.135773181915283,-3.1740407943725586,-1.3223329782485962,-2.5440489848454795
1508,-4.47854471206665,-3.633544921875,-2.0174124240875244,-3.376500686009725
1509,-8.670865058898926,-5.917294502258301,-3.0862555503845215,-5.891471703847249
1510,-2.6749696731567383,-4.298482418060303,-2.455237627029419,-3.14289657274882
1511,-1.6012732982635498,-1.4498223066329956,-1.1936850547790527,-1.4149268865585327
1512,-5.8772406578063965,-6.038759708404541,-4.64641809463501,-5.5208061536153155
1513,-0.5177974700927734,-0.2187049835920334,0.17413859069347382,-0.187454620997111
1514,-5.508737564086914,-3.913999557495117,-0.0742649957537651,-3.1656673724452653
1515,-6.637317657470703,-4.73994779586792,-4.186004638671875,-5.187756697336833
1516,-2.2111968994140625,-1.0366227626800537,0.256276935338974,-0.9971809089183807
1517,-4.2345871925354,-3.2409133911132812,-2.6237425804138184,-3.3664143880208335
1518,-4.744985103607178,-3.7184252738952637,-2.227743148803711,-3.563717842102051
1519,-9.715666770935059,-6.110769271850586,-4.464592933654785,-6.7636763254801435
1520,-1.5955296754837036,-4.390660762786865,-3.0944836139678955,-3.026891350746155
1521,-3.5855841636657715,-2.9686484336853027,-1.9530411958694458,-2.835757931073507
1522,-9.83032512664795,-9.436068534851074,-7.356097221374512,-8.874163627624512
1523,-2.8753530979156494,-3.8829686641693115,-2.00837779045105,-2.9222331841786704
1524,-1.7291290760040283,-4.848258018493652,-6.119875907897949,-4.232421000798543
1525,-1.6528832912445068,-4.801370143890381,-3.142296075820923,-3.19884983698527
1526,-2.0973048210144043,-3.4962620735168457,0.04345516860485077,-1.8500372419754665
1527,-5.472470760345459,-5.331737041473389,-4.2890625,-5.031090100606282
1528,-3.917006731033325,-3.3945510387420654,-1.65015709400177,-2.98723828792572
1529,-3.638129711151123,-5.046780109405518,-3.706477642059326,-4.130462487538655
1530,-9.28392219543457,-8.335084915161133,-6.780943393707275,-8.13331683476766
1531,-9.487625122070312,-7.430515289306641,-6.20716667175293,-7.708435694376628
1532,-6.50493860244751,-3.861471176147461,-4.976508140563965,-5.1143059730529785
1533,-6.671864986419678,-4.979135036468506,-3.247199058532715,-4.966066360473633
1534,-5.013607501983643,-1.940219759941101,-2.293726682662964,-3.082517981529236
1535,-6.5509467124938965,-4.260873317718506,-4.8401007652282715,-5.217306931813558
1536,-6.620310306549072,-10.409584999084473,-6.846498966217041,-7.958798090616862
1537,-6.686594009399414,-6.237081050872803,-6.6805739402771,-6.534749666849772
1538,-6.7756829261779785,-6.37027645111084,-2.747152090072632,-5.297703822453816
1539,-6.989118576049805,-6.9639716148376465,-6.656638145446777,-6.869909445444743
1540,-6.724610328674316,-7.630102634429932,-6.813168048858643,-7.055960337320964
1541,-8.653847694396973,-7.3789963722229,-7.495480060577393,-7.842774709065755
1542,-7.109926700592041,-4.659121036529541,-3.6325607299804688,-5.133869489034017
1543,-7.603055477142334,-7.073112487792969,-5.810041904449463,-6.828736623128255
1544,-6.005886554718018,-5.1108317375183105,-4.130421161651611,-5.0823798179626465
1545,-5.219061851501465,-4.485960960388184,-4.475497722625732,-4.726840178171794
1546,-7.886551856994629,-8.330863952636719,-5.574217319488525,-7.263877709706624
1547,-4.185965538024902,-3.182994842529297,-4.872231483459473,-4.080397288004558
1548,-8.433650016784668,-5.920915603637695,-0.9454488158226013,-5.100004812081655
1549,-6.548846244812012,-7.247610569000244,-4.837794303894043,-6.211417039235433
1550,-4.008031845092773,-2.524303913116455,-2.9327292442321777,-3.1550216674804688
1551,-1.16752290725708,-2.550450563430786,-0.9325927495956421,-1.5501887400945027
1552,-6.910398006439209,-6.737823963165283,-4.9590959548950195,-6.202439308166504
1553,0.19498273730278015,-0.45559024810791016,0.6595374345779419,0.13297664125760397
1554,-5.481781005859375,-3.2309839725494385,-2.592445135116577,-3.7684033711751304
