row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
93,5d6144e12dc418810d2a3a05fb273266ab788094ab9e1c223ee6e545618aafb2,human_yeast_reference,559292,9606,P,0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,True
94,6041ec8317df576b3ca7ebb23e94ec233f73c94166743699ce9d9c41928434ac,human_yeast_reference,559292,9606,P,0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,False
95,21fe2b76fa4cc6ef925f7efea64ba45d9298b445bf45a1bcf384b743ae9c8106,human_yeast_reference,559292,9606,P,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,False
96,c571450c40b086510b093807c292e62bc3d0774961d6d31b0a839aec86a07e93,human_yeast_reference,559292,9606,P,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,6a8ff7ec34a0013910a50682281404cd2bfbf4ceef4572cf790ac097fc8a85ae,False
97,1a4a224086c0360b627ea6fd770772e6876cf55887c64a9e312dd98284518a0f,human_yeast_reference,559292,9606,P,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,False
98,e0834be21b01c81508f8bb05b90784a201e1973750ac012b3ee781cfd09a1d2c,human_yeast_reference,559292,9606,P,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,False
99,3f1a5c30891589292552255cb257cef45571aa7988583cf36271f33e8661867d,human_yeast_reference,559292,9606,P,0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
100,6bad9a61162be9a0fc8dea8e7f4b54a7edbc447d15e27179f7a91e05e6ae9623,human_yeast_reference,559292,9606,P,0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,False
101,84f8551f0fd4d3baa8fe8832b378d751f33a5348c0010a912de80fa86254a467,human_yeast_reference,559292,9606,P,0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,False
102,0eeac69b6023a693e2af0aa55f8f03b884dfb551d0081fd51a40a585d9b456ef,human_yeast_reference,559292,9606,P,0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
103,f1cbe6c1830e4c14bbb0a541b27a27157b934591aa86c914d4952717a6bad90e,human_yeast_reference,559292,9606,P,10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
104,bf90cda72ba2c8c760cea439566f280fa81b1b7e40f4c8f0250dff5cc81861d0,human_yeast_reference,559292,9606,P,10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
105,a4141d64ebe15fe62d46d197ce930222ddce3cb9913a4d7df3c4d80b57e2d9a7,human_yeast_reference,559292,9606,P,103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,False
106,6dedd47fa2c954d0dee153850d7d4c1c08846f2a235c8aee7f9c4ed3b4c923b2,human_yeast_reference,559292,9606,P,10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,b6821c2fb667d169f9faafdf29fdde5c08a0695359d723edd3038db6f11ca181,False
107,97edb82545a96da0e9c12e2a967b0d872e56096c08b88c846cbec5e9f4a28e18,human_yeast_reference,559292,9606,P,10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,feaecbbc29385682bf3c9d35e1fe5c3d9e32871cd3c76cb65e18f48046fed236,False
108,e46f9405be8d44549f7bb00919109d1caa8ade9962757516bde295ad051429f1,human_yeast_reference,559292,9606,P,10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,False
109,67e11257ada06f5a7d76f6420f694235a05de479f03216373fb43b22018e1513,human_yeast_reference,559292,9606,P,1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
110,75b33fe7fa7460785b7e06af60a9249c2589d246fdfa93b874d9b97e935494b5,human_yeast_reference,559292,9606,P,11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,ef9d9c236817f04e68827c56cef1945cf5c466b2e0a10baffbf1deaa6c9580d1,False
111,ffdb2e5999c96ed89cd01328c26989b13ef4b013ef87ef0d2f6da63330ca7f92,human_yeast_reference,559292,9606,P,11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,f5544445a626ddfd801b50c219e328cd2f53e31f4165524fba01f1a3d212c6b9,False
112,b8d4472a4b7d0b35afd251a26b5c450a48fd97bf300b33c2e5f9c21f8e13924e,human_yeast_reference,559292,9606,P,12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
113,2ad716ec8bafaf868aa1365a40d8849084bcaaeda30626b51d9137447b913aa1,human_yeast_reference,559292,9606,P,12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,b26f487c6bbeb45acdf61a31c315d71738f99ada315a178c80cac6a1254de4f5,False
114,4c6667bb2f8c79a925180bc67b7572f31512dd02c790594da4ac7328db5681e4,human_yeast_reference,559292,9606,P,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,True
115,eb61c5f847490db951c9d2a8679f15d1b98ec12f99111282f4e3660bd2380775,human_yeast_reference,559292,9606,P,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,False
116,bccc01c308e1232fffa52b50e9b37aa44c72bafb6c39d39100b82abb4816acbe,human_yeast_reference,559292,9606,P,152da9670286ab4f5ba0ccbbe83347af5cfeafe2757b194c87240d8459561689,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
117,6e9d43dd7e24817f7a39066162dd7fc6b9d6b50869df37c2ad9de70f97fcc887,human_yeast_reference,559292,9606,P,1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
118,54a991a77ba5200ecf9e119271042d723ffe1a999addad214d778f0e573b5751,human_yeast_reference,559292,9606,P,1544694a2484eb51a167bed119ab567c44e3ab2e9ec84d769a82bc142141da28,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
119,427185aedbc58b56e7c8cb94e4522b94589c005c3372bc62595b23cf4736cc6e,human_yeast_reference,559292,9606,P,15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
120,62bae16e4d5f9605400cdeb10e50ed0e64a9faa5a0acee28526aaa28cf9915e5,human_yeast_reference,559292,9606,P,15a3af360d8ae553d6325058240f9e36ffc4da5181820f0bf2bce59deb0bf3b4,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
121,bb3e11097fa03ad8008f1881880a28f5ebd67e991bb7eb0821e95b22d5b3505c,human_yeast_reference,559292,9606,P,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,True
122,e335d23720d9442759e17393cc3ae7becfeb0cde69a57db6884fe4bf1623417e,human_yeast_reference,559292,9606,P,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
123,37b2a4ca283fdfc9bdb0ec51b25aa153b14803efd47dff1ca26f1eeeade3d1c8,human_yeast_reference,559292,9606,P,16185318b8955801a66169efc83292bf79cd3f0f3a098fe15c8bfef9a7b8cc2b,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
124,7b5dd4a34116aadc9ab89edabbe0633a9f941d0e2d2cc12c2f19d3ff83ed1eb4,human_yeast_reference,559292,9606,P,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
125,b840476d578d0447a5d24d659c430dae3bbb721fb4b50539c1dded0a561b21b2,human_yeast_reference,559292,9606,P,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,b2ae0ec1cf4a8dd7c9455be6fc4581abb5767b6a0fb6c6cf8c17ddcc806b3f0c,False
126,97026098a4bfbe27167e0e730c9b4d491f4152bf6ddce2d54a0af7ec3009b09e,human_yeast_reference,559292,9606,P,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,False
127,b59f5fe58d7afc8a74346bfef516c8bce550d5a529ea7b0f7125c1846c3106e6,human_yeast_reference,559292,9606,P,16c7e46d7d232b1fae7203ffd31df01f0ef58fb5880884599ed7cb1f8d0ede19,f46b91aa3161a0bf81062cb49b2687e721042c3b3915a1f98be05ab377c36ca7,False
128,5c3680517291c8d38073a5feabd2d53cada2d1fe84f179232fcb12beae4f56f7,human_yeast_reference,559292,9606,P,16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,False
129,3e1f49d0c32617a5694bd1822928813492932640838025260d467a6478be72a2,human_yeast_reference,559292,9606,P,16d4cc92821861a5cbd609f02704087319743d30ed134a87360d4e2d65d50c35,6debccd1f24706aebf14226d63bc9ed32385551bfa83ba868dc4752f9ce69603,False
130,3612923d587c1f13c312748f49b8ed7f66b09b5a013d06a62802ebbcc1782c67,human_yeast_reference,559292,9606,P,173b20a3fdb5a604ac6aebec0bad8b24fccfc65043dce01820ed1d3be7af2450,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
131,d8927e9354c683b7492734ce6b5d36d5dafe390c9301cd98fe022eedfde62ace,human_yeast_reference,559292,9606,P,175364fc29c8d8a346e4e923443770297b8c8d6282f4805f9b659c7d50914c91,b5489faab538679f60e177a6f18b460f94e59d0691034b95900b7ad457fbc8fe,False
132,afccff3cc99c8a484cc1f482c45168ad2cd1e1180a79ffc999e45ec77d987cb1,human_yeast_reference,559292,9606,P,17a96cab41f97b85813528500b63149c21d460f7b82df186a7991d6248b39a1c,9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,False
133,51715b23f1ed1cb24059621fd037d65c0d9d63f2052b4d068ac2671f8c6df59e,human_yeast_reference,559292,9606,P,192afe7facb1ea03e55027caa2d7a076f48968cf2bb0ba09ac4bc51e98e448d0,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,False
134,9660b945966e099f75fd09a363f4edca8b7ce2e856df727f842dd60d46144480,human_yeast_reference,559292,9606,P,1939b55a18bd14a85ec60a60fb0677ae65465e6f476b06dd70b3ecc9f77cb6a7,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
135,da82474ec849e47365905e30c59c6c49ba17e94cb3f30993089fefe286cc8534,human_yeast_reference,559292,9606,P,195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,False
136,db8075acbb2790665cb4e7982ce27cf41aa1b3fb01789dd591990a8d5a129444,human_yeast_reference,559292,9606,P,195c11b099249671513dcd1078d3944f50d8be31d7b05ea033c51620ab173466,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,False
137,e747b761616ec95dad4f83750977c2aba765b3f355daf600069cc9e819429c8f,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,False
138,2c546e411da6a3402c837521abfd9c88786bf968bf26bef948bda26fe1557487,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,1bbbc0a536c5fd341317a791494f5243e68c7fcedc433d5027b256697cd81c14,False
139,2543a9f7ab1281c9a28864161621c333678061fe293afa1cde7310fe34db215e,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,389b6671703c3e74b0da419409b4e3babf39b3c16b718fe1a50fc7bc2e6cb5d2,False
140,dfefc9c9382fab10d246f2270c41ecf2678fcc08f23688a1c4b8144fe13176f0,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,True
141,4760c30edbdf3ad54b22171cac7fe22585c72823719cca3975b6d4532277400d,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,False
142,ce20e1ceb5953bbbe233c9155f710ca72b086bee025e59ff70bafe5c154c6c9c,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,True
143,c0f117daebcf27cd030ba7167ba928a2cfb1307daab4cf0f0d4f037302d4c85c,human_yeast_reference,559292,9606,P,1972c058a486e1b868d1232a134c3baf689b9516b5720ed86c38e28fb3681474,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
144,6c96a01f8ce4fcecaa745203bb8336cad3d4cb3fea7b66b32a42e1faebac7ca8,human_yeast_reference,559292,9606,P,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,False
145,77b7606cec630198389f8a792dfc8985ef0ffea3d653388edc4891e4032f8fc5,human_yeast_reference,559292,9606,P,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
146,40b79bc3edf9763628c81ac41f7d8a54d82c333c41e094b4539647cffb1d8c00,human_yeast_reference,559292,9606,P,1a7eee5f7345c881e5c5565d311bfb366340500f3e95eaa367dbf64e4b725e1c,fb7792982e9928f0036d5d090309c0bab5a98e8285d14fe380913b5ff2fffb8c,False
147,4d2dd78e337218311823bdfc807380402d77825c20bc2f957d410c418718654b,human_yeast_reference,559292,9606,P,1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
148,4ee7260ee373dfcba703fce24a2e534f16be8cc8a96dc0acdbd3ab8a68d890aa,human_yeast_reference,559292,9606,P,1ae29ac6064946e9fa32345a01de63ff9ce422dcb08db92f3923a9fc91272fa1,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
149,75715b420ef02d954ff9b3377304c270911f88ed9b17560afd3dbe5957dc6cf0,human_yeast_reference,559292,9606,P,1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,9fdc8c03c6b4713b7f1df55f9e135ee219bd1ddf2aa3b0197fcacd45ea846980,False
150,023f863472310cbd2c8b0eaa4e4ec3532f62b561578c492d7989df254d026608,human_yeast_reference,559292,9606,P,1b2058a478956b7f716c64572874d9e91c9226f8c24dd67967c16b37f45c8db8,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
151,b6da98fc30436fc13fe2357b2b338fb188fdc286d6754e6be0a9679d22f72cac,human_yeast_reference,559292,9606,P,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,0cffc2b3a10e1075b9fb62457c6ab531717e46bb5700aebdd7dd2e5e95f78a93,False
152,a7aa05d167922c0c8c7dd9fb6950656f301cf70fd52d50b36a5ee2e58f94f262,human_yeast_reference,559292,9606,P,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,3e25ec144f4795b1d6dfa9bafbee067a2e4a5d02a2f02e3f2e0b5381c595f629,False
153,165e4e3537ee099cd7ab4dce7bd5956706e459749a9a2593378413431fe22e98,human_yeast_reference,559292,9606,P,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,a3fc7c3c95b6cd3faf5a519fe5e96bac84184425c48ab1bcfd0349f557520cbf,False
154,c2a3f6f922527d4f0875d3eec6f2951adc7819ae68a962855569caab69571369,human_yeast_reference,559292,9606,P,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,False
155,c523cd486ef43d5b2e9e68cfa4362d5177afe2154d5bdf4cc41dd8259ca0f021,human_yeast_reference,559292,9606,P,1c7ae17d5195e605b9d55e3121159c36757554b35cd7e27a89e77899ff304047,caf4d85e3086d7b83a32e29a4e9da3d958ab3626c9a2e88e9a5294433643c21b,False
156,0a22b6166667aab93b6f818fd5f96431dc0abab9eefba7f7aaf7150ec9c8b252,human_yeast_reference,559292,9606,P,1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,7c46d381ed1556456f96faaf5db2eeb523ff96957d0839542aafaa89266ac479,False
157,f23fb2cc68a4d2f19f506df5fd5a7d2f0cfefad4a006fb5f2277041e4924da82,human_yeast_reference,559292,9606,P,1cadb67f0326ee46999abdc751235a8f5fb415046bded736f323f71a325371dc,9c839f6687cf6aa9cd3d36bb9765f36b496f1ab53d21d095b474fd39564945b9,False
158,500bc9fa84f4d83d835ff7445366ef3ad24f9a14e5c4aa28e82e2b324d4c03fd,human_yeast_reference,559292,9606,P,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,5fc8bb1f74d4b988615441d91c94a31cb7aca57705611db4eb1463d40cce27eb,True
159,557412bd632cc90460e64f12395f9c0df1138646c999fb19b260054795b214c0,human_yeast_reference,559292,9606,P,1cb04554dcc9da5057a91f4e53ed22ceb3e6291168de6d1cc5fbf91ccff10021,ae24bc70903fd8fc95cee3bcf83ce73748174e4e262801dbbeda0ee8f16e1bbc,False
160,1602349e596bf2bcf7745493429980587a1e328a8d38c983358c9de17439540e,human_yeast_reference,559292,9606,P,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,False
161,2ab7260eb0ec0718d176dd8a2bf49916f6120ea0581ed0ea1715e2af43353679,human_yeast_reference,559292,9606,P,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,False
162,afc34eda3c51444579076c844c824e7250ab022209d77d1e40285921ff15ddaf,human_yeast_reference,559292,9606,P,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,b84feb47c1620fe15ea6c5eec0240b79df86597ef5c0bf6ef23dc1209316d86a,False
163,aa985e84dca383a4d2b31d8166be7ddf813c6f27d0510d9341ef643c8cce57a0,human_yeast_reference,559292,9606,P,1ccf2c572b7a552c8ea80875e856ca825ca3b22c0bbdc140bfb5162db202a2d4,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
164,574df8ab532018dc14ea117278bed47516e8eb1d54ad6b1359f5f350e512e97e,human_yeast_reference,559292,9606,P,1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,False
165,76b19bc73ce43539df5af461c7d9765570b2dc46644ff632007abdeb8b7d9517,human_yeast_reference,559292,9606,P,1d105b7c4a842cbe19f9fa52e727584bfd995155365a3319baaccf5b9a998bcd,3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,False
166,a56e20e4726ae8187e2aeb37421c037fc287208b97494755977c043fb56d7069,human_yeast_reference,559292,9606,P,1e68dc9a87b8e6accd1c3c596e180649e322e64647a71a33225ca6aea871ffcb,f4af5dcc4d5a48cd844fbd4049bda1309400933208be5fffa8815fe16d10faf1,False
167,da90e61d278927cfec8ebd0dca709ad68b3990e41fda2512128fe4652746d793,human_yeast_reference,559292,9606,P,1ea79d02811df31da36cae7bbe0650d4fb36effb789b33aae137c2ce42c446ba,6536bd18f0366739cbf66393cb67bb3ea93be03aea2e459cc63002e0c85da50e,False
168,ba0e0fbb2d411e6d4e22d736e73cdd1660ef7fdfab437c3134120a8ec1a2bd52,human_yeast_reference,559292,9606,P,1f03910569ce599f49347c3e1996b0bc7bc63dfdcea68faee83bc2e68456b173,a4c9f00237bb155c436b94834a77c3f95123c9031c40d0a7afeb8cbfad0f0abd,False
169,9305430abfb32d07662ac9e0265af4842179aa8c6cf245e26742e0ceddc14a94,human_yeast_reference,559292,9606,P,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,8556c66fad6b019f1047b7193a4e1c20fc0cb9a7128e2ab9f9c24119539b01ef,False
170,b264347b3153418aa00f97baf9c50f0710aef83119b6df26f0890e2012c22850,human_yeast_reference,559292,9606,P,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,8c65b3dc686cd16d166442ac487cf2c924a5ff5a3ae941ce8f478578888317a0,False
171,da7e696281c8fb5c5a957e49520959d3caabaafe7e31dcbda6800588e63e905f,human_yeast_reference,559292,9606,P,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
172,dc11c36e183e4509115ad284994a371d21817af3f8f21bdbf23b2a9109bed5ef,human_yeast_reference,559292,9606,P,1f073ef3c2c71dea219035afbd5a51e8ac3e7e3c13d132ed76921b9cc0fb7290,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,False
173,05bff4a4f9dc54f84bc1f41ab29aedfeebce86033c274122b0a448d11093c7b6,human_yeast_reference,559292,9606,P,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,39cf915cbcccc6992e4972e76fb51fbdbec1752d85f569ea250c01de25614f54,False
174,4229bbfe99479e9f021da8f63bcb5c65f0ab610d8756959a814ba0750d4d12de,human_yeast_reference,559292,9606,P,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,False
175,4dc9a876f5dcdffba152270988ce15a26b3b52ca2d9423ff3b8e7b7743d2440d,human_yeast_reference,559292,9606,P,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
176,c618453ca815dac6dce3c897f25fe027ed009fd5d8f8222d2f09ea33d4aa5d5f,human_yeast_reference,559292,9606,P,1fe1e3211092c3e32d2351950b0ea67fd698754eeda331c510681cab87eed5af,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,False
177,9a58d8ceb73e13fe7a099a9bc27a78dce42730650fc3054534ff24a1910e030c,human_yeast_reference,559292,9606,P,200157439b2b9017279fe384e0d1f7750eb138b35a0ae0a82b451b700c8ffa20,11ca4f69548f1002574e0f6194d21a68c80a53fa9216ae4d86e9631ad37cb6c0,False
178,e851d68a5ac88ae5053d8f7b7a3b5ff0c415f84f5c8f3a9cbd949204a4764320,human_yeast_reference,559292,9606,P,2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,False
179,f012434bbcc9bbefe7fba505d13e7bc5837d6e89e8b8d2c3aa99f984ac32b1ee,human_yeast_reference,559292,9606,P,2053414bb5dda0d251c03ad95a02134bf1b5bc83776f1fa4cae9b0cf0ae564c4,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
180,178b808332355c577671c9cb16ca93644587cd2c23c6b00dc41ba42016094cd4,human_yeast_reference,559292,9606,P,20ba21dde41b434c3603f7b0635cfe7ac12b68a46287b37b97ef3f89c62af60a,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
181,dfee3076dc05455e2eab4d8f09485ddd0c84decfd85e70126071a3f15eda6d6b,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,False
182,96189b3dfde6f03aaf8e22282bbec096e9992836a988004787c843c599cb122b,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,False
183,5d402428553262052f80bad19e2927c2d2a08fc5650124cf05f7c6ad1ee812df,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,08ae15df83f50af69ddd2a34f91d5f1af221e9b0d1b005498d5c3497460e0a89,False
184,e76574429f5360869ee21fcf6e3bfca957395744ad50852e67c2ac0a898d7360,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,0a05f736b29dbbed80036947282a91d148f76466e220161f4eb923fd44c16765,False
185,e2b0464c4ef4cae418b9abc41bdf711e48bd2111989ef36e1ffd054792ff3738,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,False
