protein_key,taxid,sequence_sha256,length,source_accessions
9606:1111fdea7432404b33a871fc94dc07c65097803f8218c206921730ff8f101244,9606,1111fdea7432404b33a871fc94dc07c65097803f8218c206921730ff8f101244,281,P78356-2
9606:114f51a46d21d98c943ca0cef95252ffec90d07fc672be390702641e2df0cb57,9606,114f51a46d21d98c943ca0cef95252ffec90d07fc672be390702641e2df0cb57,538,Q7L5A3
9606:11701f1886b7f07baf636ef4066cee3aa788cc7bb5d07e3a7ea671d833246873,9606,11701f1886b7f07baf636ef4066cee3aa788cc7bb5d07e3a7ea671d833246873,555,P15622-3
9606:11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,9606,11753cb0066934c51830ef1be2bab72e1d4d24fb7b6ae485e6b5bf2e352abec2,270,Q9NPJ6
9606:11ab13152e426963e4c18930a6ed1396950d79796ddc46c5dbf567abe3cf49e7,9606,11ab13152e426963e4c18930a6ed1396950d79796ddc46c5dbf567abe3cf49e7,309,P20807-4
9606:11ca4f69548f1002574e0f6194d21a68c80a53fa9216ae4d86e9631ad37cb6c0,9606,11ca4f69548f1002574e0f6194d21a68c80a53fa9216ae4d86e9631ad37cb6c0,338,P09467
9606:132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,9606,132b33dc385f6eefd61da6f86da8a8fe87e581ee873a464d1fb63cbb3279dcc9,440,Q13501
9606:13f7773edf55938a8fd07f165007b380dec6ca038472181aac060857640addd3,9606,13f7773edf55938a8fd07f165007b380dec6ca038472181aac060857640addd3,679,P38646
9606:141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,9606,141d44843749724e76272bef6d16af8e10f39666161afa0b53c948c366013f42,964,O94972
9606:1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,9606,1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,194,Q12983
9606:1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,9606,1553956e21827fb03b8bafbbfe76bc786d341bfe61c8a35b8d86bb8dfddd0725,1311,O14976
9606:162e7b4effad782fe89cae163311322a32e19f5043b34327d8bdf201b2dfebad,9606,162e7b4effad782fe89cae163311322a32e19f5043b34327d8bdf201b2dfebad,838,Q96D09
9606:165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,9606,165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,475,Q9NYB9-2
9606:16db0f6f5f7d20a0a31fc73597ac3ddb9944628608a04d854dd2c03a766355ad,9606,16db0f6f5f7d20a0a31fc73597ac3ddb9944628608a04d854dd2c03a766355ad,452,Q96LP2
9606:1701159e060cf6b4ccd5f03eadb17f65cf9152b42b938d077772166da7d10a67,9606,1701159e060cf6b4ccd5f03eadb17f65cf9152b42b938d077772166da7d10a67,514,Q8N684-3
9606:171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,9606,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,324,Q5T124-6
9606:17489c88895da4092cb17f42bfc641843f5b99802f808299a7aaa48795a34cfe,9606,17489c88895da4092cb17f42bfc641843f5b99802f808299a7aaa48795a34cfe,423,P01011
9606:1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,9606,1797384f7b9e5b60d6d13f7c463e8bb75f7155a4a4cc98ec6880b1b389cc9f28,599,Q5D1E8
9606:18fb7ed651b1f865ecaf55b0dae20c0218ef382a87c2fac06dc1e709ea68601d,9606,18fb7ed651b1f865ecaf55b0dae20c0218ef382a87c2fac06dc1e709ea68601d,278,Q9NX47
9606:192b784de4cef057f9051bed3fb9dbb7ec6f0540b1b5868b47b3a59b84581e25,9606,192b784de4cef057f9051bed3fb9dbb7ec6f0540b1b5868b47b3a59b84581e25,162,P20290-2
9606:19434560ff7c190e3cf5c5a1ee5c744ca02c9f06757fa5eaa6eda52e825c8280,9606,19434560ff7c190e3cf5c5a1ee5c744ca02c9f06757fa5eaa6eda52e825c8280,425,P22234
9606:19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,9606,19872c373566d8329dea5b61eb34c6422c7bd7a0e05b5ca504e47ab79db9ba9a,664,Q8NEU8
9606:19f945debb52760e3a16a32e99dd5ab5c8fc8abf4d39d13b1065ccf55f25f7b2,9606,19f945debb52760e3a16a32e99dd5ab5c8fc8abf4d39d13b1065ccf55f25f7b2,452,P42575
9606:1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,9606,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,673,P51116
9606:1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,9606,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,432,Q96HH9
9606:1a4baae3003aaeada22fa97b6566b87c29a0b42e4ac406baa1e45576c8257c14,9606,1a4baae3003aaeada22fa97b6566b87c29a0b42e4ac406baa1e45576c8257c14,241,O76081-6
9606:1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,9606,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,412,Q8NA61-2
9606:1bbbc0a536c5fd341317a791494f5243e68c7fcedc433d5027b256697cd81c14,9606,1bbbc0a536c5fd341317a791494f5243e68c7fcedc433d5027b256697cd81c14,514,P12268
9606:1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,9606,1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,199,Q9BV19
9606:1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,9606,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,716,Q92997
9606:1c6002f1665e6fe6b316da27d3ba95236716ca55dca119627822538a316b1469,9606,1c6002f1665e6fe6b316da27d3ba95236716ca55dca119627822538a316b1469,572,O75928-2
9606:1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,9606,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,551,P35520
9606:1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,9606,1e9534c5eb07f6b04894a8386f0c40a64b7fa068f0940f68a4b0a17024000f56,406,P48775
9606:1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,9606,1f18adc841eb75f8be8082fd3062cf260ef475239257eb4da3e534fa4a1c6f80,594,Q99259
9606:213f9bf384605fbe3a551b87780cfac1811db0c366ff5a541aaaea03a1c9443f,9606,213f9bf384605fbe3a551b87780cfac1811db0c366ff5a541aaaea03a1c9443f,684,Q9UPT5-1
9606:21f49444b989615a6ae5543a20781583b30314e4302cbf9c793c6749bfac673a,9606,21f49444b989615a6ae5543a20781583b30314e4302cbf9c793c6749bfac673a,432,Q15645
9606:2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a,9606,2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a,127,Q96HT8
9606:23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,9606,23674ebc2851b0036e981a7fc04b6aff6f91a9131ebc2c2191bd222411454562,288,Q9BQY4
9606:2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,9606,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,213,Q9NVV9
9606:25fffed7c0fc47d8b125d71f76e7cfacbdfed18c04effdb7ecdf754a1e7fc21b,9606,25fffed7c0fc47d8b125d71f76e7cfacbdfed18c04effdb7ecdf754a1e7fc21b,1036,O15294-3
9606:2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,9606,2600a5e9a712fc9ed4c845f5c071937e93cbe8eb513747d9f327233a3bf88098,821,Q14566
9606:260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,9606,260833ed3427baf541605ba9aedecb5dbe60c59859b7c84f78cc780e69e19b12,504,Q16401
9606:269049fc18c96abaa2cfd8473d54070bc158d68892eeed7efe4748a72dd7507b,9606,269049fc18c96abaa2cfd8473d54070bc158d68892eeed7efe4748a72dd7507b,74,Q96A10
9606:2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,9606,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,519,Q96BA8
9606:283a80d294b50ea026c310e05abb3d45f6fb237c4820e7089e2c6be280975208,9606,283a80d294b50ea026c310e05abb3d45f6fb237c4820e7089e2c6be280975208,199,Q9NQC3-3
9606:2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,9606,2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,346,O75525
9606:2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,9606,2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,478,Q16630-3
9606:2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,9606,2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,387,O75936
9606:2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,9606,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,203,Q15041
9606:2c059b5d887c76e8b9c0a49db785f10d0f81564a5167f42ec47ddc8ea3026781,9606,2c059b5d887c76e8b9c0a49db785f10d0f81564a5167f42ec47ddc8ea3026781,309,P62714
9606:2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,9606,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,446,Q13137
9606:2d487f30a2af772e578140ddecf3625eeb792afae14a2d808aca6e480aee821a,9606,2d487f30a2af772e578140ddecf3625eeb792afae14a2d808aca6e480aee821a,293,P55212
9606:2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,9606,2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,193,Q96D03
9606:300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,9606,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,477,Q13422-7
9606:3063d91cfc67829aa80a4740acf79cb3b4515da94442c5e61f335b143ca7f8f7,9606,3063d91cfc67829aa80a4740acf79cb3b4515da94442c5e61f335b143ca7f8f7,231,Q15102
9606:30a46eb7a7651bdad08d22c8148ef6d15882bc67374dcb39bdfcae5d62ad7a42,9606,30a46eb7a7651bdad08d22c8148ef6d15882bc67374dcb39bdfcae5d62ad7a42,489,Q9BQC3
9606:32b19b44c9bb01cdfd5cc02de6121fdbd0549529aa1d8eb12173cfb3e554b586,9606,32b19b44c9bb01cdfd5cc02de6121fdbd0549529aa1d8eb12173cfb3e554b586,249,Q8WV92
9606:32c08a60edbefc7125a2b78a5a4248d8e9d4547b952d5c5388d35b53165c3a95,9606,32c08a60edbefc7125a2b78a5a4248d8e9d4547b952d5c5388d35b53165c3a95,485,P49910
9606:343828182feea9f0e590405f9d239000f4543b71d71fe5988444e41999200dd8,9606,343828182feea9f0e590405f9d239000f4543b71d71fe5988444e41999200dd8,435,P24278
9606:3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,9606,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,659,Q8TAP6
9606:353ce079ea3379e72a313b624d51ef620f2866c9a533442ba76209ed6b681ff9,9606,353ce079ea3379e72a313b624d51ef620f2866c9a533442ba76209ed6b681ff9,605,Q6IBW4
9606:3574abbf9a3cadc19af917b26e44965004852c020420767b3a62d385560663ea,9606,3574abbf9a3cadc19af917b26e44965004852c020420767b3a62d385560663ea,343,Q9NS73-5
9606:361faf118232e500560db8686b33cc47c2acf8f7572a4e4fc7185a34d8f98255,9606,361faf118232e500560db8686b33cc47c2acf8f7572a4e4fc7185a34d8f98255,158,O95073-2
9606:365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1,9606,365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1,292,Q9UFF9
9606:389b21e2c93c038aa7e948c849503b063770d3e67aa60223240c7081a60b6a98,9606,389b21e2c93c038aa7e948c849503b063770d3e67aa60223240c7081a60b6a98,166,Q9Y281
9606:389b6671703c3e74b0da419409b4e3babf39b3c16b718fe1a50fc7bc2e6cb5d2,9606,389b6671703c3e74b0da419409b4e3babf39b3c16b718fe1a50fc7bc2e6cb5d2,545,Q969J2
9606:3916c8a81e9c9475abc56ce8dbb1b148d340a42efc4bd831a664da084d4ec2cd,9606,3916c8a81e9c9475abc56ce8dbb1b148d340a42efc4bd831a664da084d4ec2cd,351,Q96EV8
9606:393a5204ac1ccf9272d051c016e871996891ab1e1254babc3f1e41ca8a46a93e,9606,393a5204ac1ccf9272d051c016e871996891ab1e1254babc3f1e41ca8a46a93e,318,P23511-2
9606:3982b6642a821e6734693ebabf5eef3b6548c4d3c7cca57005f386b392e8713f,9606,3982b6642a821e6734693ebabf5eef3b6548c4d3c7cca57005f386b392e8713f,1250,Q2NKX8
9606:39cf915cbcccc6992e4972e76fb51fbdbec1752d85f569ea250c01de25614f54,9606,39cf915cbcccc6992e4972e76fb51fbdbec1752d85f569ea250c01de25614f54,153,Q9H898-2
9606:3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,9606,3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,612,Q96KN7-4
9606:3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,9606,3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,647,Q9P209
9606:3b31d832c66a8c270fff6ae8bee562f608cbf803bf07aa8e278b74c3c6cac8b1,9606,3b31d832c66a8c270fff6ae8bee562f608cbf803bf07aa8e278b74c3c6cac8b1,365,Q9Y371
9606:3c9bf049416a6d46b1ab0f130ca9699ebe16e56004c7398d6ed63d177b3f150a,9606,3c9bf049416a6d46b1ab0f130ca9699ebe16e56004c7398d6ed63d177b3f150a,753,O94993
9606:3dd90e6a73c7e3850439186c6dbbaba42ed6c91563d7355b0cfaf39714c8c41e,9606,3dd90e6a73c7e3850439186c6dbbaba42ed6c91563d7355b0cfaf39714c8c41e,717,Q96ED9-2
9606:3e1a6a5c8e1bd322e8f31126d540fb87fa5e607a8254e45c67c5782297dcc0f4,9606,3e1a6a5c8e1bd322e8f31126d540fb87fa5e607a8254e45c67c5782297dcc0f4,521,O00505
9606:3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,9606,3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,280,Q9BWC9
9606:3e25ec144f4795b1d6dfa9bafbee067a2e4a5d02a2f02e3f2e0b5381c595f629,9606,3e25ec144f4795b1d6dfa9bafbee067a2e4a5d02a2f02e3f2e0b5381c595f629,618,Q13490
9606:3e45a2a48f62f017062986afb923dfee040a8f8b7bc5c6187a8bebf3609a8b28,9606,3e45a2a48f62f017062986afb923dfee040a8f8b7bc5c6187a8bebf3609a8b28,180,Q99942
9606:3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,9606,3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,320,Q13155
9606:3f97bfe4f5022b15b1863ae779f39cd23ab3048843bd5b8199d9aff696d8dbe9,9606,3f97bfe4f5022b15b1863ae779f39cd23ab3048843bd5b8199d9aff696d8dbe9,301,Q86V42-3
9606:3f9af6907ab151112248497b3aad251d993cc9c76a2ff8a6b5c7bdaacadba840,9606,3f9af6907ab151112248497b3aad251d993cc9c76a2ff8a6b5c7bdaacadba840,341,Q96PU8
9606:418090d8f3f5f18b6a33e9f641d1db13cea28ba9970a2986b8e54a3de2295e09,9606,418090d8f3f5f18b6a33e9f641d1db13cea28ba9970a2986b8e54a3de2295e09,756,P40692
9606:4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,9606,4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,204,Q9Y294
9606:433e8c7223562edfb125659d53c0ab30097f7a163ce6b480e68eee36db45a110,9606,433e8c7223562edfb125659d53c0ab30097f7a163ce6b480e68eee36db45a110,300,Q96EY1-3
9606:44aaa3b89f059a76f4ff72aa851a62903a233a4c0a069e6c3f106e549632fb51,9606,44aaa3b89f059a76f4ff72aa851a62903a233a4c0a069e6c3f106e549632fb51,351,P18848
9606:44e395f9b41eb651862628fc933e70eec3bad31789884a36637cdf614850b254,9606,44e395f9b41eb651862628fc933e70eec3bad31789884a36637cdf614850b254,372,O60547
9606:45222c5977237c7d3e339cee6112d0d1e8e1340c4763dc495ff7c6ea70ce89c4,9606,45222c5977237c7d3e339cee6112d0d1e8e1340c4763dc495ff7c6ea70ce89c4,495,Q9UDV6
9606:45e768a3c04c9442beb6640faecfdd8a6556b04a40a52b10633a3e8ff454e052,9606,45e768a3c04c9442beb6640faecfdd8a6556b04a40a52b10633a3e8ff454e052,795,Q92609
9606:45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,9606,45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,156,Q96DZ9-2
9606:45fff0902e7a155c002666695275a3a309dbb726691d29377c70ae4730f21efb,9606,45fff0902e7a155c002666695275a3a309dbb726691d29377c70ae4730f21efb,808,Q8NA82
9606:466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,9606,466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,454,Q9HD26-2
9606:468178c31192403559027f17a995d18d84c2ff7b711558d4e47892a06dce6505,9606,468178c31192403559027f17a995d18d84c2ff7b711558d4e47892a06dce6505,349,P61371
9606:4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,9606,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,970,O00444
9606:47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,9606,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,816,Q13164
9606:4801d67525ebbb36bfb95ff58542c58d8035f99bb9208dc54c0d2a9aa4d6d0ab,9606,4801d67525ebbb36bfb95ff58542c58d8035f99bb9208dc54c0d2a9aa4d6d0ab,507,Q7Z3B4
9606:4830480ed5a5cf71462da7e6389f73cfc086f0c0cc7f5267b3a1e26783f20c03,9606,4830480ed5a5cf71462da7e6389f73cfc086f0c0cc7f5267b3a1e26783f20c03,184,Q96CG3
9606:48369dceb09c50fd441dcba3477d16e74cdbb179af8aba567d6857a6943a7e6e,9606,48369dceb09c50fd441dcba3477d16e74cdbb179af8aba567d6857a6943a7e6e,245,Q9BUT1
9606:489c3c979985bb33f118df26fe720d7ddd7405c5b36992be71f6ff9d42c4cb14,9606,489c3c979985bb33f118df26fe720d7ddd7405c5b36992be71f6ff9d42c4cb14,257,Q96H20-2
9606:49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,9606,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,577,Q96CV9
9606:497999a239e90d9400a8f0dff564c9da0df8d4f46c4f9c8d5a3fb36a72bf7dd4,9606,497999a239e90d9400a8f0dff564c9da0df8d4f46c4f9c8d5a3fb36a72bf7dd4,496,Q15415
9606:49c10447df3eca4db76f67dd84e29954abd704e08f11fd98f3c47e0b4326decf,9606,49c10447df3eca4db76f67dd84e29954abd704e08f11fd98f3c47e0b4326decf,137,H3BQQ9
9606:49f749b46e7410a0d34a8e3e9b056306245dd64a3e9bb413935620c6a778e53c,9606,49f749b46e7410a0d34a8e3e9b056306245dd64a3e9bb413935620c6a778e53c,455,Q13867
9606:4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,9606,4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,719,Q9P286
9606:4af8c7ebbed987efea1348a3dbbdb6a0337eb77f04133e219df81555431e96b2,9606,4af8c7ebbed987efea1348a3dbbdb6a0337eb77f04133e219df81555431e96b2,201,Q9BQ66
9606:4b09fb2b764287fead0ddd144be0c546d306cbd6b7082b0dc0a5e1082ee01cc1,9606,4b09fb2b764287fead0ddd144be0c546d306cbd6b7082b0dc0a5e1082ee01cc1,400,Q92734
9606:4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,9606,4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,134,Q02363
9606:4c7b302c97ebbbf6f2c1647b7e2c33a0df922e898bb99d4b949a7204ba26ab70,9606,4c7b302c97ebbbf6f2c1647b7e2c33a0df922e898bb99d4b949a7204ba26ab70,475,P19474
9606:4cc998c08f107c42d8c6b407a783cf534ba073a6bb877da40ecb2f4347932841,9606,4cc998c08f107c42d8c6b407a783cf534ba073a6bb877da40ecb2f4347932841,277,Q9NPC3
9606:4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,9606,4d1f6a7a4b0774e8fb28332f74afb8babc1375fcf7d9214c79cbcad99e6dc32f,515,Q96IK5
9606:4e5352fa55a299afd9e83cc72fc3aaa0a10c915f75b91d32196f50d983bbdcfb,9606,4e5352fa55a299afd9e83cc72fc3aaa0a10c915f75b91d32196f50d983bbdcfb,255,P62258
9606:4e5ae3c3a064a42ea1cd095d86be6392dc3aa36900986095c46200f84fb33601,9606,4e5ae3c3a064a42ea1cd095d86be6392dc3aa36900986095c46200f84fb33601,432,P14136
9606:4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,9606,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,441,Q96BR9
9606:5041cb14d0b87d3a9553f841ad4eee8ba1c0c6d41bbd5aa9531bce4564bcbf6c,9606,5041cb14d0b87d3a9553f841ad4eee8ba1c0c6d41bbd5aa9531bce4564bcbf6c,273,Q9NTM9
9606:5108769050bbdd752e95abfe34259b476f23a56d5a36b5bd0d51ddf1098635c1,9606,5108769050bbdd752e95abfe34259b476f23a56d5a36b5bd0d51ddf1098635c1,169,P35638
9606:5132224fddbe6b2e5c8e76ec37276f97641b2dd2473952301d7143fd1a6e49cd,9606,5132224fddbe6b2e5c8e76ec37276f97641b2dd2473952301d7143fd1a6e49cd,319,Q96HD9
9606:514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,9606,514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,366,Q5VSY0
9606:52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,9606,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,183,Q969F0
9606:527ac1e387437beb42a4807943f95c28236033e132b78e6cd7d84a725b46337a,9606,527ac1e387437beb42a4807943f95c28236033e132b78e6cd7d84a725b46337a,326,Q9H6J7-4
9606:52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,9606,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,396,Q8WTU0
9606:52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,9606,52d7670ef222c1603b29a8df20ba427005b47a1b01fe660706d38c071c7955b2,364,Q96MF2
9606:52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,9606,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,958,Q8N5R6
9606:5380289fe053183b3fddca9e3df50faa910a707619b4b840ed90eda3313673bf,9606,5380289fe053183b3fddca9e3df50faa910a707619b4b840ed90eda3313673bf,176,Q01658
9606:5404a5e44d6718b56f9e68b038e9da2e372e565092918066511b9eb86a126162,9606,5404a5e44d6718b56f9e68b038e9da2e372e565092918066511b9eb86a126162,445,Q96M27
9606:54431f8a0aa2a42c7810354ab78e06561f7d2d8744a94e1c2a31525fab8aa2f3,9606,54431f8a0aa2a42c7810354ab78e06561f7d2d8744a94e1c2a31525fab8aa2f3,296,Q99836
9606:5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d,9606,5453b6c0c2db1071a88225a043267f00a25b599bdc66a91b9b0934041c069d6d,749,Q5JST6
9606:549dc2f31d2981e3cd99a62ea027bf7d8a5cd3b7232c910e4a3fbec108f88c17,9606,549dc2f31d2981e3cd99a62ea027bf7d8a5cd3b7232c910e4a3fbec108f88c17,624,Q14145
9606:54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,9606,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,594,Q8IYA8
9606:5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,9606,5675330c0c504ddaadaed0179df19fa9c9cdf9ab894afadab8226239c4515f30,744,Q9C040
9606:56a771b6e1e4fa7191aefdfc2ccad0b2fcad6975bfaffc08d9d76324c781427f,9606,56a771b6e1e4fa7191aefdfc2ccad0b2fcad6975bfaffc08d9d76324c781427f,172,Q9UL45
9606:56ed235359f56ad504dd6b9fdebfc8082e21e8aeac983918989d762a849db680,9606,56ed235359f56ad504dd6b9fdebfc8082e21e8aeac983918989d762a849db680,349,Q9NWT6
9606:574fef84ef58b816f28831109844ed45108f7f364f56a2aea5558d58a39a52c9,9606,574fef84ef58b816f28831109844ed45108f7f364f56a2aea5558d58a39a52c9,545,Q15642-2
9606:576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,9606,576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,394,Q9BSE2
9606:577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,9606,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,669,Q9BRK4
9606:57edb87a3b9ab3d4b3e41b4edfc2f8bca17b49772c9cb50d3f39bc7cedcde947,9606,57edb87a3b9ab3d4b3e41b4edfc2f8bca17b49772c9cb50d3f39bc7cedcde947,241,Q9NP64
9606:5828f460e2f36cc52a70e0827bc2eff6df5234fb637b1287718d572b081c741b,9606,5828f460e2f36cc52a70e0827bc2eff6df5234fb637b1287718d572b081c741b,485,Q9ULA0
9606:589989a8e4d5effc294c44b89a5bd673e7297ebe43379e3ad8ef856d2a9683e0,9606,589989a8e4d5effc294c44b89a5bd673e7297ebe43379e3ad8ef856d2a9683e0,490,Q8NFF5-2
9606:59fbd9c8e5b72d29861ef54feacd32a28e0c8fe61f190e1a8211caefdfba725b,9606,59fbd9c8e5b72d29861ef54feacd32a28e0c8fe61f190e1a8211caefdfba725b,227,O43809
9606:5a9b197a62a06caa05d97b98034e94a9e90ef1024aba2c865b51ad7d48492653,9606,5a9b197a62a06caa05d97b98034e94a9e90ef1024aba2c865b51ad7d48492653,582,Q9NPI6
9606:5ad5399d1a84fdafdba5cc7ff111dd73534cdfde03ed272b47f06b27464e42a2,9606,5ad5399d1a84fdafdba5cc7ff111dd73534cdfde03ed272b47f06b27464e42a2,311,P49247
